number,valley,date,area,trap,species,Pardosa,N.ruf.,O.cas.,M.gla.,N.joc.,N.ger.,Collembola
P2160,rotmoos,17/07/2010,B,B4.10,Par sp,1,0,0,0,0,0,1
P2162,rotmoos,17/07/2010,B,B2.09,Par sp,1,0,0,1,0,1,1
P2164,rotmoos,17/07/2010,B,B5.08,Par sp,1,0,0,0,0,0,1
P2166,rotmoos,18/07/2010,A,A8.09,Par sp,1,0,0,0,0,0,1
P2168,rotmoos,18/07/2010,A,A8.11,Par sp,1,0,0,0,0,0,1
P2170,rotmoos,18/07/2010,A,A5.08,Par sp,1,0,0,0,0,0,1
P2178,rotmoos,18/07/2010,A,A9.08,Par sp,1,0,0,0,0,0,1
P218,rotmoos,27/07/2009,B,B6.08,Par sp,0,0,0,0,0,0,0
P2182,rotmoos,19/07/2010,B,B7.04,Par sp,1,0,0,0,0,0,1
P2184,rotmoos,19/07/2010,B,B6.06,Par sp,1,0,0,0,0,0,1
P2186,rotmoos,19/07/2010,B,B2.11,Par sp,1,0,0,0,0,0,1
P2188,rotmoos,20/07/2010,A,A5.14,Par sp,1,0,1,0,0,0,0
P2190,rotmoos,20/07/2010,A,A8.06,Par sp,1,0,0,0,0,0,1
P2192,rotmoos,20/07/2010,A,A3.12,Par sp,1,0,0,0,0,0,1
P2194,rotmoos,20/07/2010,A,A8.11,Par sp,1,0,0,0,0,0,1
P2196,rotmoos,20/07/2010,A,A7.11,Par sp,1,0,0,0,0,0,1
P2198,rotmoos,20/07/2010,A,A5.13,Par sp,1,0,0,0,0,0,1
P220,rotmoos,27/07/2009,B,B6.08,Par sp,1,0,0,0,0,0,1
P2200,rotmoos,21/07/2010,B,B3.12,Par sp,1,0,0,0,0,0,1
P2202,rotmoos,21/07/2010,B,B7.04,Par sp,1,0,0,0,0,0,0
P2204,rotmoos,21/07/2010,B,B6.10,Par sp,1,0,0,0,0,0,1
P2210,rotmoos,22/07/2010,A,A8.09,Par sp,1,0,0,0,0,0,1
P2212,rotmoos,22/07/2010,A,A6.10,Par sp,1,0,0,0,0,0,0
P2214,rotmoos,22/07/2010,A,A9.04,Par sp,1,0,0,0,0,0,1
P2216,rotmoos,22/07/2010,A,A4.14,Par sp,1,0,0,0,0,0,1
P2218,rotmoos,22/07/2010,A,A6.06,Par sp,1,0,0,0,0,0,1
P222,rotmoos,27/07/2009,B,B2.11,Par sp,1,0,0,0,0,0,1
P2220,rotmoos,22/07/2010,A,A4.08,Par sp,1,0,0,0,0,0,1
P2222,rotmoos,22/07/2010,A,A8.03,Par sp,1,0,0,0,0,0,0
P2224,rotmoos,23/07/2010,B,B3.08,Par sp,1,0,0,0,0,0,0
P2226,rotmoos,23/07/2010,B,B4.10,Par sp,1,0,0,0,0,0,0
P2228,rotmoos,23/07/2010,B,B5.08,Par sp,1,0,0,0,0,0,1
P224,rotmoos,27/07/2009,B,B6.06,Par sp,1,0,0,0,0,0,1
P226,rotmoos,27/07/2009,B,B6.08,Par sp,1,1,0,0,0,0,0
P228,rotmoos,27/07/2009,B,B7.06,Par sp,1,0,0,0,0,0,1
P230,rotmoos,28/07/2009,A,A9.12,Par sp,1,0,0,0,0,0,0
P232,rotmoos,28/07/2009,A,A6.12,Par sp,1,0,0,0,0,0,1
P234,rotmoos,28/07/2009,A,A9.11,Par sp,1,0,0,0,0,0,1
P236,rotmoos,28/07/2009,A,A2.11,Par sp,1,0,0,0,0,0,1
P240,rotmoos,28/07/2009,A,A4.08,Par sp,1,0,0,0,0,0,1
P242,rotmoos,28/07/2009,A,A7.10,Par sp,1,0,0,0,0,0,1
P244,rotmoos,28/07/2009,A,A8.11,Par sp,1,0,0,1,0,0,0
P246,rotmoos,28/07/2009,A,A4.10,Par sp,1,0,0,1,0,0,1
P248,rotmoos,28/07/2009,A,A6.11,Par sp,1,0,0,0,0,1,1
P250,rotmoos,29/07/2009,B,B7.06,Par sp,1,0,0,0,0,0,1
P252,rotmoos,29/07/2009,B,B3.10,Par sp,1,0,0,0,0,0,1
P254,rotmoos,29/07/2009,B,B4.10,Par sp,1,0,0,0,0,0,1
P256,rotmoos,29/07/2009,B,B5.09,Par sp,1,0,0,0,0,0,1
P258,rotmoos,29/07/2009,B,B5.11,Par sp,1,0,0,0,0,0,1
P260,rotmoos,29/07/2009,B,B6.05,Par sp,1,0,0,0,0,0,1
P262,rotmoos,29/07/2009,B,B6.06,Par sp,1,1,0,0,0,0,0
P264,rotmoos,29/07/2009,B,B7.04,Par sp,1,1,0,0,0,0,1
P266,rotmoos,30/07/2009,A,A8.02,Par sp,1,1,0,0,0,0,1
P268,rotmoos,30/07/2009,A,A2.11,Par sp,1,0,0,0,0,0,1
P270,rotmoos,30/07/2009,A,A9.08,Par sp,1,0,0,0,0,0,1
P272,rotmoos,30/07/2009,A,A8.03,Par sp,1,0,0,0,0,0,1
P274,rotmoos,30/07/2009,A,A8.07,Par sp,1,0,0,0,0,0,1
P276,rotmoos,30/07/2009,A,A6.08,Par sp,1,0,0,0,0,0,1
P278,rotmoos,30/07/2009,A,A9.08,Par sp,1,0,0,0,0,0,1
P280,rotmoos,30/07/2009,A,A5.08,Par sp,1,0,0,0,0,0,1
P282,rotmoos,31/07/2009,B,B1.08,Par sp,1,0,0,0,0,0,0
P284,rotmoos,31/07/2009,B,B4.07,Par sp,1,0,0,1,0,0,1
P286,rotmoos,31/07/2009,B,B8.04,Par sp,1,0,0,0,0,0,1
P288,rotmoos,31/07/2009,B,B5.11,Par sp,1,0,0,0,0,0,0
P290,rotmoos,31/07/2009,B,B6.05,Par sp,1,1,0,0,0,0,0
P292,rotmoos,31/07/2009,B,B6.08,Par sp,1,1,0,0,0,0,0
P294,rotmoos,01/08/2009,A,A8.04,Par sp,1,0,0,0,0,0,1
P296,rotmoos,01/08/2009,A,A5.08,Par sp,1,0,0,0,0,0,1
P298,rotmoos,01/08/2009,A,A7.12,Par sp,1,0,0,0,0,0,1
P300,rotmoos,01/08/2009,A,A9.02,Par sp,1,0,0,0,0,0,1
P302,rotmoos,01/08/2009,A,A8.04,Par sp,1,0,0,0,0,0,1
P304,rotmoos,01/08/2009,A,A4.08,Par sp,1,0,0,0,0,0,1
P306,rotmoos,01/08/2009,A,A9.04,Par sp,1,0,0,1,0,0,1
P308,rotmoos,01/08/2009,A,A3.09,Par sp,1,0,0,0,0,0,1
P310,rotmoos,01/08/2009,A,A3.06,Par sp,1,0,0,0,0,0,1
P312,rotmoos,01/08/2009,A,A5.09,Par sp,1,0,0,1,0,1,1
P314,rotmoos,02/08/2009,B,B7.07,Par sp,1,1,0,0,0,0,0
P316,rotmoos,02/08/2009,B,B6.10,Par sp,1,0,0,0,0,0,0
P318,rotmoos,02/08/2009,B,B4.06,Par sp,1,0,0,0,0,0,1
P320,rotmoos,02/08/2009,B,B4.12,Par sp,1,0,0,0,0,0,1
P322,rotmoos,02/08/2009,B,B3.06,Par sp,1,0,0,0,0,0,1
P324,rotmoos,02/08/2009,B,B6.03,Par sp,1,0,0,0,0,0,1
P326,rotmoos,02/08/2009,B,B5.11,Par sp,1,0,0,0,0,0,0
P328,rotmoos,02/08/2009,B,B6.09,Par sp,1,0,0,0,0,0,1
P330,rotmoos,02/08/2009,B,B0.10,Par sp,1,0,0,0,0,0,1
P332,rotmoos,02/08/2009,B,B5.03,Par sp,1,0,0,0,1,0,1
P334,rotmoos,02/08/2009,B,B1.09,Par sp,1,0,0,0,0,0,0
P336,rotmoos,02/08/2009,B,B1.06,Par sp,1,0,1,0,0,1,1
P338,rotmoos,02/08/2009,B,B3.08,Par sp,1,0,0,0,0,0,1
P340,rotmoos,03/08/2009,A,A8.04,Par sp,1,0,0,0,0,0,1
P342,rotmoos,03/08/2009,A,A2.11,Par sp,1,0,0,0,0,0,1
P344,rotmoos,03/08/2009,A,A3.10,Par sp,1,0,0,0,0,0,1
P346,rotmoos,03/08/2009,A,A7.09,Par sp,1,0,0,0,0,0,1
P348,rotmoos,03/08/2009,A,A9.11,Par sp,1,0,0,0,0,0,1
P350,rotmoos,03/08/2009,A,A8.11,Par sp,1,0,0,0,0,0,1
P352,rotmoos,03/08/2009,A,A7.03,Par sp,1,0,0,0,0,0,1
P354,rotmoos,03/08/2009,A,A5.10,Par sp,1,0,0,0,0,1,1
P356,rotmoos,06/08/2009,B,B3.06,Par sp,1,0,0,0,0,0,1
P358,rotmoos,06/08/2009,B,B6.01,Par sp,1,0,0,0,0,1,0
P360,rotmoos,06/08/2009,B,B6.06,Par sp,1,0,0,0,0,0,1
P362,rotmoos,06/08/2009,B,B5.07,Par sp,1,0,0,0,0,0,0
P364,rotmoos,06/08/2009,B,B7.02,Par sp,1,0,0,0,0,1,1
P366,rotmoos,06/08/2009,B,B6.03,Par sp,1,0,0,0,0,0,1
P368,rotmoos,06/08/2009,B,B6.03,Par sp,1,0,0,0,0,1,1
P370,rotmoos,06/08/2009,B,B7.03,Par sp,1,0,0,0,0,0,1
P372,rotmoos,06/08/2009,B,B0.10,Par sp,1,0,0,0,1,0,0
P374,rotmoos,06/08/2009,B,B1.09,Par sp,1,0,0,0,0,0,1
P376,rotmoos,07/08/2009,A,A2.11,Par sp,1,0,0,0,0,0,1
P378,rotmoos,07/08/2009,A,A4.09,Par sp,1,0,0,0,0,1,1
P380,rotmoos,07/08/2009,A,A7.09,Par sp,1,0,0,0,0,1,1
P382,rotmoos,07/08/2009,A,A5.10,Par sp,1,0,0,0,0,0,1
P385,rotmoos,07/08/2009,A,A6.06,Par sp,1,0,0,0,0,0,1
P386,rotmoos,07/08/2009,A,A8.06,Par sp,1,0,0,0,0,0,1
P388,rotmoos,07/08/2009,A,A2.13,Par sp,1,0,0,0,0,0,1
P390,rotmoos,07/08/2009,A,A8.11,Par sp,1,0,0,0,0,0,1
P392,rotmoos,07/08/2009,A,A9.09,Par sp,1,0,0,0,0,0,1
P394,rotmoos,07/08/2009,A,A7.04,Par sp,1,0,0,0,0,1,0
P396,rotmoos,07/08/2009,A,A3.09,Par sp,1,0,0,0,0,0,1
P398,rotmoos,07/08/2009,A,A7.07,Par sp,1,0,0,0,0,0,0
P400,rotmoos,07/08/2009,A,A9.07,Par sp,1,0,0,0,0,0,0
P402,rotmoos,07/08/2009,A,A5.14,Par sp,1,0,0,0,0,0,0
P404,rotmoos,07/08/2009,A,A8.04,Par sp,1,0,0,0,0,0,0
P406,rotmoos,07/08/2009,A,A7.10,Par sp,1,0,0,0,0,0,0
P408,rotmoos,08/08/2009,B,B3.10,Par sp,1,0,0,0,0,0,0
P410,rotmoos,08/08/2009,B,B6.03,Par sp,1,0,0,0,0,0,0
P412,rotmoos,08/08/2009,B,B6.09,Par sp,1,0,0,0,0,0,0
P414,rotmoos,08/08/2009,B,B2.09,Par sp,1,0,0,0,0,0,0
P416,rotmoos,08/08/2009,B,B3.12,Par sp,1,0,0,0,0,0,0
P418,rotmoos,08/08/2009,B,B6.06,Par sp,1,0,0,0,0,0,0
P420,rotmoos,08/08/2009,B,B4.12,Par sp,1,0,0,0,0,0,0
P422,rotmoos,08/08/2009,B,B3.06,Par sp,1,0,0,0,0,0,0
P424,rotmoos,08/08/2009,B,B6.04,Par sp,1,0,0,0,0,0,0
P426,rotmoos,11/08/2009,A,A6.06,Par sp,1,0,0,0,0,0,0
P428,rotmoos,11/08/2009,A,A5.09,Par sp,1,0,0,0,0,0,0
P430,rotmoos,11/08/2009,A,A7.07,Par sp,1,0,0,0,0,0,0
P432,rotmoos,11/08/2009,A,A8.09,Par sp,1,0,0,0,0,0,0
P434,rotmoos,11/08/2009,A,A5.10,Par sp,1,0,0,0,0,0,0
P436,rotmoos,11/08/2009,A,A9.03,Par sp,1,0,0,0,0,0,0
P438,rotmoos,11/08/2009,A,A5.10,Par sp,1,0,0,0,0,0,0
P440,rotmoos,11/08/2009,A,A3.11,Par sp,1,0,0,0,0,0,0
P442,rotmoos,11/08/2009,A,A6.06,Par sp,1,0,0,0,0,0,1
P444,rotmoos,12/08/2009,B,B6.01,Par sp,1,0,0,0,0,0,0
P446,rotmoos,12/08/2009,B,B3.08,Par sp,1,0,0,0,0,0,0
P448,rotmoos,12/08/2009,B,B6.05,Par sp,1,0,0,0,0,0,0
P450,rotmoos,12/08/2009,B,B6.09,Par sp,1,0,0,0,0,0,1
P452,rotmoos,12/08/2009,B,B6.05,Par sp,1,0,0,0,1,1,1
P454,rotmoos,12/08/2009,B,B6.03,Par sp,1,0,0,0,0,0,0
P456,rotmoos,13/08/2009,A,A8.09,Par sp,1,0,0,0,0,0,0
P458,rotmoos,13/08/2009,A,A2.13,Par sp,1,0,0,0,0,0,1
P460,rotmoos,13/08/2009,A,A9.08,Par sp,1,0,0,0,0,0,1
P462,rotmoos,13/08/2009,A,A5.13,Par sp,1,0,0,0,0,0,0
P464,rotmoos,13/08/2009,A,A4.14,Par sp,1,0,0,0,0,0,1
P466,rotmoos,13/08/2009,A,A9.09,Par sp,1,0,0,0,0,1,1
P468,rotmoos,13/08/2009,A,A4.14,Par sp,1,0,0,0,0,0,0
P470,rotmoos,13/08/2009,A,A4.14,Par sp,1,0,0,0,0,1,0
P472,rotmoos,13/08/2009,A,A7.11,Par sp,1,0,0,0,0,0,1
P474,rotmoos,13/08/2009,A,A4.14,Par sp,1,0,0,0,0,0,0
P476,rotmoos,13/08/2009,A,A9.09,Par sp,1,0,0,0,0,0,1
P478,rotmoos,13/08/2009,A,A3.14,Par sp,1,0,0,0,0,0,0
P480,rotmoos,13/08/2009,A,A7.13,Par sp,1,0,0,0,0,0,1
L2001a,rotmoos,08/07/2010,A,A07/03,Liny,0,0,0,0,0,0,1
L2001b,rotmoos,08/07/2010,A,,Liny,0,0,0,0,0,0,0
L2003a,rotmoos,14/07/2010,A,A02/13,Liny,0,0,0,0,0,0,1
L2003b,rotmoos,14/07/2010,A,,Liny,0,0,0,0,0,0,0
L2004a,rotmoos,14/07/2010,A,A08/12,Liny,0,0,0,0,0,0,1
L2004b,rotmoos,14/07/2010,A,,Liny,0,0,0,0,0,0,0
L2005a,rotmoos,14/07/2010,A,A07/05,Liny,1,0,0,0,0,0,0
L2005b,rotmoos,14/07/2010,A,,Liny,0,0,1,1,0,0,1
L2011a,rotmoos,16/07/2010,A,A07/07,Liny,1,0,0,0,0,0,0
L2011b,rotmoos,16/07/2010,A,,Liny,0,0,0,0,0,0,0
L2014a,rotmoos,16/07/2010,A,A09/08,Liny,0,0,0,0,0,0,1
L2014b,rotmoos,16/07/2010,A,,Liny,0,0,0,0,0,0,1
L2015a,rotmoos,16/07/2010,A,A07/08,Liny,0,0,0,0,0,0,0
L2015b,rotmoos,16/07/2010,A,,Liny,0,0,0,0,0,0,0
L2023a,rotmoos,22/07/2010,A,A09/02,Liny,0,0,0,0,0,0,1
L2023b,rotmoos,22/07/2010,A,,Liny,0,0,0,0,0,0,0
L2034a,rotmoos,10/07/2010,A,A05/12,Liny,0,0,0,0,0,0,0
L2034b,rotmoos,10/07/2010,A,,Liny,0,0,0,0,0,0,1
L2040,rotmoos,23/07/2010,A,A07/13,Liny,0,0,0,0,0,0,0
L2044a,rotmoos,31/07/2010,A,A05/14,Liny,0,0,0,0,0,0,1
L2044b,rotmoos,31/07/2010,A,,Liny,1,0,0,0,0,0,0
L2063a,rotmoos,04/08/2010,A,A08/09,Liny,0,0,0,0,0,0,0
L2063b,rotmoos,04/08/2010,A,,Liny,0,0,0,0,0,0,0
L2091a,rotmoos,11/07/2010,B,B05/04,Liny,0,0,0,0,0,0,1
L2091b,rotmoos,11/07/2010,B,,Liny,1,0,0,0,0,0,1
L2094a,rotmoos,07/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2094b,rotmoos,07/07/2010,B,,Liny,0,0,0,0,0,0,1
L2094c,rotmoos,07/07/2010,B,,Liny,0,0,0,0,0,0,0
L2095a,rotmoos,07/07/2010,B,B02/10,Liny,0,0,0,0,0,0,1
L2095b,rotmoos,07/07/2010,B,,Liny,0,0,0,0,0,0,0
L2097a,rotmoos,07/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2097b,rotmoos,07/07/2010,B,,Liny,0,0,0,0,0,0,0
L2123a,rotmoos,15/07/2010,B,B04/09,Liny,0,0,0,0,0,0,0
L2123b,rotmoos,15/07/2010,B,,Liny,0,0,0,0,0,0,1
L2131a,rotmoos,15/07/2010,B,B04/06,Liny,0,0,0,0,0,0,1
L2131b,rotmoos,15/07/2010,B,,Liny,1,0,0,0,0,0,1
L2150a,rotmoos,19/07/2010,B,B05/09,Liny,0,0,0,0,0,0,0
L2150b,rotmoos,19/07/2010,B,,Liny,0,0,0,0,0,0,1
L2163a,rotmoos,19/07/2010,B,B05/11,Liny,0,0,0,0,0,0,1
L2163b,rotmoos,19/07/2010,B,,Liny,0,0,0,0,0,0,0
L2212a,rotmoos,09/08/2010,B,B03/10,Liny,0,0,0,0,0,0,0
L2212b,rotmoos,09/08/2010,B,,Liny,1,1,0,0,0,0,0
L2212b,rotmoos,09/08/2010,A,,N ruf,0,0,0,0,0,0,0
