Source,Target,Weight
Datasetinfo,ClementeSuppdata2,8
Datasetinfo,ClementeSuppdata3,8
Datasetinfo,conduitanatomytable,8
DataUshimaruetalFigs43,Beecommunitydataframe,11
DataUshimaruetalFigs43,adults,11
DataUshimaruetalFigs43,Anurans2010Data,11
DataUshimaruetalFigs43,AttrIC,11
DataUshimaruetalFigs43,bcsmangrovesdatasetcarboncontent,11
DataUshimaruetalFig2,201213all,7
DataUshimaruetalFigs43,commongarden,11
DataUshimaruetalFig2,adults,7
DataUshimaruetalFig2,bcsmangrovesdatasetcarboncontent,7
DataUshimaruetalFig2,AttrIC,7
DataUshimaruetalFig2,commongarden,7
DataUshimaruetalFig2,Beecommunitydataframe,7
DataUshimaruetalFigs34,adults,12
DataUshimaruetalFigs34,201213all,12
DataUshimaruetalFigs34,AttrIC,12
DataUshimaruetalFigs34,bcsmangrovesdatasetcarboncontent,12
DataUshimaruetalFigs34,Beecommunitydataframe,12
DataUshimaruetalFigs34,commongarden,12
dataBACI,Anurans2010Rdata,16
dataBACI,Anurans2010MeanComparisonData,16
dataBACI,Arenafightandvenomusage,16
dataBACI,BehaviouralScoring,16
dataBACI,bcsmangrovesdatasetcarboncontent,16
dataBACI,Bolnickdata,16
dataBACI,BodySize,16
dataBACI,BragaGoncalvesHeistermannetalsoilcontamination,33
datadistance,Arenafightandvenomusage,20
dataBACI,BragaGoncalvesHeistermannetalACTHII,33
datadistance,Anurans2010MeanComparisonData,20
datadistance,Anurans2010Rdata,20
datadistance,bcsmangrovesdatasetcarboncontent,20
datadistance,BodySize,20
datadistance,BehaviouralScoring,20
datadistance,BragaGoncalvesHeistermannetalACTHII,20
datadistance,Bolnickdata,20
dataformodelloadunload2,ArenafightandvenomusageArgentineantSurvival,6
datadistance,BragaGoncalvesHeistermannetalsoilcontamination,20
dataformodelloadunload2,16speakerslargetrainspeechshapednoise,6
dataformodelloadunload2,BirdEcology,12
dataformodelloadunload2,ArenafightandvenomusageMonomoriumSurvival,6
dataformodelloadunload2,ClementeSuppdata3,6
dataformodelloadunload2,conduitanatomytable,25
dataformodelloadunload2,BragaGoncalvesetalJExpBdatafile1,6
dataformodelloadunload2,ClementeSuppdata1,6
dataformodelloadunload2,ClementeSuppdata2,6
densrandomsites,bcsmangrovesdatasetcarboncontent,10
densrandomsites,201213all,10
densrandomsites,adults,10
densrandomsites,annuals,10
densrandomsites,AttrIC,10
densrandomsites,Beecommunitydataframe,10
denenvironment250m,adults,10
densrandomsites,Beetlecommunitydataframe,10
densrandomsites,bodyconditions,10
densrandomsites,commongarden,10
denenvironment250m,201213all,10
denenvironment250m,bcsmangrovesdatasetcarboncontent,10
denenvironment250m,alho2011,0
denenvironment250m,annuals,10
denenvironment250m,AttrIC,10
denenvironment250m,bodyconditions,10
denenvironment250m,Beecommunitydataframe,10
denenvironment250m,Beetlecommunitydataframe,10
denenvironment250m,BIOLOGgrowth,0
denenvironment250m,commongarden,10
DominantFreq2,Anurans2010Rdata,16
DominantFreq2,conduitanatomytable,16
DominantFreq2,BirdEcology,16
Dryad3StratigraphicAndSize,BodySize,14
DominantFreq,Anurans2010Rdata,16
DominantFreq,BirdEcology,16
DominantFreq,conduitanatomytable,16
DryadCSVdata4analysisAlldata20110318,Competitions,6
DryadCSVdata4analysisAlldata20110318,54GenerationComps,6
DryadCSVdata4analysisAlldata20110318,BIOLOGgrowth,6
Dungdepositionperguild,ArchiveSampleAllDryad2010Phylogen,5
Dungdepositionperguild,Beecommunitydataframe,5
Dungdepositionperguild,201213all,5
Dungdepositionperguild,adults,5
Dungdepositionperguild,ArenafightandvenomusageArgentineantSurvival,5
Dungdepositionperguild,ArenafightandvenomusageMonomoriumSurvival,5
Dungdepositionperguild,AttrIC,5
Dungdepositionperguild,bcsmangrovesdatasetcarboncontent,5
Dungdepositionperguild,ClementeSuppdata1,5
Dungdepositionperguild,commongarden,5
Dungdepositionperguild,Beetlecommunitydataframe,5
Dungdepositionperguild,BirdEcology,5
Dungdepositionperguild,ClementeSuppdata2,5
Dungdepositionperguild,ClementeSuppdata3,5
Dungnutrientoverview,Anurans2010MeanComparisonData,7
Dungdepositionperguild,conduitanatomytable,5
Dungnutrientoverview,Anurans2010Rdata,7
Dungnutrientoverview,ArenafightandvenomusageArgentineantSurvival,7
Dungnutrientoverview,bcsmangrovesdatasetcarboncontent,7
Dungnutrientoverview,ArenafightandvenomusageMonomoriumSurvival,7
Dungnutrientoverview,Arenafightandvenomusage,7
Dungnutrientoverview,BehaviouralScoring,7
Dungnutrientoverview,BirdEcology,7
Dungnutrientoverview,BodySize,7
Dungnutrientoverview,ClementeSuppdata2,7
Dungnutrientoverview,Bolnickdata,7
Dungnutrientoverview,BragaGoncalvesHeistermannetalACTHII,7
Dungnutrientoverview,BragaGoncalvesHeistermannetalsoilcontamination,7
Dungnutrientoverview,ClementeSuppdata1,7
Dungnutrientoverview,conduitanatomytable,7
Dungnutrientoverview,ClementeSuppdata3,7
echinacea,201213all,33
echinacea,annuals,33
echinacea,AttrIC,33
echinacea,bodyconditions,33
Effetof8OHDPATonOLFP,201213all,16
Effetof8OHDPATonOLFP,CombinedfluorescenceandOLFPmapping,16
eggloads,ArchiveSampleAllDryad2010Phylogen,16
eggloads,adults,16
eggloads,ArenafightandvenomusageMonomoriumSurvival,16
eggloads,ArenafightandvenomusageArgentineantSurvival,16
eggloads,Beecommunitydataframe,16
eggloads,bcsmangrovesdatasetcarboncontent,16
elongation,BragaGoncalvesHeistermannetalACTHII,16
eggloads,Beetlecommunitydataframe,16
eggloads,BirdEcology,33
eggloads,ClementeSuppdata1,16
eggloads,ClementeSuppdata2,16
eggloads,ClementeSuppdata3,16
eggloads,commongarden,16
eggloads,conduitanatomytable,16
elongation,ArenafightandvenomusageArgentineantSurvival,33
elongation,ArenafightandvenomusageMonomoriumSurvival,33
elongation,54GenerationComps,16
elongation,annuals,16
elongation,Arenafightandvenomusage,16
elongation,BiofilmData,16
elongation,BirdEcology,16
elongation,BOTHRelW,16
elongation,BIOLOGgrowth,16
genotypefitness,54GenerationComps,28
genotypefitness,ArenafightandvenomusageArgentineantSurvival,14
elongation,ClementeSuppdata2,16
elongation,conduitanatomytable,16
elongation,BragaGoncalvesHeistermannetalsoilcontamination,16
elongation,ClementeSuppdata1,16
elongation,ClementeSuppdata3,16
elongation,commongarden,16
elongation,Competitions,16
emp2modelfits,Competitions,4
emp2modelfits,BragaGoncalvesetalJExpBdatafile1,4
emp3modelfits,conduitanatomytable,3
emp2modelfits,conduitanatomytable,4
emp3modelfits,BragaGoncalvesetalJExpBdatafile1,3
emp3modelfits,Competitions,3
environmentalrangerawdata,ArenafightandvenomusageArgentineantSurvival,12
environmentalrangerawdata,54GenerationComps,12
environmentalrangerawdata,AgamidDataTip,12
environmentalrangerawdata,alho2011,12
environmentalrangerawdata,Arenafightandvenomusage,12
environmentalrangerawdata,BiofilmData,12
environmentalrangerawdata,ArenafightandvenomusageMonomoriumSurvival,12
environmentalrangerawdata,BOTHRelW,12
environmentalrangerawdata,BIOLOGgrowth,25
environmentalrangerawdata,Competitions,12
Environmentalvariables,adults,25
Environmentalvariables,201213all,25
Environmentalvariables,AttrIC,25
Environmentalvariables,Beecommunitydataframe,25
Environmentalvariables,annuals,25
Environmentalvariables,bcsmangrovesdatasetcarboncontent,25
Environmentalvariables,bodyconditions,25
Evolution110308Prykeetal,16speakerslargetrainspeechshapednoise,14
Environmentalvariables,Beetlecommunitydataframe,25
Environmentalvariables,commongarden,25
euphyrawdata,C2C2900Inds64PixelsIDXY,7
Evolution110308Prykeetal,BehaviouralScoring,14
femalesticklebackhabitatpreference,Anurans2010Rdata,11
femalesticklebackhabitatpreference,ArenafightandvenomusageMonomoriumSurvival,11
femalesticklebackhabitatpreference,Arenafightandvenomusage,11
femalesticklebackhabitatpreference,ArchiveSampleAllDryad2010Phylogen,11
femalesticklebackhabitatpreference,ArenafightandvenomusageArgentineantSurvival,11
femalesticklebackhabitatpreference,bcsmangrovesdatasetcarboncontent,11
femalesticklebackhabitatpreference,BirdEcology,11
femalesticklebackhabitatpreference,BodySize,11
femalesticklebackhabitatpreference,BehaviouralScoring,11
femalesticklebackhabitatpreference,BragaGoncalvesHeistermannetalsoilcontamination,11
femalesticklebackhabitatpreference,Bolnickdata,11
femalesticklebackhabitatpreference,BragaGoncalvesHeistermannetalACTHII,11
femalesticklebackhabitatpreference,ClementeSuppdata2,11
femalesticklebackhabitatpreference,conduitanatomytable,11
femalesticklebackhabitatpreference,ClementeSuppdata1,11
femalesticklebackhabitatpreference,ClementeSuppdata3,11
FielddataGryseelsetal,201213all,9
FielddataGryseelsetal,ArenafightandvenomusageArgentineantSurvival,9
FielddataGryseelsetal,Arenafightandvenomusage,9
FielddataGryseelsetal,Anurans2010MeanComparisonData,9
FielddataGryseelsetal,Anurans2010Rdata,9
FielddataGryseelsetal,ArenafightandvenomusageMonomoriumSurvival,9
FielddataGryseelsetal,BirdEcology,9
FielddataGryseelsetal,bcsmangrovesdatasetcarboncontent,9
FielddataGryseelsetal,BehaviouralScoring,9
FielddataGryseelsetal,BragaGoncalvesHeistermannetalACTHII,9
FielddataGryseelsetal,BodySize,9
FielddataGryseelsetal,Bolnickdata,9
FielddataGryseelsetal,ClementeSuppdata1,9
FielddataGryseelsetal,ClementeSuppdata3,9
FielddataGryseelsetal,BragaGoncalvesHeistermannetalsoilcontamination,9
FielddataGryseelsetal,C2C2900Inds64PixelsIDXY,9
FielddataGryseelsetal,ClementeSuppdata2,9
figure1,120525exp392a,20
figure1,201213all,20
FielddataGryseelsetal,conduitanatomytable,9
figure1,americanachrom23,20
figure1,BragaGoncalvesHeistermannetalACTHII,20
figure1,blastx,20
figure2,blastx,14
FOI00290Cambridge,adjustedFOIreturnSSSFTcambs,100
figure1,BragaGoncalvesHeistermannetalsoilcontamination,20
FoitzikEtAl2009MicrosatData,C2C2900Inds64PixelsIDXY,8
FOIreturnSSSFT,adjustedFOIreturnSSSFTcambs,100
Fosteretal2015HeredityCVADataFig2,201213all,40
Fosteretal2015HeredityCVADataFig2,C2C2900Inds64PixelsIDXY,20
Fosteretal2015heredityeggcortisolFigure4,annuals,20
Fosteretal2015HeredityCVADataFig2,annuals,20
Fosteretal2015HeredityCVADataFig2,BragaGoncalvesetalJExpBdatafile1,20
Fosteretal2015HeredityCVADataFig2,BragaGoncalvesetalJExpBdatafile2,20
Fosteretal2015heredityeggcortisolFigure4,201213all,20
Fosteretal2015heredityeggcortisolFigure4,BehaviouralScoring,20
FulllistofdiffexpgenesKumaran,blastx,7
Fosteretal2015heredityeggcortisolFigure4,C2C2900Inds64PixelsIDXY,20
FulllistofdiffexpgenesKumaran,BragaGoncalvesetalJExpBdatafile1,7
genotypefitness,alho2011,14
genotypefitness,BiofilmData,14
FulllistofdiffexpgenesKumaran,BragaGoncalvesetalJExpBdatafile2,7
genotypefitness,ArenafightandvenomusageMonomoriumSurvival,14
genotypefitness,Arenafightandvenomusage,14
genotypefitness,BIOLOGgrowth,57
GlobalVesselAnatomyDatabase,Aulddata,8
GlobalVesselAnatomyDatabase,BirdEcology,8
genotypefitness,BOTHRelW,28
genotypefitness,Competitions,28
gluttony,alho2011,8
gluttony,annuals,8
gluttony,201213all,8
gluttony,BragaGoncalvesetalJExpBdatafile2,8
Gombebiographyfor19713,201213all,7
gluttony,BragaGoncalvesetalJExpBdatafile1,8
gluttony,C2C2900Inds64PixelsIDXY,8
Gombebiographyfor19713,adjustedFOIreturnSSSFTcambs,7
Gombebiographyfor19713,C2C2900Inds64PixelsIDXY,7
covariatesstd,densrandomsites,12
covariatesstd,denenvironment250m,12
covariatesstd,echinacea,6
covariatesstd,Environmentalvariables,6
CrossInoculationData,DatafileNoreikieneetal,20
CrossInoculationData,datalytic,20
CrossInoculationData,elongation,20
CrossInoculationData,environmentalrangerawdata,20
damage,DatafileNoreikieneetal,16
damage,datasummarybygene,16
damage,datalytic,16
damage,Datasetinfo,16
damage,dataBACI,16
damage,datadistance,16
damage,dataformodelloadunload2,16
damage,Dungnutrientoverview,33
damage,Dungdepositionperguild,16
damage,eggloads,16
damage,elongation,50
damage,femalesticklebackhabitatpreference,33
damage,FielddataGryseelsetal,33
DatafileNoreikieneetal,CrossInoculationData,7
DatafileNoreikieneetal,damage,7
DatafileNoreikieneetal,datalytic,30
DatafileNoreikieneetal,data130121,7
DatafileNoreikieneetal,data140303,7
DatafileNoreikieneetal,Datasetinfo,15
DatafileNoreikieneetal,DataAGB,7
DatafileNoreikieneetal,elongation,7
DatafileNoreikieneetal,environmentalrangerawdata,7
DatafileNoreikieneetal,Effetof8OHDPATonOLFP,7
DatafileNoreikieneetal,FielddataGryseelsetal,7
datasummarybygene,Datasetinfo,7
datasummarybygene,damage,7
datasummarybygene,DataUshimaruetalFigs43,7
datasummarybygene,elongation,7
datasummarybygene,dataformodelloadunload2,7
datasummarybygene,Dungdepositionperguild,7
datasummarybygene,Dungnutrientoverview,7
datasummarybygene,eggloads,7
datasummarybygene,figure2,7
datasummarybygene,femalesticklebackhabitatpreference,7
datasummarybygene,FielddataGryseelsetal,7
datasummarybygene,figure1,7
datalytic,DatafileNoreikieneetal,40
datalytic,data140303,10
datalytic,CrossInoculationData,10
datalytic,data130121,20
datalytic,Datasetinfo,10
datalytic,DataAGB,10
datalytic,elongation,10
datalytic,Evolution110308Prykeetal,10
datalytic,Effetof8OHDPATonOLFP,10
datalytic,environmentalrangerawdata,10
data130121,DatafileNoreikieneetal,1
datalytic,FielddataGryseelsetal,10
datamain,dataBACI,5
data130121,datalytic,3
data130121,DataUshimaruetalFigs43,1
data130121,DataAGB,1
data130121,DataUshimaruetalFigs34,1
data130121,Environmentalvariables,1
data130121,Effetof8OHDPATonOLFP,1
data130121,FielddataGryseelsetal,1
data130121,euphyrawdata,3
data140303,datalytic,2
data130121,figure2,1
data140303,DatafileNoreikieneetal,2
data140303,data130121,10
data140303,DataAGB,2
data140303,DataUshimaruetalFigs34,2
data140303,DataUshimaruetalFigs43,2
data140303,DataUshimaruetalFig2,2
data140303,dataformodelloadunload2,2
data140303,denenvironment250m,2
data140303,densrandomsites,2
data140303,Effetof8OHDPATonOLFP,2
data140303,Dungdepositionperguild,2
data140303,Environmentalvariables,5
data140303,eggloads,2
DataAGB,DatafileNoreikieneetal,25
data140303,FielddataGryseelsetal,2
DataAGB,datalytic,25
DataAGB,DataUshimaruetalFigs43,25
DataAGB,Dungdepositionperguild,25
DataAGB,data130121,25
DataAGB,data140303,25
DataAGB,DataUshimaruetalFig2,25
DataAGB,DataUshimaruetalFigs34,25
DataAGB,FielddataGryseelsetal,25
DataAGB,Effetof8OHDPATonOLFP,25
Datasetinfo,DatafileNoreikieneetal,16
Datasetinfo,damage,8
Datasetinfo,Dungdepositionperguild,8
Datasetinfo,datasummarybygene,8
Datasetinfo,dataformodelloadunload2,8
Datasetinfo,Dryad3StratigraphicAndSize,8
Datasetinfo,Dungnutrientoverview,8
Datasetinfo,eggloads,8
Datasetinfo,elongation,8
Datasetinfo,femalesticklebackhabitatpreference,8
DataUshimaruetalFigs43,datasummarybygene,11
Datasetinfo,FielddataGryseelsetal,16
DataUshimaruetalFigs43,data130121,11
DataUshimaruetalFigs43,DataAGB,11
Dungnutrientoverview,damage,14
DataUshimaruetalFigs43,data140303,11
DataUshimaruetalFigs43,DataUshimaruetalFig2,22
DataUshimaruetalFigs43,DataUshimaruetalFigs34,22
DataUshimaruetalFigs43,dataformodelloadunload2,11
DataUshimaruetalFigs43,densrandomsites,11
DataUshimaruetalFigs43,Dungdepositionperguild,22
DataUshimaruetalFigs43,denenvironment250m,11
DataUshimaruetalFigs43,Environmentalvariables,11
DataUshimaruetalFig2,DryadCSVdata4analysisAlldata20110318,7
DataUshimaruetalFigs43,eggloads,11
DataUshimaruetalFig2,data140303,7
DataUshimaruetalFig2,DataAGB,7
DataUshimaruetalFig2,DataUshimaruetalFigs34,28
DataUshimaruetalFig2,denenvironment250m,7
DataUshimaruetalFig2,Dungdepositionperguild,14
DataUshimaruetalFigs34,data140303,12
DataUshimaruetalFig2,eggloads,7
DataUshimaruetalFig2,Environmentalvariables,7
DataUshimaruetalFigs34,data130121,12
DataUshimaruetalFigs34,DataAGB,12
DataUshimaruetalFigs34,DataUshimaruetalFig2,50
DataUshimaruetalFigs34,DataUshimaruetalFigs43,25
DataUshimaruetalFigs34,denenvironment250m,12
DataUshimaruetalFigs34,densrandomsites,12
DataUshimaruetalFigs34,Environmentalvariables,12
dataBACI,damage,16
dataBACI,datamain,16
DataUshimaruetalFigs34,DryadCSVdata4analysisAlldata20110318,12
DataUshimaruetalFigs34,Dungdepositionperguild,25
DataUshimaruetalFigs34,eggloads,12
dataBACI,datadistance,50
dataBACI,FielddataGryseelsetal,16
datadistance,femalesticklebackhabitatpreference,20
dataBACI,Dungnutrientoverview,33
dataBACI,femalesticklebackhabitatpreference,16
datadistance,damage,20
datadistance,dataBACI,60
datadistance,dataformodelloadunload2,20
datadistance,Dungnutrientoverview,20
dataformodelloadunload2,data140303,6
datadistance,FielddataGryseelsetal,20
dataformodelloadunload2,damage,6
dataformodelloadunload2,datasummarybygene,6
dataformodelloadunload2,DataUshimaruetalFigs43,6
dataformodelloadunload2,datadistance,6
dataformodelloadunload2,Datasetinfo,6
dataformodelloadunload2,DominantFreq,6
dataformodelloadunload2,Dungdepositionperguild,6
dataformodelloadunload2,DominantFreq2,6
dataformodelloadunload2,elongation,6
densrandomsites,data140303,10
dataformodelloadunload2,Dungnutrientoverview,6
dataformodelloadunload2,eggloads,6
dataformodelloadunload2,femalesticklebackhabitatpreference,6
dataformodelloadunload2,FielddataGryseelsetal,6
densrandomsites,covariatesstd,20
densrandomsites,echinacea,10
densrandomsites,DataUshimaruetalFigs43,10
densrandomsites,DataUshimaruetalFig2,10
densrandomsites,DataUshimaruetalFigs34,10
densrandomsites,denenvironment250m,80
densrandomsites,Dungdepositionperguild,10
densrandomsites,Environmentalvariables,20
denenvironment250m,DataUshimaruetalFigs43,10
densrandomsites,eggloads,10
denenvironment250m,covariatesstd,20
denenvironment250m,data140303,10
denenvironment250m,eggloads,10
denenvironment250m,environmentalrangerawdata,0
denenvironment250m,DataUshimaruetalFig2,10
denenvironment250m,DataUshimaruetalFigs34,10
denenvironment250m,densrandomsites,80
denenvironment250m,Dungdepositionperguild,10
denenvironment250m,echinacea,10
denenvironment250m,Environmentalvariables,20
DominantFreq2,DominantFreq,100
DryadCurryetal2014R1W1xW2CIcrossexperiment,DryadCurryetal2014W2WolbachiaCIexperiment,60
DominantFreq2,dataformodelloadunload2,16
DominantFreq,dataformodelloadunload2,16
DominantFreq,DominantFreq2,100
Dryad3StratigraphicAndSize,Datasetinfo,14
DryadCurryetal2014W2WolbachiaCIexperiment,DryadCurryetal2014R1W1xW2CIcrossexperiment,36
DryadCSVdata4analysisAlldata20110318,DryadCSVrawdataAlldata20110318,18
Dryad3StratigraphicAndSize,emp2modelfits,14
Dryad3StratigraphicAndSize,emp3modelfits,14
DryadCSVdata4analysisAlldata20110318,DataUshimaruetalFig2,6
DryadCSVdata4analysisAlldata20110318,DataUshimaruetalFigs34,6
DryadCSVrawdataAlldata20110318,DryadCSVdata4analysisAlldata20110318,12
Dungdepositionperguild,damage,5
Dungdepositionperguild,datasummarybygene,5
Dungdepositionperguild,data140303,5
Dungdepositionperguild,DataUshimaruetalFig2,11
Dungdepositionperguild,DataAGB,5
Dungdepositionperguild,Datasetinfo,5
Dungdepositionperguild,DataUshimaruetalFigs43,11
Dungdepositionperguild,denenvironment250m,5
Dungdepositionperguild,DataUshimaruetalFigs34,11
Dungdepositionperguild,dataformodelloadunload2,5
