sourceEntity,targetEntity,score,classLabel,matcherName
key,humanCreator,0.0,FP,NGramMatcher
key,Conference,0.0,FP,NGramMatcher
key,Part,0.0,FP,NGramMatcher
key,Publisher,0.0,FP,NGramMatcher
key,contract,0.0,FP,NGramMatcher
key,Manual,0.0,FP,NGramMatcher
key,InProceedings,0.0,FP,NGramMatcher
key,Journal,0.0,FP,NGramMatcher
key,journal,0.0,FP,NGramMatcher
key,Monograph,0.0,FP,NGramMatcher
key,keywords,0.2857143,FP,NGramMatcher
key,issn,0.0,FP,NGramMatcher
key,contents,0.0,FP,NGramMatcher
key,city,0.0,FP,NGramMatcher
key,Institution,0.0,FP,NGramMatcher
key,Deliverable,0.0,FP,NGramMatcher
key,size,0.0,FP,NGramMatcher
key,chapters,0.0,FP,NGramMatcher
key,parts,0.0,FP,NGramMatcher
key,communications,0.0,FP,NGramMatcher
key,articles,0.0,FP,NGramMatcher
key,lastName,0.0,FP,NGramMatcher
key,language,0.0,FP,NGramMatcher
InProceedings,type,0.0,FP,NGramMatcher
InProceedings,howPublished,0.0,FP,NGramMatcher
InProceedings,periodicity,0.0,FP,NGramMatcher
InProceedings,proceedings,0.9,FP,NGramMatcher
InProceedings,volume,0.0,FP,NGramMatcher
InProceedings,annote,0.0,FP,NGramMatcher
InProceedings,PersonList,0.0,FP,NGramMatcher
InProceedings,month,0.0,FP,NGramMatcher
InProceedings,copyright,0.0,FP,NGramMatcher
InProceedings,Unpublished,0.0,FP,NGramMatcher
InProceedings,address,0.0,FP,NGramMatcher
InProceedings,Address,0.0,FP,NGramMatcher
InProceedings,chapter,0.0,FP,NGramMatcher
InProceedings,Chapter,0.0,FP,NGramMatcher
InProceedings,editor,0.13333334,FP,NGramMatcher
InProceedings,InBook,0.0,FP,NGramMatcher
InProceedings,Date,0.0,FP,NGramMatcher
InProceedings,series,0.0,FP,NGramMatcher
InProceedings,PageRange,0.0,FP,NGramMatcher
InProceedings,date,0.0,FP,NGramMatcher
InProceedings,title,0.0,FP,NGramMatcher
InProceedings,Booklet,0.0,FP,NGramMatcher
InProceedings,numberOrVolume,0.0,FP,NGramMatcher
InProceedings,LectureNotes,0.0,FP,NGramMatcher
InProceedings,url,0.0,FP,NGramMatcher
InProceedings,MastersThesis,0.0,FP,NGramMatcher
InProceedings,organizer,0.0,FP,NGramMatcher
InProceedings,mrNumber,0.0,FP,NGramMatcher
InProceedings,pages,0.0,FP,NGramMatcher
InProceedings,TechReport,0.0,FP,NGramMatcher
InProceedings,reviewed,0.0,FP,NGramMatcher
InProceedings,startPage,0.0,FP,NGramMatcher
InProceedings,edition,0.125,FP,NGramMatcher
InProceedings,lccn,0.0,FP,NGramMatcher
InProceedings,affiliation,0.0,FP,NGramMatcher
InProceedings,institution,0.0,FP,NGramMatcher
InProceedings,year,0.0,FP,NGramMatcher
InProceedings,isPartOf,0.0,FP,NGramMatcher
InProceedings,organization,0.0,FP,NGramMatcher
InProceedings,country,0.0,FP,NGramMatcher
InProceedings,publisher,0.0,FP,NGramMatcher
InProceedings,school,0.0,FP,NGramMatcher
InProceedings,Misc,0.0,FP,NGramMatcher
InProceedings,collection,0.0,FP,NGramMatcher
InProceedings,Collection,0.0,FP,NGramMatcher
InProceedings,isbn,0.0,FP,NGramMatcher
InProceedings,abstract,0.0,FP,NGramMatcher
InProceedings,directors,0.0,FP,NGramMatcher
InProceedings,Academic,0.0,FP,NGramMatcher
InProceedings,location,0.0,FP,NGramMatcher
InProceedings,MotionPicture,0.0,FP,NGramMatcher
InProceedings,Article,0.0,FP,NGramMatcher
InProceedings,Informal,0.0,FP,NGramMatcher
InProceedings,price,0.0,FP,NGramMatcher
InProceedings,name,0.0,FP,NGramMatcher
InProceedings,event,0.0,FP,NGramMatcher
InProceedings,state,0.0,FP,NGramMatcher
InProceedings,Book,0.0,FP,NGramMatcher
InProceedings,book,0.0,FP,NGramMatcher
InProceedings,day,0.0,FP,NGramMatcher
InProceedings,School,0.0,FP,NGramMatcher
InProceedings,shortName,0.0,FP,NGramMatcher
InProceedings,PhdThesis,0.0,FP,NGramMatcher
InProceedings,Proceedings,0.9,FP,NGramMatcher
InProceedings,number,0.0,FP,NGramMatcher
InProceedings,issue,0.0,FP,NGramMatcher
InProceedings,Reference,0.0,FP,NGramMatcher
InProceedings,endPage,0.0,FP,NGramMatcher
InProceedings,InCollection,0.0,FP,NGramMatcher
InProceedings,firstPublished,0.0,FP,NGramMatcher
InProceedings,author,0.0,FP,NGramMatcher
InProceedings,Report,0.0,FP,NGramMatcher
InProceedings,note,0.0,FP,NGramMatcher
InProceedings,humanCreator,0.0,FP,NGramMatcher
InProceedings,Conference,0.0,FP,NGramMatcher
InProceedings,Part,0.0,FP,NGramMatcher
InProceedings,Publisher,0.0,FP,NGramMatcher
InProceedings,contract,0.0,FP,NGramMatcher
InProceedings,Manual,0.0,FP,NGramMatcher
InProceedings,key,0.0,FP,NGramMatcher
InProceedings,Journal,0.0,FP,NGramMatcher
InProceedings,journal,0.0,FP,NGramMatcher
InProceedings,Monograph,0.0,FP,NGramMatcher
InProceedings,keywords,0.0,FP,NGramMatcher
InProceedings,issn,0.0,FP,NGramMatcher
InProceedings,contents,0.0,FP,NGramMatcher
InProceedings,city,0.0,FP,NGramMatcher
InProceedings,Institution,0.0,FP,NGramMatcher
InProceedings,Deliverable,0.0,FP,NGramMatcher
InProceedings,size,0.0,FP,NGramMatcher
InProceedings,chapters,0.0,FP,NGramMatcher
InProceedings,parts,0.0,FP,NGramMatcher
InProceedings,communications,0.0,FP,NGramMatcher
InProceedings,articles,0.0,FP,NGramMatcher
InProceedings,lastName,0.0,FP,NGramMatcher
InProceedings,language,0.0,FP,NGramMatcher
Journal,type,0.0,FP,NGramMatcher
Journal,howPublished,0.0,FP,NGramMatcher
Journal,periodicity,0.0,FP,NGramMatcher
Journal,proceedings,0.0,FP,NGramMatcher
Journal,volume,0.0,FP,NGramMatcher
Journal,annote,0.0,FP,NGramMatcher
Journal,PersonList,0.0,FP,NGramMatcher
Journal,month,0.0,FP,NGramMatcher
Journal,copyright,0.0,FP,NGramMatcher
Journal,Unpublished,0.0,FP,NGramMatcher
Journal,address,0.0,FP,NGramMatcher
Journal,Address,0.0,FP,NGramMatcher
Journal,chapter,0.0,FP,NGramMatcher
Journal,Chapter,0.0,FP,NGramMatcher
Journal,editor,0.0,FP,NGramMatcher
Journal,InBook,0.0,FP,NGramMatcher
Journal,Date,0.0,FP,NGramMatcher
Journal,series,0.0,FP,NGramMatcher
Journal,PageRange,0.0,FP,NGramMatcher
Journal,date,0.0,FP,NGramMatcher
Journal,title,0.0,FP,NGramMatcher
Journal,Booklet,0.0,FP,NGramMatcher
Journal,numberOrVolume,0.0,FP,NGramMatcher
Journal,LectureNotes,0.0,FP,NGramMatcher
Journal,url,0.0,FP,NGramMatcher
Journal,MastersThesis,0.0,FP,NGramMatcher
Journal,organizer,0.0,FP,NGramMatcher
Journal,mrNumber,0.0,FP,NGramMatcher
Journal,pages,0.0,FP,NGramMatcher
Journal,TechReport,0.0,FP,NGramMatcher
Journal,reviewed,0.0,FP,NGramMatcher
Journal,startPage,0.0,FP,NGramMatcher
Journal,edition,0.0,FP,NGramMatcher
Journal,lccn,0.0,FP,NGramMatcher
Journal,affiliation,0.0,FP,NGramMatcher
Journal,institution,0.0,FP,NGramMatcher
Journal,year,0.0,FP,NGramMatcher
Journal,isPartOf,0.0,FP,NGramMatcher
Journal,organization,0.0,FP,NGramMatcher
Journal,country,0.0,FP,NGramMatcher
Journal,publisher,0.0,FP,NGramMatcher
Journal,school,0.0,FP,NGramMatcher
Journal,Misc,0.0,FP,NGramMatcher
Journal,collection,0.0,FP,NGramMatcher
Journal,Collection,0.0,FP,NGramMatcher
Journal,isbn,0.0,FP,NGramMatcher
Journal,abstract,0.0,FP,NGramMatcher
Journal,directors,0.0,FP,NGramMatcher
Journal,Academic,0.0,FP,NGramMatcher
Journal,location,0.0,FP,NGramMatcher
Journal,MotionPicture,0.0,FP,NGramMatcher
Journal,Article,0.0,FP,NGramMatcher
Journal,Informal,0.0,FP,NGramMatcher
Journal,price,0.0,FP,NGramMatcher
Journal,name,0.0,FP,NGramMatcher
Journal,event,0.0,FP,NGramMatcher
Journal,state,0.0,FP,NGramMatcher
Journal,Book,0.0,FP,NGramMatcher
Journal,book,0.0,FP,NGramMatcher
Journal,day,0.0,FP,NGramMatcher
Journal,School,0.0,FP,NGramMatcher
Journal,shortName,0.0,FP,NGramMatcher
Journal,PhdThesis,0.0,FP,NGramMatcher
Journal,Proceedings,0.0,FP,NGramMatcher
Journal,number,0.0,FP,NGramMatcher
Journal,issue,0.0,FP,NGramMatcher
Journal,Reference,0.0,FP,NGramMatcher
Journal,endPage,0.0,FP,NGramMatcher
Journal,InCollection,0.0,FP,NGramMatcher
Journal,firstPublished,0.0,FP,NGramMatcher
Journal,author,0.0,FP,NGramMatcher
Journal,Report,0.0,FP,NGramMatcher
Journal,note,0.0,FP,NGramMatcher
Journal,humanCreator,0.0,FP,NGramMatcher
Journal,Conference,0.0,FP,NGramMatcher
Journal,Part,0.0,FP,NGramMatcher
Journal,Publisher,0.0,FP,NGramMatcher
Journal,contract,0.0,FP,NGramMatcher
Journal,Manual,0.0,FP,NGramMatcher
Journal,key,0.0,FP,NGramMatcher
Journal,InProceedings,0.0,FP,NGramMatcher
Journal,journal,1.0,FP,NGramMatcher
Journal,Monograph,0.0,FP,NGramMatcher
Journal,keywords,0.0,FP,NGramMatcher
Journal,issn,0.0,FP,NGramMatcher
Journal,contents,0.0,FP,NGramMatcher
Journal,city,0.0,FP,NGramMatcher
Journal,Institution,0.0,FP,NGramMatcher
Journal,Deliverable,0.0,FP,NGramMatcher
Journal,size,0.0,FP,NGramMatcher
Journal,chapters,0.0,FP,NGramMatcher
Journal,parts,0.0,FP,NGramMatcher
Journal,communications,0.0,FP,NGramMatcher
Journal,articles,0.0,FP,NGramMatcher
Journal,lastName,0.0,FP,NGramMatcher
Journal,language,0.0,FP,NGramMatcher
journal,type,0.0,FP,NGramMatcher
journal,howPublished,0.0,FP,NGramMatcher
journal,periodicity,0.0,FP,NGramMatcher
journal,proceedings,0.0,FP,NGramMatcher
journal,volume,0.0,FP,NGramMatcher
journal,annote,0.0,FP,NGramMatcher
journal,PersonList,0.0,FP,NGramMatcher
journal,month,0.0,FP,NGramMatcher
journal,copyright,0.0,FP,NGramMatcher
journal,Unpublished,0.0,FP,NGramMatcher
journal,address,0.0,FP,NGramMatcher
journal,Address,0.0,FP,NGramMatcher
journal,chapter,0.0,FP,NGramMatcher
journal,Chapter,0.0,FP,NGramMatcher
journal,editor,0.0,FP,NGramMatcher
journal,InBook,0.0,FP,NGramMatcher
journal,Date,0.0,FP,NGramMatcher
journal,series,0.0,FP,NGramMatcher
journal,PageRange,0.0,FP,NGramMatcher
journal,date,0.0,FP,NGramMatcher
journal,title,0.0,FP,NGramMatcher
journal,Booklet,0.0,FP,NGramMatcher
journal,numberOrVolume,0.0,FP,NGramMatcher
journal,LectureNotes,0.0,FP,NGramMatcher
journal,url,0.0,FP,NGramMatcher
journal,MastersThesis,0.0,FP,NGramMatcher
journal,organizer,0.0,FP,NGramMatcher
journal,mrNumber,0.0,FP,NGramMatcher
journal,pages,0.0,FP,NGramMatcher
journal,TechReport,0.0,FP,NGramMatcher
journal,reviewed,0.0,FP,NGramMatcher
journal,startPage,0.0,FP,NGramMatcher
journal,edition,0.0,FP,NGramMatcher
journal,lccn,0.0,FP,NGramMatcher
journal,affiliation,0.0,FP,NGramMatcher
journal,institution,0.0,FP,NGramMatcher
journal,year,0.0,FP,NGramMatcher
journal,isPartOf,0.0,FP,NGramMatcher
journal,organization,0.0,FP,NGramMatcher
journal,country,0.0,FP,NGramMatcher
journal,publisher,0.0,FP,NGramMatcher
journal,school,0.0,FP,NGramMatcher
journal,Misc,0.0,FP,NGramMatcher
journal,collection,0.0,FP,NGramMatcher
journal,Collection,0.0,FP,NGramMatcher
journal,isbn,0.0,FP,NGramMatcher
journal,abstract,0.0,FP,NGramMatcher
journal,directors,0.0,FP,NGramMatcher
journal,Academic,0.0,FP,NGramMatcher
journal,location,0.0,FP,NGramMatcher
journal,MotionPicture,0.0,FP,NGramMatcher
journal,Article,0.0,FP,NGramMatcher
journal,Informal,0.0,FP,NGramMatcher
journal,price,0.0,FP,NGramMatcher
journal,name,0.0,FP,NGramMatcher
journal,event,0.0,FP,NGramMatcher
journal,state,0.0,FP,NGramMatcher
journal,Book,0.0,FP,NGramMatcher
journal,book,0.0,FP,NGramMatcher
journal,day,0.0,FP,NGramMatcher
journal,School,0.0,FP,NGramMatcher
journal,shortName,0.0,FP,NGramMatcher
journal,PhdThesis,0.0,FP,NGramMatcher
journal,Proceedings,0.0,FP,NGramMatcher
journal,number,0.0,FP,NGramMatcher
journal,issue,0.0,FP,NGramMatcher
journal,Reference,0.0,FP,NGramMatcher
journal,endPage,0.0,FP,NGramMatcher
journal,InCollection,0.0,FP,NGramMatcher
journal,firstPublished,0.0,FP,NGramMatcher
journal,author,0.0,FP,NGramMatcher
journal,Report,0.0,FP,NGramMatcher
journal,note,0.0,FP,NGramMatcher
journal,humanCreator,0.0,FP,NGramMatcher
journal,Conference,0.0,FP,NGramMatcher
journal,Part,0.0,FP,NGramMatcher
journal,Publisher,0.0,FP,NGramMatcher
journal,contract,0.0,FP,NGramMatcher
journal,Manual,0.0,FP,NGramMatcher
journal,key,0.0,FP,NGramMatcher
journal,InProceedings,0.0,FP,NGramMatcher
journal,Journal,1.0,FP,NGramMatcher
journal,Monograph,0.0,FP,NGramMatcher
journal,keywords,0.0,FP,NGramMatcher
journal,issn,0.0,FP,NGramMatcher
journal,contents,0.0,FP,NGramMatcher
journal,city,0.0,FP,NGramMatcher
journal,Institution,0.0,FP,NGramMatcher
journal,Deliverable,0.0,FP,NGramMatcher
journal,size,0.0,FP,NGramMatcher
journal,chapters,0.0,FP,NGramMatcher
journal,parts,0.0,FP,NGramMatcher
journal,communications,0.0,FP,NGramMatcher
journal,articles,0.0,FP,NGramMatcher
journal,lastName,0.0,FP,NGramMatcher
journal,language,0.0,FP,NGramMatcher
Monograph,type,0.0,FP,NGramMatcher
Monograph,howPublished,0.0,FP,NGramMatcher
Monograph,periodicity,0.0,FP,NGramMatcher
Monograph,proceedings,0.0,FP,NGramMatcher
Monograph,volume,0.0,FP,NGramMatcher
Monograph,annote,0.0,FP,NGramMatcher
Monograph,PersonList,0.0,FP,NGramMatcher
Monograph,month,0.2,FP,NGramMatcher
Monograph,copyright,0.0,FP,NGramMatcher
Monograph,Unpublished,0.0,FP,NGramMatcher
Monograph,address,0.0,FP,NGramMatcher
Monograph,Address,0.0,FP,NGramMatcher
Monograph,chapter,0.0,FP,NGramMatcher
Monograph,Chapter,0.0,FP,NGramMatcher
Monograph,editor,0.0,FP,NGramMatcher
Monograph,InBook,0.0,FP,NGramMatcher
Monograph,Date,0.0,FP,NGramMatcher
Monograph,series,0.0,FP,NGramMatcher
Monograph,PageRange,0.0,FP,NGramMatcher
Monograph,date,0.0,FP,NGramMatcher
Monograph,title,0.0,FP,NGramMatcher
Monograph,Booklet,0.0,FP,NGramMatcher
Monograph,numberOrVolume,0.0,FP,NGramMatcher
Monograph,LectureNotes,0.0,FP,NGramMatcher
Monograph,url,0.0,FP,NGramMatcher
Monograph,MastersThesis,0.0,FP,NGramMatcher
Monograph,organizer,0.0,FP,NGramMatcher
Monograph,mrNumber,0.0,FP,NGramMatcher
Monograph,pages,0.0,FP,NGramMatcher
Monograph,TechReport,0.0,FP,NGramMatcher
Monograph,reviewed,0.0,FP,NGramMatcher
Monograph,startPage,0.0,FP,NGramMatcher
Monograph,edition,0.0,FP,NGramMatcher
Monograph,lccn,0.0,FP,NGramMatcher
Monograph,affiliation,0.0,FP,NGramMatcher
Monograph,institution,0.0,FP,NGramMatcher
Monograph,year,0.0,FP,NGramMatcher
Monograph,isPartOf,0.0,FP,NGramMatcher
Monograph,organization,0.0,FP,NGramMatcher
Monograph,country,0.0,FP,NGramMatcher
Monograph,publisher,0.0,FP,NGramMatcher
Monograph,school,0.0,FP,NGramMatcher
Monograph,Misc,0.0,FP,NGramMatcher
Monograph,collection,0.0,FP,NGramMatcher
Monograph,Collection,0.0,FP,NGramMatcher
Monograph,isbn,0.0,FP,NGramMatcher
Monograph,abstract,0.0,FP,NGramMatcher
Monograph,directors,0.0,FP,NGramMatcher
Monograph,Academic,0.0,FP,NGramMatcher
Monograph,location,0.0,FP,NGramMatcher
Monograph,MotionPicture,0.0,FP,NGramMatcher
Monograph,Article,0.0,FP,NGramMatcher
Monograph,Informal,0.0,FP,NGramMatcher
Monograph,price,0.0,FP,NGramMatcher
Monograph,name,0.0,FP,NGramMatcher
Monograph,event,0.0,FP,NGramMatcher
Monograph,state,0.0,FP,NGramMatcher
Monograph,Book,0.0,FP,NGramMatcher
Monograph,book,0.0,FP,NGramMatcher
Monograph,day,0.0,FP,NGramMatcher
Monograph,School,0.0,FP,NGramMatcher
Monograph,shortName,0.0,FP,NGramMatcher
Monograph,PhdThesis,0.0,FP,NGramMatcher
Monograph,Proceedings,0.0,FP,NGramMatcher
Monograph,number,0.0,FP,NGramMatcher
Monograph,issue,0.0,FP,NGramMatcher
Monograph,Reference,0.0,FP,NGramMatcher
Monograph,endPage,0.0,FP,NGramMatcher
Monograph,InCollection,0.0,FP,NGramMatcher
Monograph,firstPublished,0.0,FP,NGramMatcher
Monograph,author,0.0,FP,NGramMatcher
Monograph,Report,0.0,FP,NGramMatcher
Monograph,note,0.0,FP,NGramMatcher
Monograph,humanCreator,0.0,FP,NGramMatcher
Monograph,Conference,0.0,FP,NGramMatcher
Monograph,Part,0.0,FP,NGramMatcher
Monograph,Publisher,0.0,FP,NGramMatcher
Monograph,contract,0.0,FP,NGramMatcher
Monograph,Manual,0.0,FP,NGramMatcher
Monograph,key,0.0,FP,NGramMatcher
Monograph,InProceedings,0.0,FP,NGramMatcher
Monograph,Journal,0.0,FP,NGramMatcher
Monograph,journal,0.0,FP,NGramMatcher
Monograph,keywords,0.0,FP,NGramMatcher
Monograph,issn,0.0,FP,NGramMatcher
Monograph,contents,0.0,FP,NGramMatcher
Monograph,city,0.0,FP,NGramMatcher
Monograph,Institution,0.0,FP,NGramMatcher
Monograph,Deliverable,0.0,FP,NGramMatcher
Monograph,size,0.0,FP,NGramMatcher
Monograph,chapters,0.0,FP,NGramMatcher
Monograph,parts,0.0,FP,NGramMatcher
Monograph,communications,0.0,FP,NGramMatcher
Monograph,articles,0.0,FP,NGramMatcher
Monograph,lastName,0.0,FP,NGramMatcher
Monograph,language,0.0,FP,NGramMatcher
keywords,type,0.0,FP,NGramMatcher
keywords,howPublished,0.0,FP,NGramMatcher
keywords,periodicity,0.0,FP,NGramMatcher
keywords,proceedings,0.0,FP,NGramMatcher
keywords,volume,0.0,FP,NGramMatcher
keywords,annote,0.0,FP,NGramMatcher
keywords,PersonList,0.0,FP,NGramMatcher
keywords,month,0.0,FP,NGramMatcher
keywords,copyright,0.0,FP,NGramMatcher
keywords,Unpublished,0.0,FP,NGramMatcher
keywords,address,0.0,FP,NGramMatcher
keywords,Address,0.0,FP,NGramMatcher
keywords,chapter,0.0,FP,NGramMatcher
keywords,Chapter,0.0,FP,NGramMatcher
keywords,editor,0.0,FP,NGramMatcher
keywords,InBook,0.0,FP,NGramMatcher
keywords,Date,0.0,FP,NGramMatcher
keywords,series,0.0,FP,NGramMatcher
keywords,PageRange,0.0,FP,NGramMatcher
keywords,date,0.0,FP,NGramMatcher
keywords,title,0.0,FP,NGramMatcher
keywords,Booklet,0.0,FP,NGramMatcher
keywords,numberOrVolume,0.0,FP,NGramMatcher
keywords,LectureNotes,0.0,FP,NGramMatcher
keywords,url,0.0,FP,NGramMatcher
keywords,MastersThesis,0.0,FP,NGramMatcher
keywords,organizer,0.0,FP,NGramMatcher
keywords,mrNumber,0.0,FP,NGramMatcher
keywords,pages,0.0,FP,NGramMatcher
keywords,TechReport,0.0,FP,NGramMatcher
keywords,reviewed,0.0,FP,NGramMatcher
keywords,startPage,0.0,FP,NGramMatcher
keywords,edition,0.0,FP,NGramMatcher
keywords,lccn,0.0,FP,NGramMatcher
keywords,affiliation,0.0,FP,NGramMatcher
keywords,institution,0.0,FP,NGramMatcher
keywords,year,0.0,FP,NGramMatcher
keywords,isPartOf,0.0,FP,NGramMatcher
keywords,organization,0.0,FP,NGramMatcher
keywords,country,0.0,FP,NGramMatcher
keywords,publisher,0.0,FP,NGramMatcher
keywords,school,0.0,FP,NGramMatcher
keywords,Misc,0.0,FP,NGramMatcher
keywords,collection,0.0,FP,NGramMatcher
keywords,Collection,0.0,FP,NGramMatcher
keywords,isbn,0.0,FP,NGramMatcher
keywords,abstract,0.0,FP,NGramMatcher
keywords,directors,0.0,FP,NGramMatcher
keywords,Academic,0.0,FP,NGramMatcher
keywords,location,0.0,FP,NGramMatcher
keywords,MotionPicture,0.0,FP,NGramMatcher
keywords,Article,0.0,FP,NGramMatcher
keywords,Informal,0.0,FP,NGramMatcher
keywords,price,0.0,FP,NGramMatcher
keywords,name,0.0,FP,NGramMatcher
keywords,event,0.0,FP,NGramMatcher
keywords,state,0.0,FP,NGramMatcher
keywords,Book,0.0,FP,NGramMatcher
keywords,book,0.0,FP,NGramMatcher
keywords,day,0.0,FP,NGramMatcher
keywords,School,0.0,FP,NGramMatcher
keywords,shortName,0.0,FP,NGramMatcher
keywords,PhdThesis,0.0,FP,NGramMatcher
keywords,Proceedings,0.0,FP,NGramMatcher
keywords,number,0.0,FP,NGramMatcher
keywords,issue,0.0,FP,NGramMatcher
keywords,Reference,0.0,FP,NGramMatcher
keywords,endPage,0.0,FP,NGramMatcher
keywords,InCollection,0.0,FP,NGramMatcher
keywords,firstPublished,0.0,FP,NGramMatcher
keywords,author,0.0,FP,NGramMatcher
keywords,Report,0.0,FP,NGramMatcher
keywords,note,0.0,FP,NGramMatcher
keywords,humanCreator,0.0,FP,NGramMatcher
keywords,Conference,0.0,FP,NGramMatcher
keywords,Part,0.0,FP,NGramMatcher
keywords,Publisher,0.0,FP,NGramMatcher
keywords,contract,0.0,FP,NGramMatcher
keywords,Manual,0.0,FP,NGramMatcher
keywords,key,0.2857143,FP,NGramMatcher
keywords,InProceedings,0.0,FP,NGramMatcher
keywords,Journal,0.0,FP,NGramMatcher
keywords,journal,0.0,FP,NGramMatcher
keywords,Monograph,0.0,FP,NGramMatcher
keywords,issn,0.0,FP,NGramMatcher
keywords,contents,0.0,FP,NGramMatcher
keywords,city,0.0,FP,NGramMatcher
keywords,Institution,0.0,FP,NGramMatcher
keywords,Deliverable,0.0,FP,NGramMatcher
keywords,size,0.0,FP,NGramMatcher
keywords,chapters,0.0,FP,NGramMatcher
keywords,parts,0.0,FP,NGramMatcher
keywords,communications,0.0,FP,NGramMatcher
keywords,articles,0.0,FP,NGramMatcher
keywords,lastName,0.0,FP,NGramMatcher
keywords,language,0.0,FP,NGramMatcher
issn,type,0.0,FP,NGramMatcher
issn,howPublished,0.0,FP,NGramMatcher
issn,periodicity,0.0,FP,NGramMatcher
issn,proceedings,0.0,FP,NGramMatcher
issn,volume,0.0,FP,NGramMatcher
issn,annote,0.0,FP,NGramMatcher
issn,PersonList,0.0,FP,NGramMatcher
issn,month,0.0,FP,NGramMatcher
issn,copyright,0.0,FP,NGramMatcher
issn,Unpublished,0.0,FP,NGramMatcher
issn,address,0.0,FP,NGramMatcher
issn,Address,0.0,FP,NGramMatcher
issn,chapter,0.0,FP,NGramMatcher
issn,Chapter,0.0,FP,NGramMatcher
issn,editor,0.0,FP,NGramMatcher
issn,InBook,0.0,FP,NGramMatcher
issn,Date,0.0,FP,NGramMatcher
issn,series,0.0,FP,NGramMatcher
issn,PageRange,0.0,FP,NGramMatcher
issn,date,0.0,FP,NGramMatcher
issn,title,0.0,FP,NGramMatcher
issn,Booklet,0.0,FP,NGramMatcher
issn,numberOrVolume,0.0,FP,NGramMatcher
issn,LectureNotes,0.0,FP,NGramMatcher
issn,url,0.0,FP,NGramMatcher
issn,MastersThesis,0.0,FP,NGramMatcher
issn,organizer,0.0,FP,NGramMatcher
issn,mrNumber,0.0,FP,NGramMatcher
issn,pages,0.0,FP,NGramMatcher
issn,TechReport,0.0,FP,NGramMatcher
issn,reviewed,0.0,FP,NGramMatcher
issn,startPage,0.0,FP,NGramMatcher
issn,edition,0.0,FP,NGramMatcher
issn,lccn,0.0,FP,NGramMatcher
issn,affiliation,0.0,FP,NGramMatcher
issn,institution,0.0,FP,NGramMatcher
issn,year,0.0,FP,NGramMatcher
issn,isPartOf,0.0,FP,NGramMatcher
issn,organization,0.0,FP,NGramMatcher
issn,country,0.0,FP,NGramMatcher
issn,publisher,0.0,FP,NGramMatcher
issn,school,0.0,FP,NGramMatcher
issn,Misc,0.0,FP,NGramMatcher
issn,collection,0.0,FP,NGramMatcher
issn,Collection,0.0,FP,NGramMatcher
issn,isbn,0.0,FP,NGramMatcher
issn,abstract,0.0,FP,NGramMatcher
