sourceEntity,targetEntity,score,classLabel,matcherName
issn,organizer,0.11111111,FP,LevenshteinMatcher
issn,mrNumber,0.0,FP,LevenshteinMatcher
issn,pages,0.0,FP,LevenshteinMatcher
issn,TechReport,0.0,FP,LevenshteinMatcher
issn,reviewed,0.125,FP,LevenshteinMatcher
issn,startPage,0.0,FP,LevenshteinMatcher
issn,edition,0.2857143,FP,LevenshteinMatcher
issn,lccn,0.25,FP,LevenshteinMatcher
issn,affiliation,0.18181819,FP,LevenshteinMatcher
issn,institution,0.27272728,FP,LevenshteinMatcher
issn,year,0.0,FP,LevenshteinMatcher
issn,isPartOf,0.25,FP,LevenshteinMatcher
issn,organization,0.16666667,FP,LevenshteinMatcher
issn,country,0.14285715,FP,LevenshteinMatcher
issn,publisher,0.22222222,FP,LevenshteinMatcher
issn,school,0.0,FP,LevenshteinMatcher
issn,Misc,0.25,FP,LevenshteinMatcher
issn,collection,0.1,FP,LevenshteinMatcher
issn,Collection,0.1,FP,LevenshteinMatcher
issn,isbn,0.75,FP,LevenshteinMatcher
issn,abstract,0.125,FP,LevenshteinMatcher
issn,directors,0.11111111,FP,LevenshteinMatcher
issn,Academic,0.0,FP,LevenshteinMatcher
issn,location,0.125,FP,LevenshteinMatcher
issn,MotionPicture,0.07692308,FP,LevenshteinMatcher
issn,Article,0.14285715,FP,LevenshteinMatcher
issn,Informal,0.0,FP,LevenshteinMatcher
issn,price,0.0,FP,LevenshteinMatcher
issn,name,0.0,FP,LevenshteinMatcher
issn,event,0.2,FP,LevenshteinMatcher
issn,state,0.0,FP,LevenshteinMatcher
issn,Book,0.0,FP,LevenshteinMatcher
issn,book,0.0,FP,LevenshteinMatcher
issn,day,0.0,FP,LevenshteinMatcher
issn,School,0.0,FP,LevenshteinMatcher
issn,shortName,0.0,FP,LevenshteinMatcher
issn,PhdThesis,0.11111111,FP,LevenshteinMatcher
issn,Proceedings,0.09090909,FP,LevenshteinMatcher
issn,number,0.0,FP,LevenshteinMatcher
issn,issue,0.6,FP,LevenshteinMatcher
issn,Reference,0.11111111,FP,LevenshteinMatcher
issn,endPage,0.0,FP,LevenshteinMatcher
issn,InCollection,0.083333336,FP,LevenshteinMatcher
issn,firstPublished,0.21428572,FP,LevenshteinMatcher
issn,author,0.0,FP,LevenshteinMatcher
issn,Report,0.0,FP,LevenshteinMatcher
issn,note,0.0,FP,LevenshteinMatcher
issn,humanCreator,0.083333336,FP,LevenshteinMatcher
issn,Conference,0.1,FP,LevenshteinMatcher
issn,Part,0.0,FP,LevenshteinMatcher
issn,Publisher,0.22222222,FP,LevenshteinMatcher
issn,contract,0.0,FP,LevenshteinMatcher
issn,Manual,0.0,FP,LevenshteinMatcher
issn,key,0.0,FP,LevenshteinMatcher
issn,InProceedings,0.07692308,FP,LevenshteinMatcher
issn,Journal,0.14285715,FP,LevenshteinMatcher
issn,journal,0.14285715,FP,LevenshteinMatcher
issn,Monograph,0.0,FP,LevenshteinMatcher
issn,keywords,0.0,FP,LevenshteinMatcher
issn,contents,0.125,FP,LevenshteinMatcher
issn,city,0.0,FP,LevenshteinMatcher
issn,Institution,0.18181819,FP,LevenshteinMatcher
issn,Deliverable,0.09090909,FP,LevenshteinMatcher
issn,size,0.0,FP,LevenshteinMatcher
issn,chapters,0.0,FP,LevenshteinMatcher
issn,parts,0.0,FP,LevenshteinMatcher
issn,communications,0.14285715,FP,LevenshteinMatcher
issn,articles,0.125,FP,LevenshteinMatcher
issn,lastName,0.125,FP,LevenshteinMatcher
issn,language,0.0,FP,LevenshteinMatcher
contents,type,0.125,FP,LevenshteinMatcher
contents,howPublished,0.16666667,FP,LevenshteinMatcher
contents,periodicity,0.18181819,FP,LevenshteinMatcher
contents,proceedings,0.36363637,FP,LevenshteinMatcher
contents,volume,0.125,FP,LevenshteinMatcher
contents,annote,0.25,FP,LevenshteinMatcher
contents,PersonList,0.2,FP,LevenshteinMatcher
contents,month,0.375,FP,LevenshteinMatcher
contents,copyright,0.22222222,FP,LevenshteinMatcher
contents,Unpublished,0.09090909,FP,LevenshteinMatcher
contents,address,0.25,FP,LevenshteinMatcher
contents,Address,0.25,FP,LevenshteinMatcher
contents,chapter,0.25,FP,LevenshteinMatcher
contents,Chapter,0.125,FP,LevenshteinMatcher
contents,editor,0.125,FP,LevenshteinMatcher
contents,InBook,0.125,FP,LevenshteinMatcher
contents,Date,0.25,FP,LevenshteinMatcher
contents,series,0.25,FP,LevenshteinMatcher
contents,PageRange,0.11111111,FP,LevenshteinMatcher
contents,date,0.25,FP,LevenshteinMatcher
contents,title,0.125,FP,LevenshteinMatcher
contents,Booklet,0.25,FP,LevenshteinMatcher
contents,numberOrVolume,0.071428575,FP,LevenshteinMatcher
contents,LectureNotes,0.33333334,FP,LevenshteinMatcher
contents,url,0.0,FP,LevenshteinMatcher
contents,MastersThesis,0.23076923,FP,LevenshteinMatcher
contents,organizer,0.11111111,FP,LevenshteinMatcher
contents,mrNumber,0.0,FP,LevenshteinMatcher
contents,pages,0.25,FP,LevenshteinMatcher
contents,TechReport,0.1,FP,LevenshteinMatcher
contents,reviewed,0.125,FP,LevenshteinMatcher
contents,startPage,0.11111111,FP,LevenshteinMatcher
contents,edition,0.125,FP,LevenshteinMatcher
contents,lccn,0.125,FP,LevenshteinMatcher
contents,affiliation,0.09090909,FP,LevenshteinMatcher
contents,institution,0.18181819,FP,LevenshteinMatcher
contents,year,0.125,FP,LevenshteinMatcher
contents,isPartOf,0.0,FP,LevenshteinMatcher
contents,organization,0.16666667,FP,LevenshteinMatcher
contents,country,0.375,FP,LevenshteinMatcher
contents,publisher,0.0,FP,LevenshteinMatcher
contents,school,0.0,FP,LevenshteinMatcher
contents,Misc,0.0,FP,LevenshteinMatcher
contents,collection,0.4,FP,LevenshteinMatcher
contents,Collection,0.3,FP,LevenshteinMatcher
contents,isbn,0.125,FP,LevenshteinMatcher
contents,abstract,0.125,FP,LevenshteinMatcher
contents,directors,0.22222222,FP,LevenshteinMatcher
contents,Academic,0.125,FP,LevenshteinMatcher
contents,location,0.125,FP,LevenshteinMatcher
contents,MotionPicture,0.23076923,FP,LevenshteinMatcher
contents,Article,0.125,FP,LevenshteinMatcher
contents,Informal,0.0,FP,LevenshteinMatcher
contents,price,0.125,FP,LevenshteinMatcher
contents,name,0.125,FP,LevenshteinMatcher
contents,event,0.375,FP,LevenshteinMatcher
contents,state,0.25,FP,LevenshteinMatcher
contents,Book,0.125,FP,LevenshteinMatcher
contents,book,0.125,FP,LevenshteinMatcher
contents,day,0.0,FP,LevenshteinMatcher
contents,School,0.0,FP,LevenshteinMatcher
contents,shortName,0.22222222,FP,LevenshteinMatcher
contents,PhdThesis,0.22222222,FP,LevenshteinMatcher
contents,Proceedings,0.36363637,FP,LevenshteinMatcher
contents,number,0.125,FP,LevenshteinMatcher
contents,issue,0.125,FP,LevenshteinMatcher
contents,Reference,0.22222222,FP,LevenshteinMatcher
contents,endPage,0.125,FP,LevenshteinMatcher
contents,InCollection,0.25,FP,LevenshteinMatcher
contents,firstPublished,0.14285715,FP,LevenshteinMatcher
contents,author,0.125,FP,LevenshteinMatcher
contents,Report,0.125,FP,LevenshteinMatcher
contents,note,0.375,FP,LevenshteinMatcher
contents,humanCreator,0.25,FP,LevenshteinMatcher
contents,Conference,0.4,FP,LevenshteinMatcher
contents,Part,0.125,FP,LevenshteinMatcher
contents,Publisher,0.0,FP,LevenshteinMatcher
contents,contract,0.5,FP,LevenshteinMatcher
contents,Manual,0.125,FP,LevenshteinMatcher
contents,key,0.125,FP,LevenshteinMatcher
contents,InProceedings,0.30769232,FP,LevenshteinMatcher
contents,Journal,0.25,FP,LevenshteinMatcher
contents,journal,0.25,FP,LevenshteinMatcher
contents,Monograph,0.22222222,FP,LevenshteinMatcher
contents,keywords,0.125,FP,LevenshteinMatcher
contents,issn,0.125,FP,LevenshteinMatcher
contents,city,0.25,FP,LevenshteinMatcher
contents,Institution,0.18181819,FP,LevenshteinMatcher
contents,Deliverable,0.09090909,FP,LevenshteinMatcher
contents,size,0.125,FP,LevenshteinMatcher
contents,chapters,0.375,FP,LevenshteinMatcher
contents,parts,0.25,FP,LevenshteinMatcher
contents,communications,0.35714287,FP,LevenshteinMatcher
contents,articles,0.125,FP,LevenshteinMatcher
contents,lastName,0.125,FP,LevenshteinMatcher
contents,language,0.125,FP,LevenshteinMatcher
city,type,0.0,FP,LevenshteinMatcher
city,howPublished,0.083333336,FP,LevenshteinMatcher
city,periodicity,0.36363637,FP,LevenshteinMatcher
city,proceedings,0.18181819,FP,LevenshteinMatcher
city,volume,0.0,FP,LevenshteinMatcher
city,annote,0.16666667,FP,LevenshteinMatcher
city,PersonList,0.1,FP,LevenshteinMatcher
city,month,0.2,FP,LevenshteinMatcher
city,copyright,0.22222222,FP,LevenshteinMatcher
city,Unpublished,0.09090909,FP,LevenshteinMatcher
city,address,0.0,FP,LevenshteinMatcher
city,Address,0.0,FP,LevenshteinMatcher
city,chapter,0.2857143,FP,LevenshteinMatcher
city,Chapter,0.14285715,FP,LevenshteinMatcher
city,editor,0.33333334,FP,LevenshteinMatcher
city,InBook,0.0,FP,LevenshteinMatcher
city,Date,0.25,FP,LevenshteinMatcher
city,series,0.16666667,FP,LevenshteinMatcher
city,PageRange,0.0,FP,LevenshteinMatcher
city,date,0.25,FP,LevenshteinMatcher
city,title,0.4,FP,LevenshteinMatcher
city,Booklet,0.0,FP,LevenshteinMatcher
city,numberOrVolume,0.0,FP,LevenshteinMatcher
city,LectureNotes,0.16666667,FP,LevenshteinMatcher
city,url,0.0,FP,LevenshteinMatcher
city,MastersThesis,0.07692308,FP,LevenshteinMatcher
city,organizer,0.11111111,FP,LevenshteinMatcher
city,mrNumber,0.0,FP,LevenshteinMatcher
city,pages,0.0,FP,LevenshteinMatcher
city,TechReport,0.1,FP,LevenshteinMatcher
city,reviewed,0.125,FP,LevenshteinMatcher
city,startPage,0.11111111,FP,LevenshteinMatcher
city,edition,0.2857143,FP,LevenshteinMatcher
city,lccn,0.0,FP,LevenshteinMatcher
city,affiliation,0.18181819,FP,LevenshteinMatcher
city,institution,0.18181819,FP,LevenshteinMatcher
city,year,0.0,FP,LevenshteinMatcher
city,isPartOf,0.125,FP,LevenshteinMatcher
city,organization,0.16666667,FP,LevenshteinMatcher
city,country,0.42857143,FP,LevenshteinMatcher
city,publisher,0.11111111,FP,LevenshteinMatcher
city,school,0.16666667,FP,LevenshteinMatcher
city,Misc,0.25,FP,LevenshteinMatcher
city,collection,0.2,FP,LevenshteinMatcher
city,Collection,0.2,FP,LevenshteinMatcher
city,isbn,0.0,FP,LevenshteinMatcher
city,abstract,0.125,FP,LevenshteinMatcher
city,directors,0.22222222,FP,LevenshteinMatcher
city,Academic,0.125,FP,LevenshteinMatcher
city,location,0.25,FP,LevenshteinMatcher
city,MotionPicture,0.15384616,FP,LevenshteinMatcher
city,Article,0.14285715,FP,LevenshteinMatcher
city,Informal,0.0,FP,LevenshteinMatcher
city,price,0.2,FP,LevenshteinMatcher
city,name,0.0,FP,LevenshteinMatcher
city,event,0.0,FP,LevenshteinMatcher
city,state,0.2,FP,LevenshteinMatcher
city,Book,0.0,FP,LevenshteinMatcher
city,book,0.0,FP,LevenshteinMatcher
city,day,0.25,FP,LevenshteinMatcher
city,School,0.16666667,FP,LevenshteinMatcher
city,shortName,0.11111111,FP,LevenshteinMatcher
city,PhdThesis,0.0,FP,LevenshteinMatcher
city,Proceedings,0.18181819,FP,LevenshteinMatcher
city,number,0.0,FP,LevenshteinMatcher
city,issue,0.0,FP,LevenshteinMatcher
city,Reference,0.0,FP,LevenshteinMatcher
city,endPage,0.0,FP,LevenshteinMatcher
city,InCollection,0.16666667,FP,LevenshteinMatcher
city,firstPublished,0.14285715,FP,LevenshteinMatcher
city,author,0.16666667,FP,LevenshteinMatcher
city,Report,0.0,FP,LevenshteinMatcher
city,note,0.25,FP,LevenshteinMatcher
city,humanCreator,0.083333336,FP,LevenshteinMatcher
city,Conference,0.0,FP,LevenshteinMatcher
city,Part,0.0,FP,LevenshteinMatcher
city,Publisher,0.11111111,FP,LevenshteinMatcher
city,contract,0.25,FP,LevenshteinMatcher
city,Manual,0.0,FP,LevenshteinMatcher
city,key,0.25,FP,LevenshteinMatcher
city,InProceedings,0.15384616,FP,LevenshteinMatcher
city,Journal,0.0,FP,LevenshteinMatcher
city,journal,0.0,FP,LevenshteinMatcher
city,Monograph,0.0,FP,LevenshteinMatcher
city,keywords,0.0,FP,LevenshteinMatcher
city,issn,0.0,FP,LevenshteinMatcher
city,contents,0.25,FP,LevenshteinMatcher
city,Institution,0.18181819,FP,LevenshteinMatcher
city,Deliverable,0.09090909,FP,LevenshteinMatcher
city,size,0.25,FP,LevenshteinMatcher
city,chapters,0.25,FP,LevenshteinMatcher
city,parts,0.2,FP,LevenshteinMatcher
city,communications,0.21428572,FP,LevenshteinMatcher
city,articles,0.125,FP,LevenshteinMatcher
city,lastName,0.125,FP,LevenshteinMatcher
city,language,0.0,FP,LevenshteinMatcher
Institution,type,0.09090909,FP,LevenshteinMatcher
Institution,howPublished,0.0,FP,LevenshteinMatcher
Institution,periodicity,0.09090909,FP,LevenshteinMatcher
Institution,proceedings,0.0,FP,LevenshteinMatcher
Institution,volume,0.09090909,FP,LevenshteinMatcher
Institution,annote,0.18181819,FP,LevenshteinMatcher
Institution,PersonList,0.09090909,FP,LevenshteinMatcher
Institution,month,0.09090909,FP,LevenshteinMatcher
Institution,copyright,0.09090909,FP,LevenshteinMatcher
Institution,Unpublished,0.09090909,FP,LevenshteinMatcher
Institution,address,0.0,FP,LevenshteinMatcher
Institution,Address,0.0,FP,LevenshteinMatcher
Institution,chapter,0.09090909,FP,LevenshteinMatcher
Institution,Chapter,0.09090909,FP,LevenshteinMatcher
Institution,editor,0.27272728,FP,LevenshteinMatcher
Institution,InBook,0.27272728,FP,LevenshteinMatcher
Institution,Date,0.09090909,FP,LevenshteinMatcher
Institution,series,0.18181819,FP,LevenshteinMatcher
Institution,PageRange,0.0,FP,LevenshteinMatcher
Institution,date,0.09090909,FP,LevenshteinMatcher
Institution,title,0.27272728,FP,LevenshteinMatcher
Institution,Booklet,0.09090909,FP,LevenshteinMatcher
Institution,numberOrVolume,0.071428575,FP,LevenshteinMatcher
Institution,LectureNotes,0.083333336,FP,LevenshteinMatcher
Institution,url,0.09090909,FP,LevenshteinMatcher
Institution,MastersThesis,0.15384616,FP,LevenshteinMatcher
Institution,organizer,0.0,FP,LevenshteinMatcher
Institution,mrNumber,0.09090909,FP,LevenshteinMatcher
Institution,pages,0.0,FP,LevenshteinMatcher
Institution,TechReport,0.0,FP,LevenshteinMatcher
Institution,reviewed,0.09090909,FP,LevenshteinMatcher
Institution,startPage,0.18181819,FP,LevenshteinMatcher
Institution,edition,0.45454547,FP,LevenshteinMatcher
Institution,lccn,0.09090909,FP,LevenshteinMatcher
Institution,affiliation,0.36363637,FP,LevenshteinMatcher
Institution,institution,0.90909094,FP,LevenshteinMatcher
Institution,year,0.0,FP,LevenshteinMatcher
Institution,isPartOf,0.18181819,FP,LevenshteinMatcher
Institution,organization,0.41666666,FP,LevenshteinMatcher
Institution,country,0.09090909,FP,LevenshteinMatcher
Institution,publisher,0.09090909,FP,LevenshteinMatcher
Institution,school,0.18181819,FP,LevenshteinMatcher
Institution,Misc,0.09090909,FP,LevenshteinMatcher
Institution,collection,0.36363637,FP,LevenshteinMatcher
Institution,Collection,0.36363637,FP,LevenshteinMatcher
Institution,isbn,0.18181819,FP,LevenshteinMatcher
Institution,abstract,0.27272728,FP,LevenshteinMatcher
Institution,directors,0.09090909,FP,LevenshteinMatcher
Institution,Academic,0.09090909,FP,LevenshteinMatcher
Institution,location,0.36363637,FP,LevenshteinMatcher
Institution,MotionPicture,0.15384616,FP,LevenshteinMatcher
Institution,Article,0.18181819,FP,LevenshteinMatcher
Institution,Informal,0.18181819,FP,LevenshteinMatcher
Institution,price,0.09090909,FP,LevenshteinMatcher
Institution,name,0.09090909,FP,LevenshteinMatcher
Institution,event,0.09090909,FP,LevenshteinMatcher
Institution,state,0.27272728,FP,LevenshteinMatcher
Institution,Book,0.09090909,FP,LevenshteinMatcher
Institution,book,0.09090909,FP,LevenshteinMatcher
Institution,day,0.0,FP,LevenshteinMatcher
Institution,School,0.09090909,FP,LevenshteinMatcher
Institution,shortName,0.09090909,FP,LevenshteinMatcher
Institution,PhdThesis,0.09090909,FP,LevenshteinMatcher
Institution,Proceedings,0.0,FP,LevenshteinMatcher
Institution,number,0.18181819,FP,LevenshteinMatcher
Institution,issue,0.18181819,FP,LevenshteinMatcher
Institution,Reference,0.0,FP,LevenshteinMatcher
Institution,endPage,0.09090909,FP,LevenshteinMatcher
Institution,InCollection,0.5,FP,LevenshteinMatcher
Institution,firstPublished,0.21428572,FP,LevenshteinMatcher
Institution,author,0.27272728,FP,LevenshteinMatcher
Institution,Report,0.09090909,FP,LevenshteinMatcher
Institution,note,0.18181819,FP,LevenshteinMatcher
Institution,humanCreator,0.083333336,FP,LevenshteinMatcher
Institution,Conference,0.0,FP,LevenshteinMatcher
Institution,Part,0.09090909,FP,LevenshteinMatcher
Institution,Publisher,0.09090909,FP,LevenshteinMatcher
Institution,contract,0.18181819,FP,LevenshteinMatcher
Institution,Manual,0.09090909,FP,LevenshteinMatcher
Institution,key,0.0,FP,LevenshteinMatcher
Institution,InProceedings,0.23076923,FP,LevenshteinMatcher
Institution,Journal,0.09090909,FP,LevenshteinMatcher
Institution,journal,0.09090909,FP,LevenshteinMatcher
Institution,Monograph,0.0,FP,LevenshteinMatcher
Institution,keywords,0.0,FP,LevenshteinMatcher
Institution,issn,0.18181819,FP,LevenshteinMatcher
Institution,contents,0.18181819,FP,LevenshteinMatcher
Institution,city,0.18181819,FP,LevenshteinMatcher
Institution,Deliverable,0.0,FP,LevenshteinMatcher
Institution,size,0.18181819,FP,LevenshteinMatcher
Institution,chapters,0.09090909,FP,LevenshteinMatcher
Institution,parts,0.09090909,FP,LevenshteinMatcher
Institution,communications,0.35714287,FP,LevenshteinMatcher
Institution,articles,0.18181819,FP,LevenshteinMatcher
Institution,lastName,0.18181819,FP,LevenshteinMatcher
Institution,language,0.09090909,FP,LevenshteinMatcher
Deliverable,type,0.09090909,FP,LevenshteinMatcher
Deliverable,howPublished,0.083333336,FP,LevenshteinMatcher
Deliverable,periodicity,0.18181819,FP,LevenshteinMatcher
Deliverable,proceedings,0.09090909,FP,LevenshteinMatcher
Deliverable,volume,0.18181819,FP,LevenshteinMatcher
Deliverable,annote,0.09090909,FP,LevenshteinMatcher
Deliverable,PersonList,0.09090909,FP,LevenshteinMatcher
Deliverable,month,0.0,FP,LevenshteinMatcher
Deliverable,copyright,0.09090909,FP,LevenshteinMatcher
Deliverable,Unpublished,0.0,FP,LevenshteinMatcher
Deliverable,address,0.09090909,FP,LevenshteinMatcher
Deliverable,Address,0.09090909,FP,LevenshteinMatcher
Deliverable,chapter,0.18181819,FP,LevenshteinMatcher
Deliverable,Chapter,0.18181819,FP,LevenshteinMatcher
Deliverable,editor,0.27272728,FP,LevenshteinMatcher
Deliverable,InBook,0.0,FP,LevenshteinMatcher
Deliverable,Date,0.27272728,FP,LevenshteinMatcher
Deliverable,series,0.27272728,FP,LevenshteinMatcher
Deliverable,PageRange,0.27272728,FP,LevenshteinMatcher
Deliverable,date,0.18181819,FP,LevenshteinMatcher
Deliverable,title,0.27272728,FP,LevenshteinMatcher
Deliverable,Booklet,0.09090909,FP,LevenshteinMatcher
Deliverable,numberOrVolume,0.21428572,FP,LevenshteinMatcher
Deliverable,LectureNotes,0.16666667,FP,LevenshteinMatcher
Deliverable,url,0.18181819,FP,LevenshteinMatcher
Deliverable,MastersThesis,0.15384616,FP,LevenshteinMatcher
Deliverable,organizer,0.09090909,FP,LevenshteinMatcher
Deliverable,mrNumber,0.09090909,FP,LevenshteinMatcher
Deliverable,pages,0.09090909,FP,LevenshteinMatcher
Deliverable,TechReport,0.18181819,FP,LevenshteinMatcher
Deliverable,reviewed,0.27272728,FP,LevenshteinMatcher
Deliverable,startPage,0.18181819,FP,LevenshteinMatcher
Deliverable,edition,0.18181819,FP,LevenshteinMatcher
Deliverable,lccn,0.09090909,FP,LevenshteinMatcher
Deliverable,affiliation,0.09090909,FP,LevenshteinMatcher
Deliverable,institution,0.0,FP,LevenshteinMatcher
Deliverable,year,0.18181819,FP,LevenshteinMatcher
Deliverable,isPartOf,0.09090909,FP,LevenshteinMatcher
Deliverable,organization,0.083333336,FP,LevenshteinMatcher
Deliverable,country,0.09090909,FP,LevenshteinMatcher
Deliverable,publisher,0.18181819,FP,LevenshteinMatcher
Deliverable,school,0.09090909,FP,LevenshteinMatcher
Deliverable,Misc,0.09090909,FP,LevenshteinMatcher
Deliverable,collection,0.18181819,FP,LevenshteinMatcher
Deliverable,Collection,0.18181819,FP,LevenshteinMatcher
Deliverable,isbn,0.18181819,FP,LevenshteinMatcher
Deliverable,abstract,0.18181819,FP,LevenshteinMatcher
Deliverable,directors,0.18181819,FP,LevenshteinMatcher
Deliverable,Academic,0.09090909,FP,LevenshteinMatcher
Deliverable,location,0.09090909,FP,LevenshteinMatcher
Deliverable,MotionPicture,0.15384616,FP,LevenshteinMatcher
