tile,tank,parent,origin,treatment,individ,AprArea,AprMeanGray,MayArea,MayMeanGray,JunArea,JunMeanGray,MayAreaNorm,MayGrayNorm,JunAreaNorm,JunGrayNorm,DiffAreaExpt,PercChngArea,PCApercent,DiffGray,AprAreaNorm,AprGrayNorm,DiffAreaInit,PercChngAreaInit,PCAIpercent,ParentGrowth,ParentBleach,ParentBleachHeat,GrowthRatio
46H,6H,46,offshore,heat,sol,1070,81.611,1480,98.214,2089,88.349,0.000444032,1.082322504,0.000358138,1.196773054,-8.59E-05,-0.193441997,-19.34410133,0.10574533,0.000343946,0.823288831,0.000100086,0.290991544,29.09933536,-0.998235284,3.5,3.5,-1.462490585
46H,6H,46,offshore,heat,clump,1163,95.278,1808,100.184,2723,86.793,0.000542439,1.104031989,0.00046683,1.175695522,-7.56E-05,-0.139386617,-13.93871016,0.06491074,0.000373841,0.961161035,0.000168598,0.450989171,45.09885219,-0.998235284,3.5,3.5,-0.679951043
46H,6H,46,offshore,heat,sol,1202,84.377,1574,86.641,2131,74.74,0.000472234,0.954787546,0.000365338,1.012425925,-0.000106896,-0.226362342,-22.63623543,0.060367753,0.000386377,0.851192139,8.59E-05,0.222209684,22.22104318,-0.998235284,3.5,3.5,-2.241113634
46H,6H,46,offshore,heat,clump,1777,91.418,3290,87.25,4332,80.643,0.000987071,0.961498752,0.000742677,1.092387796,-0.000244394,-0.247595421,-24.75951578,0.136130228,0.000571208,0.922221494,0.000415863,0.728040553,72.80412739,-0.998235284,3.5,3.5,-0.748186243
46H,6H,46,offshore,heat,clump,2680,96.21,3810,95.252,6944,79.943,0.001143082,1.049681137,0.001190477,1.082905616,4.74E-05,0.041462451,4.146246726,0.031651973,0.000861473,0.970563017,0.000281609,0.326892201,32.68924273,-0.998235284,3.5,3.5,0.27904426
46H,6H,46,offshore,heat,sol,926,99.621,1496,93.049,2042,78.179,0.000448832,1.025403982,0.00035008,1.059010522,-9.88E-05,-0.220020795,-22.00199629,0.032773951,0.000297658,1.004973062,0.000151174,0.507877521,50.78781689,-0.998235284,3.5,3.5,-0.95307575
46H,6H,46,offshore,heat,sol,260,119.842,1099,95.732,1570,77.969,0.000329724,1.054970757,0.00026916,1.056165868,-6.06E-05,-0.183679242,-18.36808968,0.001132838,8.36E-05,1.208961782,0.000246148,2.945207085,294.4066986,-0.998235284,3.5,3.5,-0.137204047
46H,6H,46,offshore,heat,sol,1026,111.263,1325,111.722,1983,86.701,0.000397529,1.231181245,0.000339965,1.174449293,-5.76E-05,-0.144803892,-14.480453,-0.046079285,0.000329803,1.122417139,6.77E-05,0.205352235,20.53528925,-0.998235284,3.5,3.5,-1.551327466
46H,6H,46,offshore,heat,clump,7724,79.191,10526,91.02,18267,83.676,0.003158028,1.003044315,0.003131689,1.133472728,-2.63E-05,-0.00834012,-0.834033137,0.130032553,0.002482844,0.798875958,0.000675184,0.27193981,27.19397594,-0.998235284,3.5,3.5,-0.067471784
46H,6H,46,offshore,heat,clump,2702,86.675,3516,101.15,6967,86.078,0.001054876,1.11467735,0.001194421,1.166010152,0.000139544,0.132285183,13.22856905,0.046051714,0.000868545,0.87437428,0.000186331,0.214532055,21.45323501,-0.998235284,3.5,3.5,1.356568381
46H,6H,46,offshore,heat,clump,1336,80.202,2110,89.25,3604,88.322,0.000633046,0.983538838,0.000617869,1.196407313,-1.52E-05,-0.023974404,-2.397456109,0.216431184,0.000429451,0.809074889,0.000203595,0.474081369,47.40820257,-0.998235284,3.5,3.5,-0.111254507
46H,6H,46,offshore,heat,clump,1609,93.492,2048,101.428,2911,88.278,0.000614444,1.117740922,0.000499061,1.19581129,-0.000115383,-0.187784762,-18.77844035,0.069846569,0.000517206,0.943143931,9.72E-05,0.188008008,18.80063263,-0.998235284,3.5,3.5,-2.197387658
46H,6H,46,offshore,heat,clump,2178,93.62,2103,88.106,3656,71.967,0.000630945,0.970931909,0.000626784,0.974862946,-4.16E-06,-0.006596252,-0.65948696,0.004048726,0.000700108,0.94443519,-6.92E-05,-0.098788226,-9.878904398,-0.998235284,3.5,3.5,0.146897611
46H,6H,46,offshore,heat,sol,1092,95.033,1550,94.237,2505,84.36,0.000465034,1.038495793,0.000429456,1.142738173,-3.56E-05,-0.076504227,-7.650623395,0.10037824,0.000351018,0.958689483,0.000114015,0.324812813,32.48152516,-0.998235284,3.5,3.5,-0.518173214
46H,6H,46,offshore,heat,sol,1441,96.281,1372,99.313,2630,85.805,0.00041163,1.094433531,0.000450886,1.162312102,3.93E-05,0.09536918,9.53671987,0.062021648,0.000463203,0.971279263,-5.16E-05,-0.111340086,-11.13399525,-0.998235284,3.5,3.5,-1.884426387
46H,6H,46,offshore,heat,sol,1022,90.98,1038,96.767,2313,89.054,0.000311422,1.066376502,0.00039654,1.206322964,8.51E-05,0.273318823,27.33204462,0.131235508,0.000328517,0.917802965,-1.71E-05,-0.052035841,-5.203688089,-0.998235284,3.5,3.5,-11.55552402
46H,6H,46,offshore,heat,clump,1557,88.036,1940,98.774,2789,84.154,0.000582042,1.088493728,0.000478145,1.139947703,-0.000103897,-0.1785036,-17.85043004,0.047270805,0.00050049,0.888103999,8.16E-05,0.162943397,16.29443146,-0.998235284,3.5,3.5,-2.410087964
46H,6H,46,offshore,heat,sol,1126,93.495,1371,97.256,2195,92.079,0.00041133,1.071765303,0.00037631,1.247299529,-3.50E-05,-0.08513724,-8.513845331,0.163780471,0.000361947,0.943174195,4.94E-05,0.1364348,13.64371027,-0.998235284,3.5,3.5,-1.372831037
46H,6H,46,offshore,heat,sol,256,122.469,1385,103.798,2026,92.882,0.00041553,1.143858424,0.000347337,1.258176944,-6.82E-05,-0.16411112,-16.41108945,0.099941144,8.23E-05,1.235462864,0.00033324,4.049580127,404.8967193,-0.998235284,3.5,3.5,-0.089156024
46H,6H,46,offshore,heat,clump,1925,88.698,2817,98.679,4716,86.446,0.000845161,1.087446824,0.00080851,1.17099507,-3.67E-05,-0.043365962,-4.336570192,0.07682973,0.000618782,0.894782231,0.000226379,0.36584549,36.584613,-0.998235284,3.5,3.5,-0.260779807
46H,6H,46,offshore,heat,sol,354,110.556,1584,104.661,2376,86.3,0.000475234,1.153368721,0.000407341,1.169017358,-6.79E-05,-0.142863204,-14.28622531,0.013567766,0.000113792,1.115284949,0.000361443,3.176354688,317.6339286,-0.998235284,3.5,3.5,-0.098949607
46H,6H,46,offshore,heat,clump,2425,84.651,2897,88.326,5210,92.611,0.000869163,0.973356319,0.000893201,1.254505986,2.40E-05,0.027656818,2.765649251,0.288845576,0.000779505,0.853956241,8.97E-05,0.115018857,11.50191468,-0.998235284,3.5,3.5,0.529000211
46H,6H,46,offshore,heat,clump,605,98.005,1942,97.901,3528,92.401,0.000582642,1.07887323,0.000604839,1.251661331,2.22E-05,0.038097705,3.809715057,0.160156074,0.000194474,0.988670912,0.000388168,1.995982766,199.5989181,-0.998235284,3.5,3.5,0.041991821
46H,6H,46,offshore,heat,clump,2541,90.135,3288,95.71,6518,88.213,0.000986471,1.054728316,0.001117444,1.194930802,0.000130973,0.132769188,13.2769235,0.132927583,0.000816793,0.909278636,0.000169679,0.207737646,20.7736844,-0.998235284,3.5,3.5,1.40606298
46H,6H,46,offshore,heat,sol,1150,95.773,1125,93.381,2151,86.266,0.000337524,1.029062636,0.000368767,1.168556795,3.12E-05,0.092563702,9.256526943,0.135554585,0.000369662,0.966154577,-3.21E-05,-0.086938266,-8.69388793,-0.998235284,3.5,3.5,-2.342353417
46H,6H,46,offshore,heat,clump,1668,89.755,2070,100.865,3327,92.135,0.000621045,1.111536638,0.00057038,1.248058103,-5.07E-05,-0.081579994,-8.158023976,0.122822281,0.000536171,0.905445209,8.49E-05,0.15829654,15.82965136,-0.998235284,3.5,3.5,-1.133796019
46H,6H,46,offshore,heat,clump,1361,92.356,1435,96.773,3258,93.305,0.000430531,1.066442622,0.000558551,1.26390689,0.00012802,0.297352697,29.73537329,0.185161643,0.000437487,0.931684004,-6.96E-06,-0.015899991,-1.589990103,-0.998235284,3.5,3.5,-41.14316375
46H,6H,46,offshore,heat,clump,2079,93.526,2021,103.006,4448,86.97,0.000606344,1.13513055,0.000762564,1.178093159,0.00015622,0.257642905,25.76425264,0.037848166,0.000668285,0.943486922,-6.19E-05,-0.092686685,-9.268650351,-0.998235284,3.5,3.5,-6.115380985
46H,6H,46,offshore,heat,clump,1917,84.209,1937,100.416,4266,89.005,0.000581142,1.106588639,0.000731362,1.205659212,0.00015022,0.258490989,25.84910401,0.089527914,0.000616211,0.849497361,-3.51E-05,-0.056910374,-5.691070104,-0.998235284,3.5,3.5,-9.992557346
46H,6H,46,offshore,heat,clump,1318,87.544,1626,107.991,1967,102.539,0.000487835,1.190065464,0.000337222,1.388990393,-0.000150613,-0.308737976,-30.87375855,0.16715461,0.000423665,0.883140721,6.42E-05,0.1514646,15.14640105,-0.998235284,3.5,3.5,-4.484371577
46H,6H,46,offshore,heat,sol,590,80.585,790,111.947,974,98.194,0.000237017,1.233660755,0.000166982,1.330133146,-7.00E-05,-0.295484187,-29.5485134,0.078200097,0.000189653,0.812938579,4.74E-05,0.249742501,24.97403152,-0.998235284,3.5,3.5,-2.602941865
46H,6H,46,offshore,heat,clump,1092,88.777,1420,102.728,3438,91.618,0.000426031,1.132066978,0.00058941,1.241054836,0.000163379,0.383491222,38.34908727,0.09627333,0.000351018,0.895579181,7.50E-05,0.21369948,21.37012917,-0.998235284,3.5,3.5,3.947977264
46H,6H,46,offshore,heat,clump,1961,87.95,2598,102.017,5018,91.168,0.000779456,1.124231728,0.000860285,1.234959148,8.08E-05,0.103698342,10.36992467,0.098491634,0.000630354,0.887236434,0.000149102,0.236536707,23.653693,-0.998235284,3.5,3.5,0.964486042
46H,6H,46,offshore,heat,clump,1614,92.882,2422,103.308,3995,86.768,0.000726652,1.138458603,0.000684902,1.175356873,-4.18E-05,-0.057456235,-5.745528809,0.032410726,0.000518813,0.936990273,0.00020784,0.400606277,40.06048422,-0.998235284,3.5,3.5,-0.315531044
46H,6H,46,offshore,heat,clump,1432,95.679,2184,98.78,2588,83.752,0.000655247,1.088559848,0.000443686,1.134502222,-0.000211561,-0.322872397,-32.28721383,0.04220473,0.00046031,0.965206308,0.000194938,0.423492148,42.34906911,-0.998235284,3.5,3.5,-1.677290303
46H,6H,46,offshore,heat,sol,698,99.632,937,106.93,1177,79.693,0.00028112,1.178373199,0.000201785,1.079519123,-7.93E-05,-0.28221273,-28.22104439,-0.083890296,0.000224369,1.00508403,5.68E-05,0.252938136,25.29360117,-0.998235284,3.5,3.5,-2.454623948
46H,6H,46,offshore,heat,sol,699,80.926,1584,85.136,1764,72.396,0.000475234,0.938202381,0.00030242,0.980674168,-0.000172815,-0.363640864,-36.36398069,0.045269323,0.00022469,0.816378575,0.000250544,1.115063748,111.5065201,-0.998235284,3.5,3.5,-0.71745665
46H,6H,46,offshore,heat,tile,3110949,97.219,3333093,NA,5832954,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.998235284,3.5,3.5,0
47C,3C,47,offshore,ctrl,sol,1453,91.877,1256,115.41,1603,57.269,0.00041745,1.271823164,0.000302471,0.775764254,-0.000114979,-0.275431149,-27.54317882,-0.390037644,0.000493922,0.926851869,-7.65E-05,-0.154826467,-15.48260657,0.110492917,6,2,3.913727023
47C,3C,47,offshore,ctrl,sol,1352,85.933,1338,114.283,2170,81.43,0.000444703,1.259403575,0.000409458,1.103048476,-3.52E-05,-0.07925494,-7.925514332,-0.124150115,0.000459589,0.866889011,-1.49E-05,-0.032387912,-3.238980916,0.110492917,6,2,5.383516789
47C,3C,47,offshore,ctrl,clump,1691,89.272,1979,100.895,3323,65.967,0.000657749,1.111867239,0.000627019,0.893587115,-3.07E-05,-0.046720345,-4.67199494,-0.196318514,0.000574826,0.900572723,8.29E-05,0.144258244,14.42575666,0.110492917,6,2,-0.712505269
47C,3C,47,offshore,ctrl,sol,1300,107.816,1281,126.607,1333,82.944,0.000425759,1.395214585,0.000251524,1.123557077,-0.000174234,-0.409232226,-40.92338623,-0.194706614,0.000441912,1.087643927,-1.62E-05,-0.036553417,-3.655252629,0.110492917,6,2,24.63000647
47C,3C,47,offshore,ctrl,sol,1241,90.004,1514,101.17,3212,59.7,0.0005032,1.114897751,0.000606074,0.808694511,0.000102874,0.204440744,20.44395866,-0.274646926,0.000421856,0.907957112,8.13E-05,0.19282287,19.28240916,0.110492917,6,2,2.332553378
47C,3C,47,offshore,ctrl,sol,1303,108.985,1069,115.81,1990,73.595,0.000355297,1.276231181,0.000375494,0.996915788,2.02E-05,0.056844638,5.684539976,-0.218859559,0.000442932,1.099436757,-8.76E-05,-0.197850803,-19.78520405,0.110492917,6,2,-0.632083376
47C,3C,47,offshore,ctrl,sol,879,90.54,971,105.702,1597,74.421,0.000322726,1.164840586,0.000301339,1.00810476,-2.14E-05,-0.066269676,-6.626983881,-0.134555602,0.000298801,0.913364261,2.39E-05,0.080070783,8.007001315,0.110492917,6,2,-1.820805064
47C,3C,47,offshore,ctrl,clump,1230,102.039,1428,118.948,2248,83.649,0.000474616,1.310812076,0.000424176,1.133106987,-5.04E-05,-0.106275062,-10.62753889,-0.1355687,0.000418117,1.029365759,5.65E-05,0.135128321,13.51272491,0.110492917,6,2,-1.730245256
47C,3C,47,offshore,ctrl,sol,1209,94.38,1033,120.069,1880,80.961,0.000343332,1.323165544,0.000354738,1.096695415,1.14E-05,0.033221191,3.322148824,-0.171157819,0.000410978,0.952102043,-6.76E-05,-0.164597282,-16.45976184,0.110492917,6,2,-0.444032971
47C,3C,47,offshore,ctrl,sol,638,97.132,972,106.775,1415,69.547,0.000323058,1.176665092,0.000266997,0.942081694,-5.61E-05,-0.173532173,-17.35323069,-0.199362928,0.000216877,0.97986412,0.000106181,0.489592406,48.95908741,0.110492917,6,2,-0.779772676
47C,3C,47,offshore,ctrl,clump,2650,88.98,2830,105.903,4571,78.539,0.000940591,1.167055615,0.000862504,1.063887072,-7.81E-05,-0.083018523,-8.301908056,-0.088400708,0.000900821,0.897627037,3.98E-05,0.044148875,4.414861554,0.110492917,6,2,-4.136928758
47C,3C,47,offshore,ctrl,clump,2042,92.588,2118,116.542,3261,83.032,0.000703948,1.284297852,0.00061532,1.124749123,-8.86E-05,-0.125901006,-12.5901345,-0.124230317,0.000694142,0.934024411,9.81E-06,0.014126384,1.41267925,0.110492917,6,2,-19.60743904
47C,3C,47,offshore,ctrl,sol,1087,82.932,1067,108.31,1806,85.578,0.000354633,1.193580858,0.000340775,1.159237167,-1.39E-05,-0.03907586,-3.907701765,-0.028773661,0.000369506,0.836615031,-1.49E-05,-0.040253054,-4.025103787,0.110492917,6,2,2.135661359
47C,3C,47,offshore,ctrl,sol,1493,103.044,1558,121.921,2553,99.27,0.000517824,1.343574664,0.000481727,1.344708611,-3.61E-05,-0.069708316,-6.97090131,0.000843978,0.000507519,1.039504163,1.03E-05,0.020303812,2.030465854,0.110492917,6,2,-7.553177462
47C,3C,47,offshore,ctrl,clump,10986,96.958,10592,106.955,17752,74.953,0.003520402,1.1786487,0.003349634,1.015311217,-0.000170768,-0.048508103,-4.850809652,-0.138580294,0.003734497,0.978108814,-0.000214094,-0.057328796,-5.732900575,0.110492917,6,2,1.861504759
47C,3C,47,offshore,ctrl,clump,2074,92.958,2387,112.221,3953,73.799,0.000793354,1.236680246,0.000745894,0.999679166,-4.75E-05,-0.05982181,-5.982197102,-0.191642974,0.00070502,0.937756958,8.83E-05,0.125292775,12.52928995,0.110492917,6,2,-1.050403601
47C,3C,47,offshore,ctrl,sol,1366,79.251,1291,106.247,1819,88.635,0.000429082,1.170846509,0.000343228,1.200647202,-8.59E-05,-0.20008796,-20.00876289,0.025452263,0.000464348,0.799481235,-3.53E-05,-0.075945883,-7.594734983,0.110492917,6,2,5.796147133
47C,3C,47,offshore,ctrl,clump,5309,96.717,5133,111.801,9313,94.651,0.001706026,1.232051828,0.001757275,1.282139768,5.12E-05,0.030040061,3.003998767,0.040654085,0.001804701,0.975677615,-9.87E-05,-0.054676613,-5.467664727,0.110492917,6,2,-1.208709365
47C,3C,47,offshore,ctrl,sol,784,111.636,826,112.355,1504,102.03,0.000274533,1.238156932,0.000283791,1.382095493,9.26E-06,0.03372154,3.372272186,0.116252276,0.000266507,1.12617995,8.03E-06,0.030115325,3.011553167,0.110492917,6,2,2.463443048
47C,3C,47,offshore,ctrl,sol,951,96.803,983,133.131,1820,105.912,0.000326714,1.467109346,0.000343417,1.434680955,1.67E-05,0.051123262,5.112422486,-0.022103595,0.000323276,0.97654518,3.44E-06,0.010636233,1.063487546,0.110492917,6,2,10.57434304
47C,3C,47,offshore,ctrl,sol,1289,92.369,1251,114.246,2073,96.734,0.000415788,1.258995833,0.000391155,1.310356027,-2.46E-05,-0.059242326,-5.924413403,0.04079457,0.000438173,0.931815147,-2.24E-05,-0.051087307,-5.108712769,0.110492917,6,2,2.551183941
47C,3C,47,offshore,ctrl,sol,1418,83.948,1477,110.886,2685,88.874,0.000490902,1.221968489,0.000506634,1.203884689,1.57E-05,0.032047228,3.204712957,-0.014798909,0.000482024,0.846864402,8.88E-06,0.018418144,1.841817005,0.110492917,6,2,3.827959082
47C,3C,47,offshore,ctrl,clump,5773,87.911,6085,103.451,10293,85.312,0.002022437,1.140034469,0.001942192,1.155633938,-8.02E-05,-0.039677361,-3.967737932,0.013683331,0.001962429,0.886843004,6.00E-05,0.03057805,3.057843112,0.110492917,6,2,-2.854668437
47C,3C,47,offshore,ctrl,clump,1478,95.76,1800,113.872,2886,93.716,0.000598256,1.254874337,0.000544561,1.269474284,-5.37E-05,-0.089752282,-8.97525474,0.011634589,0.00050242,0.966023433,9.58E-05,0.190748202,19.07487759,0.110492917,6,2,-1.035160585
47C,3C,47,offshore,ctrl,clump,2035,104.811,2133,118.176,3229,85.541,0.000708933,1.302304602,0.000609282,1.158735966,-9.97E-05,-0.140565137,-14.05647642,-0.110241979,0.000691762,1.057329596,1.72E-05,0.024821682,2.48221209,0.110492917,6,2,-12.45859573
47C,3C,47,offshore,ctrl,sol,1552,86.601,1708,113.816,2562,84.279,0.000567678,1.254257215,0.000483425,1.141640949,-8.43E-05,-0.148416896,-14.84168842,-0.089787218,0.000527575,0.873627771,4.01E-05,0.076014225,7.60138369,0.110492917,6,2,-4.29547458
47C,3C,47,offshore,ctrl,sol,1376,105.58,1504,123.961,2652,102.463,0.000499876,1.366055551,0.000500407,1.387960899,5.31E-07,0.001063117,0.106226344,0.016035474,0.000467747,1.06508724,3.21E-05,0.068688819,6.868884247,0.110492917,6,2,0.034050045
47C,3C,47,offshore,ctrl,sol,1210,95.411,1346,110.923,1598,74.553,0.000447362,1.222376231,0.000301527,1.009892828,-0.000145835,-0.325988212,-32.59887965,-0.173828153,0.000411318,0.962502734,3.60E-05,0.087630939,8.763049514,0.110492917,6,2,-8.184028091
47C,3C,47,offshore,ctrl,sol,914,98.422,898,113.029,1544,91.181,0.000298463,1.245584441,0.000291338,1.235135246,-7.12E-06,-0.023872077,-2.387230578,-0.00838899,0.000310698,0.992877593,-1.22E-05,-0.039379159,-3.93790755,0.110492917,6,2,1.333664068
47C,3C,47,offshore,ctrl,clump,1860,99.557,1892,113.253,2996,90.652,0.000628833,1.248052931,0.000565317,1.227969427,-6.35E-05,-0.101006702,-10.10061495,-0.016091869,0.000632274,1.004327433,-3.44E-06,-0.005442146,-0.544226079,0.110492917,6,2,40.8321909
47C,3C,47,offshore,ctrl,sol,1223,100.052,1300,115.556,2186,86.306,0.000432074,1.27343209,0.000412478,1.169098634,-1.96E-05,-0.045353505,-4.535334225,-0.081930915,0.000415737,1.009320975,1.63E-05,0.03929481,3.92964783,0.110492917,6,2,-2.539208384
47C,3C,47,offshore,ctrl,clump,1428,88.914,1704,110.685,2871,77.859,0.000566349,1.21975346,0.000541731,1.054675811,-2.46E-05,-0.043468274,-4.3467897,-0.135336898,0.000485423,0.896961232,8.09E-05,0.166710876,16.67123313,0.110492917,6,2,-0.573629058
47C,3C,47,offshore,ctrl,clump,3767,95.544,4442,117.205,6998,95.318,0.001476362,1.291604141,0.001320456,1.291174931,-0.000155906,-0.105601296,-10.56014717,-0.000332308,0.001280525,0.963844433,0.000195837,0.152934931,15.2934929,0.110492917,6,2,-1.519096061
47C,3C,47,offshore,ctrl,clump,2288,96.94,2564,122.523,4768,91.675,0.000852182,1.350208729,0.000899676,1.241826956,4.75E-05,0.055732772,5.573222621,-0.080270384,0.000777765,0.977927231,7.44E-05,0.095680328,9.56805719,0.110492917,6,2,1.281476569
47C,3C,47,offshore,ctrl,sol,1445,92.515,1433,117.619,2187,87.963,0.000476278,1.296166439,0.000412666,1.191544309,-6.36E-05,-0.133560247,-13.35606516,-0.080716586,0.000491202,0.93328799,-1.49E-05,-0.030383032,-3.038261245,0.110492917,6,2,9.670942103
47C,3C,47,offshore,ctrl,sol,1092,96.433,1198,115.71,1643,76.704,0.000398172,1.275129176,0.000310019,1.039030214,-8.82E-05,-0.221396194,-22.13942718,-0.185156897,0.000371206,0.972812633,2.70E-05,0.072645075,7.264429993,0.110492917,6,2,-6.704812774
47C,3C,47,offshore,ctrl,sol,734,108.802,916,97.814,1154,96.153,0.000304446,1.077914487,0.000217749,1.302485817,-8.67E-05,-0.284769358,-28.47697129,0.208338725,0.00024951,1.09759066,5.49E-05,0.220172625,22.01755441,0.110492917,6,2,-2.845460863
47C,3C,47,offshore,ctrl,sol,985,105.864,1251,103.218,1342,87.846,0.000415788,1.137466799,0.000253223,1.18995943,-0.000162565,-0.390980802,-39.09804997,0.046148715,0.000334833,1.067952222,8.10E-05,0.241775087,24.17772442,0.110492917,6,2,-3.557677406
47C,3C,47,offshore,ctrl,sol,1288,88.989,1137,102.983,2301,73.623,0.000377898,1.134877089,0.000434177,0.997295075,5.63E-05,0.148925666,14.89264299,-0.121230762,0.000437833,0.897717829,-5.99E-05,-0.136889371,-13.68900928,0.110492917,6,2,-2.393439774
47C,3C,47,offshore,ctrl,sol,1161,103.723,1218,105.115,2240,65.358,0.00040482,1.158371821,0.000422667,0.885337619,1.78E-05,0.044086564,4.408626056,-0.235705148,0.000394661,1.046353891,1.02E-05,0.02573915,2.574107905,0.110492917,6,2,3.768206829
47C,3C,47,offshore,ctrl,clump,1423,108.072,1484,115.414,2327,66.676,0.000493229,1.271867244,0.000439083,0.903191209,-5.41E-05,-0.10977813,-10.97786221,-0.289869903,0.000483724,1.090226446,9.50E-06,0.019649391,1.964963492,0.110492917,6,2,-12.29106215
47C,3C,47,offshore,ctrl,tile,2941762,101.457,3008747,NA,5299683,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,0.110492917,6,2,0
47H,7H,47,offshore,heat,sol,959,83.367,1120,75.623,4397,71.523,0.000344329,0.833368712,0.000609201,0.968848534,0.000264872,0.769240511,76.92410456,0.162568885,0.0003139,0.841003295,3.04E-05,0.096939522,9.693851545,-0.030213061,2,2,17.45757653
47H,7H,47,offshore,heat,sol,821,83.748,975,75.423,2339,128.263,0.000299751,0.831164704,0.000324067,1.737446969,2.43E-05,0.08112034,8.112066348,1.090376264,0.00026873,0.84484681,3.10E-05,0.11543618,11.54355673,-0.030213061,2,2,1.546003584
47H,7H,47,offshore,heat,sol,801,85.488,886,85.594,2059,92.138,0.000272389,0.943249561,0.000285273,1.248098741,1.29E-05,0.047299887,4.73000011,0.323190376,0.000262183,0.862399867,1.02E-05,0.038925663,3.8927009,-0.030213061,2,2,2.673294258
47H,7H,47,offshore,heat,sol,1000,87.333,687,85.881,2190,77.998,0.000211209,0.946412314,0.000303423,1.056558701,9.22E-05,0.436599827,43.6600713,0.116383087,0.00032732,0.881012161,-0.000116111,-0.354732182,-35.4732372,-0.030213061,2,2,-2.707731827
47H,7H,47,offshore,heat,clump,543,79.302,2853,91.517,10639,86.827,0.000877117,1.008521276,0.001474026,1.176156085,0.000596909,0.680534642,68.0535208,0.166218416,0.000177735,0.799995722,0.000699383,3.934977882,393.4970602,-0.030213061,2,2,0.38047894
47H,7H,47,offshore,heat,sol,656,75.646,761,93.118,2765,89.595,0.000233959,1.026164365,0.000383089,1.213651335,0.000149129,0.637415552,63.74193769,0.182706569,0.000214722,0.763114125,1.92E-05,0.089592452,8.95902609,-0.030213061,2,2,15.65214684
