source	target	weight	
parteIIIBtablas	BenthosGreenlandSeaStransky2001	0.13	
ORvertgbELCODES	claytonia	0.75	
ORvertgbELCODES	CMarZspecimenmetadata	0.12	
parteIIIBtablas	BarcodeTaxonlist14	0.09	
parteIIIBtablas	BiocodeTemplate	0.04	
parteIIIBtablas	biomonitoringinvertsdata	0.09	
parteIIIBtablas	Boxbyboxresults	0.04	
parteIIIBtablas	CARMSClassification	0.04	
parteIIIBtablas	ChecklistforMaanschynkopPlants	0.04	
parteIIIBtablas	claytonia	0.04	
parteIIIBtablas	chordatasummarychart	0.04	
parteIIIBtablas	CMarZspecimenmetadata	0.04	
phyleticdistribution	biomonitoringinvertsdata	0.5	
phyleticdistribution	BarcodeTaxonlist14	0.5	
phyleticdistribution	BenthosGreenlandSeaStransky2001	0.75	
phyleticdistribution	ChecklistforMaanschynkopPlants	0.5	
phyleticdistribution	CMarZspecimenmetadata	0.5	
phyleticdistribution	Boxbyboxresults	0.25	
phyleticdistribution	claytonia	0.5	
plantas2	BarcodeTaxonlist14	0.25	
plantas2	Boxbyboxresults	0.12	
plantas2	BenthosGreenlandSeaStransky2001	0.38	
plantas2	biomonitoringinvertsdata	0.25	
plantas2	ChecklistforMaanschynkopPlants	0.12	
plantas2	CARMSClassification	0.12	
plantas2	claytonia	0.12	
plantas2	CMarZspecimenmetadata	0.12	
nomcites2	col2008branchiopoda	0.62	
nomcites2	col2008malacostraca	0.62	
nomcites2	col2008maxillopoda	0.62	
nomcites2	col2008ostracoda	0.62	
nomcites2	COLabIDtaxahierarchy	0.62	
nomcites2	collection	0.5	
nomcites2	DETObirdspecieslist	0.12	
nomcites2	dwspread	0.38	
nomcites2	Eleusinefloccifolia	0.62	
nomcites2	EspeciesInvasoras	0.38	
nordicmicroalgaeextendedchecklist2011Oct10	col2008branchiopoda	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	col2008malacostraca	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	col2008maxillopoda	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	col2008ostracoda	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	COLabIDtaxahierarchy	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	collection	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	DETObirdspecieslist	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	dwspread	0.29	
nordicmicroalgaeextendedchecklist2011Oct10	Eleusinefloccifolia	0.21	
nordicmicroalgaeextendedchecklist2011Oct10	EspeciesInvasoras	0.07	
OBIS	col2008branchiopoda	0.09	
OBIS	col2008malacostraca	0.09	
OBIS	col2008maxillopoda	0.09	
OBIS	col2008ostracoda	0.09	
OBIS	collection	0.07	
OBIS	COLabIDtaxahierarchy	0.08	
OBIS	DETObirdspecieslist	0.03	
OBIS	dwspread	0.37	
OBIS	Eleusinefloccifolia	0.56	
OBIS	EspeciesInvasoras	0.04	
obis1index	col2008branchiopoda	0.15	
obis1index	col2008maxillopoda	0.15	
obis1index	col2008malacostraca	0.15	
obis1index	col2008ostracoda	0.15	
obis1index	COLabIDtaxahierarchy	0.12	
obis1index	collection	0.1	
obis1index	DETObirdspecieslist	0.04	
obis1index	dwspread	0.33	
obis1index	Eleusinefloccifolia	0.48	
obis1index	EspeciesInvasoras	0.06	
odonata	col2008branchiopoda	0.27	
odonata	col2008malacostraca	0.27	
odonata	col2008maxillopoda	0.27	
odonata	col2008ostracoda	0.18	
odonata	dwspread	0.18	
odonata	COLabIDtaxahierarchy	0.18	
odonata	collection	0.18	
odonata	DETObirdspecieslist	0.18	
odonata	Eleusinefloccifolia	0.18	
OrganismLU	col2008branchiopoda	0.35	
odonata	EspeciesInvasoras	0.09	
OrganismLU	col2008malacostraca	0.41	
OrganismLU	COLabIDtaxahierarchy	0.41	
OrganismLU	col2008maxillopoda	0.41	
OrganismLU	col2008ostracoda	0.35	
OrganismLU	collection	0.29	
OrganismLU	DETObirdspecieslist	0.12	
OrganismLU	dwspread	0.29	
OrganismLU	Eleusinefloccifolia	0.29	
OrganismLU	EspeciesInvasoras	0.18	
ORvertgbELCODES	col2008branchiopoda	0.75	
ORvertgbELCODES	col2008malacostraca	0.75	
ORvertgbELCODES	col2008maxillopoda	0.75	
ORvertgbELCODES	DETObirdspecieslist	0.38	
ORvertgbELCODES	col2008ostracoda	0.62	
ORvertgbELCODES	COLabIDtaxahierarchy	0.5	
ORvertgbELCODES	collection	0.5	
ORvertgbELCODES	Eleusinefloccifolia	0.75	
ORvertgbELCODES	dwspread	0.75	
ORvertgbELCODES	EspeciesInvasoras	0.38	
parteIIIBtablas	col2008branchiopoda	0.13	
parteIIIBtablas	col2008malacostraca	0.13	
parteIIIBtablas	col2008maxillopoda	0.13	
parteIIIBtablas	col2008ostracoda	0.13	
parteIIIBtablas	COLabIDtaxahierarchy	0.13	
parteIIIBtablas	collection	0.09	
parteIIIBtablas	dwspread	0.09	
parteIIIBtablas	DETObirdspecieslist	0.09	
parteIIIBtablas	EspeciesInvasoras	0.04	
parteIIIBtablas	Eleusinefloccifolia	0.13	
phyleticdistribution	COLabIDtaxahierarchy	0.5	
phyleticdistribution	col2008branchiopoda	0.75	
phyleticdistribution	col2008malacostraca	0.75	
phyleticdistribution	col2008maxillopoda	0.75	
phyleticdistribution	col2008ostracoda	0.75	
phyleticdistribution	collection	0.5	
phyleticdistribution	dwspread	0.5	
phyleticdistribution	Eleusinefloccifolia	0.75	
phyleticdistribution	EspeciesInvasoras	0.25	
plantas2	col2008branchiopoda	0.38	
plantas2	col2008malacostraca	0.38	
plantas2	col2008ostracoda	0.38	
plantas2	COLabIDtaxahierarchy	0.38	
plantas2	col2008maxillopoda	0.38	
plantas2	Eleusinefloccifolia	0.38	
plantas2	collection	0.25	
plantas2	DETObirdspecieslist	0.12	
plantas2	dwspread	0.12	
plantas2	EspeciesInvasoras	0.25	
nomcites2	Excelbusquedas	0.62	
nomcites2	FaEuAnimalia	0.38	
nomcites2	faunaameacada	0.25	
nomcites2	FAUNASUAMOX	0.62	
nomcites2	fullhierarchy	0.5	
nomcites2	GbifTaxonomyFormats	0.38	
nomcites2	gfaagg	0.5	
nomcites2	GoMRMSClassification	0.25	
nomcites2	ictioplancmodelo	0.38	
nomcites2	Greekmarinebiodiversityalltaxamatched	0.62	
nordicmicroalgaeextendedchecklist2011Oct10	FaEuAnimalia	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	faunaameacada	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	gfaagg	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	FAUNASUAMOX	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	fullhierarchy	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	GoMRMSClassification	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	Greekmarinebiodiversityalltaxamatched	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	ictioplancmodelo	0.07	
OBIS	Excelbusquedas	0.05	
OBIS	FaEuAnimalia	0.05	
OBIS	faunaameacada	0.01	
OBIS	FAUNASUAMOX	0.05	
OBIS	GbifTaxonomyFormats	0.08	
OBIS	fullhierarchy	0.09	
obis1index	FaEuAnimalia	0.08	
OBIS	gfaagg	0.07	
OBIS	GoMRMSClassification	0.03	
OBIS	Greekmarinebiodiversityalltaxamatched	0.13	
OBIS	ictioplancmodelo	0.05	
obis1index	Excelbusquedas	0.08	
obis1index	fullhierarchy	0.12	
obis1index	faunaameacada	0.02	
obis1index	FAUNASUAMOX	0.08	
obis1index	GbifTaxonomyFormats	0.12	
obis1index	gfaagg	0.1	
obis1index	GoMRMSClassification	0.04	
obis1index	Greekmarinebiodiversityalltaxamatched	0.21	
obis1index	ictioplancmodelo	0.06	
odonata	Excelbusquedas	0.09	
odonata	FaEuAnimalia	0.09	
odonata	FAUNASUAMOX	0.09	
odonata	gfaagg	0.18	
odonata	fullhierarchy	0.18	
odonata	Greekmarinebiodiversityalltaxamatched	0.18	
odonata	GoMRMSClassification	0.36	
OrganismLU	Excelbusquedas	0.18	
odonata	ictioplancmodelo	0.09	
OrganismLU	faunaameacada	0.06	
OrganismLU	FaEuAnimalia	0.53	
OrganismLU	FAUNASUAMOX	0.35	
OrganismLU	GbifTaxonomyFormats	0.29	
OrganismLU	fullhierarchy	0.29	
OrganismLU	gfaagg	0.29	
OrganismLU	GoMRMSClassification	0.24	
OrganismLU	Greekmarinebiodiversityalltaxamatched	0.29	
OrganismLU	ictioplancmodelo	0.06	
ORvertgbELCODES	Excelbusquedas	0.38	
ORvertgbELCODES	FaEuAnimalia	0.62	
ORvertgbELCODES	faunaameacada	0.12	
ORvertgbELCODES	FAUNASUAMOX	0.38	
ORvertgbELCODES	GoMRMSClassification	0.5	
ORvertgbELCODES	Greekmarinebiodiversityalltaxamatched	0.75	
ORvertgbELCODES	fullhierarchy	0.62	
ORvertgbELCODES	GbifTaxonomyFormats	0.75	
ORvertgbELCODES	gfaagg	0.5	
parteIIIBtablas	FaEuAnimalia	0.04	
ORvertgbELCODES	ictioplancmodelo	0.12	
parteIIIBtablas	Excelbusquedas	0.09	
parteIIIBtablas	faunaameacada	0.09	
parteIIIBtablas	fullhierarchy	0.09	
parteIIIBtablas	FAUNASUAMOX	0.09	
parteIIIBtablas	GbifTaxonomyFormats	0.04	
parteIIIBtablas	gfaagg	0.09	
parteIIIBtablas	Greekmarinebiodiversityalltaxamatched	0.13	
parteIIIBtablas	GoMRMSClassification	0.04	
parteIIIBtablas	ictioplancmodelo	0.13	
phyleticdistribution	Excelbusquedas	0.5	
phyleticdistribution	FaEuAnimalia	0.5	
phyleticdistribution	FAUNASUAMOX	0.5	
phyleticdistribution	fullhierarchy	0.75	
phyleticdistribution	GbifTaxonomyFormats	0.5	
phyleticdistribution	gfaagg	0.5	
plantas2	Excelbusquedas	0.25	
plantas2	FaEuAnimalia	0.12	
plantas2	FAUNASUAMOX	0.38	
plantas2	fullhierarchy	0.25	
plantas2	GoMRMSClassification	0.12	
plantas2	GbifTaxonomyFormats	0.12	
plantas2	gfaagg	0.25	
plantas2	Greekmarinebiodiversityalltaxamatched	0.38	
plantas2	ictioplancmodelo	0.25	
nomcites2	invertabletable	0.25	
nomcites2	invertebrados2	0.88	
nomcites2	invertesdatafall2008	0.25	
nomcites2	issgdefendersfulldata	0.12	
nomcites2	laetolith1999	0.5	
nomcites2	leafpackdata	0.38	
nordicmicroalgaeextendedchecklist2011Oct10	invertesdatafall2008	0.07	
nomcites2	lifelistoflife2	0.62	
nomcites2	Listerouge2007EspecesFrance	0.38	
nordicmicroalgaeextendedchecklist2011Oct10	invertabletable	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	invertebrados2	0.07	
OBIS	invertabletable	0.04	
nordicmicroalgaeextendedchecklist2011Oct10	KlamathPhytoplanktonData2007	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	laetolith1999	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	leafpackdata	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	lifelistoflife2	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	Listerouge2007EspecesFrance	0.07	
OBIS	invertebrados2	0.07	
OBIS	invertesdatafall2008	0.03	
OBIS	ISAIRventsiteslist	0.03	
OBIS	laetolith1999	0.09	
OBIS	issgdefendersfulldata	0.03	
OBIS	lifelistoflife2	0.09	
OBIS	leafpackdata	0.04	
obis1index	invertesdatafall2008	0.04	
OBIS	Listerouge2007EspecesFrance	0.05	
obis1index	invertabletable	0.06	
obis1index	invertebrados2	0.1	
obis1index	ISAIRventsiteslist	0.04	
obis1index	issgdefendersfulldata	0.04	
obis1index	laetolith1999	0.12	
obis1index	leafpackdata	0.06	
obis1index	lifelistoflife2	0.15	
obis1index	Listerouge2007EspecesFrance	0.08	
odonata	invertebrados2	0.09	
odonata	issgdefendersfulldata	0.09	
odonata	Listerouge2007EspecesFrance	0.09	
odonata	laetolith1999	0.18	
odonata	leafpackdata	0.09	
OrganismLU	invertesdatafall2008	0.12	
ORvertgbELCODES	invertabletable	0.38	
OrganismLU	invertabletable	0.24	
OrganismLU	invertebrados2	0.18	
OrganismLU	issgdefendersfulldata	0.12	
OrganismLU	laetolith1999	0.35	
OrganismLU	leafpackdata	0.24	
OrganismLU	lifelistoflife2	0.35	
OrganismLU	Listerouge2007EspecesFrance	0.18	
ORvertgbELCODES	issgdefendersfulldata	0.12	
ORvertgbELCODES	invertebrados2	0.38	
ORvertgbELCODES	laetolith1999	0.62	
ORvertgbELCODES	leafpackdata	0.5	
parteIIIBtablas	invertebrados2	0.22	
ORvertgbELCODES	lifelistoflife2	0.75	
ORvertgbELCODES	Listerouge2007EspecesFrance	0.38	
parteIIIBtablas	laetolith1999	0.09	
parteIIIBtablas	leafpackdata	0.04	
parteIIIBtablas	lifelistoflife2	0.13	
parteIIIBtablas	Listerouge2007EspecesFrance	0.04	
phyleticdistribution	Listerouge2007EspecesFrance	0.25	
phyleticdistribution	invertabletable	0.5	
phyleticdistribution	invertebrados2	0.5	
phyleticdistribution	invertesdatafall2008	0.25	
phyleticdistribution	issgdefendersfulldata	0.25	
phyleticdistribution	laetolith1999	0.75	
phyleticdistribution	leafpackdata	0.25	
phyleticdistribution	lifelistoflife2	0.75	
plantas2	invertebrados2	1	
plantas2	Listerouge2007EspecesFrance	0.25	
plantas2	KlamathPhytoplanktonData2007	0.12	
plantas2	laetolith1999	0.25	
plantas2	leafpackdata	0.12	
plantas2	lifelistoflife2	0.38	
nomcites2	Macrofauna	0.38	
nomcites2	Manihotleptophylla	0.62	
nomcites2	MasterTaxaFinalIDs26Sept2005	0.5	
nomcites2	mayfly	0.12	
nomcites2	mile99RQ	0.5	
nomcites2	MWTPpage36speciesspreadsheet	0.5	
nomcites2	nar01301s2008File005	0.25	
nomcites2	NewTaxa	0.5	
nomcites2	NewTaxaSheetExcel	0.5	
nomcites2	NJDEPSurvey	0.12	
nordicmicroalgaeextendedchecklist2011Oct10	Manihotleptophylla	0.21	
nordicmicroalgaeextendedchecklist2011Oct10	MasterTaxaFinalIDs26Sept2005	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	mayfly	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	mile99RQ	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	MWTPpage36speciesspreadsheet	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	nar01301s2008File005	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	NewTaxa	0.21	
nordicmicroalgaeextendedchecklist2011Oct10	NewTaxaSheetExcel	0.14	
OBIS	Macrofauna	0.04	
OBIS	Manihotleptophylla	0.56	
OBIS	MasterTaxaFinalIDs26Sept2005	0.08	
OBIS	mayfly	0.03	
OBIS	mile99RQ	0.08	
OBIS	MWTPpage36speciesspreadsheet	0.08	
OBIS	nar01301s2008File005	0.03	
OBIS	NewTaxaSheetExcel	0.08	
OBIS	NewTaxa	0.08	
OBIS	NJDEPSurvey	0.04	
obis1index	Macrofauna	0.06	
obis1index	Manihotleptophylla	0.48	
obis1index	MasterTaxaFinalIDs26Sept2005	0.12	
obis1index	nar01301s2008File005	0.04	
obis1index	mayfly	0.04	
obis1index	mile99RQ	0.1	
obis1index	MWTPpage36speciesspreadsheet	0.12	
obis1index	NewTaxa	0.12	
obis1index	NewTaxaSheetExcel	0.12	
obis1index	NJDEPSurvey	0.06	
odonata	Macrofauna	0.09	
odonata	Manihotleptophylla	0.18	
odonata	MasterTaxaFinalIDs26Sept2005	0.18	
odonata	mile99RQ	0.18	
odonata	mayfly	1	
OrganismLU	Manihotleptophylla	0.29	
odonata	MWTPpage36speciesspreadsheet	0.27	
odonata	NewTaxa	0.18	
odonata	NewTaxaSheetExcel	0.27	
OrganismLU	Macrofauna	0.12	
OrganismLU	mile99RQ	0.47	
OrganismLU	MasterTaxaFinalIDs26Sept2005	0.53	
OrganismLU	mayfly	0.18	
OrganismLU	MWTPpage36speciesspreadsheet	0.41	
OrganismLU	nar01301s2008File005	0.12	
OrganismLU	NewTaxa	0.41	
OrganismLU	NewTaxaSheetExcel	0.76	
ORvertgbELCODES	Macrofauna	0.25	
ORvertgbELCODES	Manihotleptophylla	0.75	
ORvertgbELCODES	mile99RQ	0.5	
ORvertgbELCODES	MasterTaxaFinalIDs26Sept2005	0.5	
ORvertgbELCODES	mayfly	0.25	
ORvertgbELCODES	nar01301s2008File005	0.25	
parteIIIBtablas	Manihotleptophylla	0.13	
ORvertgbELCODES	NewTaxa	0.5	
ORvertgbELCODES	NewTaxaSheetExcel	0.62	
parteIIIBtablas	Macrofauna	0.09	
parteIIIBtablas	MasterTaxaFinalIDs26Sept2005	0.09	
parteIIIBtablas	mayfly	0.04	
parteIIIBtablas	mile99RQ	0.13	
parteIIIBtablas	MWTPpage36speciesspreadsheet	0.09	
parteIIIBtablas	NewTaxa	0.13	
parteIIIBtablas	nar01301s2008File005	0.04	
parteIIIBtablas	NewTaxaSheetExcel	0.09	
phyleticdistribution	Macrofauna	0.5	
phyleticdistribution	MasterTaxaFinalIDs26Sept2005	0.5	
parteIIIBtablas	NJDEPSurvey	0.04	
phyleticdistribution	Manihotleptophylla	0.75	
phyleticdistribution	mile99RQ	0.5	
phyleticdistribution	MWTPpage36speciesspreadsheet	0.5	
phyleticdistribution	NewTaxa	0.5	
phyleticdistribution	nar01301s2008File005	0.25	
phyleticdistribution	NJDEPSurvey	0.25	
phyleticdistribution	NewTaxaSheetExcel	0.25	
plantas2	MWTPpage36speciesspreadsheet	0.25	
plantas2	Macrofauna	0.25	
plantas2	Manihotleptophylla	0.38	
plantas2	MasterTaxaFinalIDs26Sept2005	0.25	
plantas2	mayfly	0.12	
plantas2	mile99RQ	0.25	
plantas2	nar01301s2008File005	0.12	
plantas2	NewTaxa	0.25	
plantas2	NewTaxaSheetExcel	0.25	
plantas2	NJDEPSurvey	0.12	
nomcites2	nordicmicroalgaeextendedchecklist2011Oct10	0.12	
nomcites2	OBIS	0.62	
nomcites2	obis1index	0.62	
nomcites2	odonata	0.12	
nomcites2	OrganismLU	0.38	
nomcites2	ORvertgbELCODES	0.38	
nomcites2	parteIIIBtablas	0.5	
nomcites2	phyleticdistribution	0.25	
nomcites2	plantas2	0.5	
nordicmicroalgaeextendedchecklist2011Oct10	nomcites2	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	OBIS	0.21	
nordicmicroalgaeextendedchecklist2011Oct10	obis1index	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	odonata	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	OrganismLU	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	ORvertgbELCODES	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	parteIIIBtablas	0.07	
OBIS	nomcites2	0.07	
OBIS	obis1index	0.57	
OBIS	odonata	0.03	
OBIS	OrganismLU	0.05	
OBIS	ORvertgbELCODES	0.07	
OBIS	plantas2	0.04	
OBIS	phyleticdistribution	0.04	
obis1index	nordicmicroalgaeextendedchecklist2011Oct10	0.04	
obis1index	nomcites2	0.1	
obis1index	OBIS	0.9	
obis1index	odonata	0.04	
obis1index	OrganismLU	0.08	
obis1index	parteIIIBtablas	0.06	
obis1index	ORvertgbELCODES	0.1	
obis1index	plantas2	0.06	
obis1index	phyleticdistribution	0.06	
odonata	nomcites2	0.09	
odonata	nordicmicroalgaeextendedchecklist2011Oct10	0.09	
odonata	obis1index	0.18	
odonata	OBIS	0.18	
odonata	ORvertgbELCODES	0.18	
odonata	OrganismLU	0.27	
OrganismLU	nomcites2	0.18	
OrganismLU	nordicmicroalgaeextendedchecklist2011Oct10	0.06	
odonata	parteIIIBtablas	0.09	
odonata	plantas2	0.09	
OrganismLU	OBIS	0.24	
OrganismLU	phyleticdistribution	0.06	
OrganismLU	obis1index	0.24	
OrganismLU	odonata	0.18	
OrganismLU	ORvertgbELCODES	0.29	
OrganismLU	parteIIIBtablas	0.06	
ORvertgbELCODES	OBIS	0.62	
OrganismLU	plantas2	0.06	
ORvertgbELCODES	nomcites2	0.38	
ORvertgbELCODES	nordicmicroalgaeextendedchecklist2011Oct10	0.25	
ORvertgbELCODES	obis1index	0.62	
ORvertgbELCODES	odonata	0.25	
ORvertgbELCODES	OrganismLU	0.62	
ORvertgbELCODES	parteIIIBtablas	0.12	
ORvertgbELCODES	phyleticdistribution	0.25	
ORvertgbELCODES	plantas2	0.12	
parteIIIBtablas	nomcites2	0.17	
parteIIIBtablas	nordicmicroalgaeextendedchecklist2011Oct10	0.04	
parteIIIBtablas	OBIS	0.13	
parteIIIBtablas	obis1index	0.13	
parteIIIBtablas	odonata	0.04	
parteIIIBtablas	OrganismLU	0.04	
parteIIIBtablas	ORvertgbELCODES	0.04	
parteIIIBtablas	plantas2	0.22	
phyleticdistribution	nomcites2	0.5	
phyleticdistribution	obis1index	0.75	
phyleticdistribution	OBIS	0.75	
phyleticdistribution	parteIIIBtablas	0.25	
phyleticdistribution	plantas2	0.25	
phyleticdistribution	OrganismLU	0.25	
plantas2	nomcites2	0.5	
plantas2	OBIS	0.38	
plantas2	obis1index	0.38	
plantas2	odonata	0.12	
plantas2	OrganismLU	0.12	
plantas2	ORvertgbELCODES	0.12	
plantas2	phyleticdistribution	0.12	
plantas2	parteIIIBtablas	0.62	
nomcites2	pone0008745001	0.38	
nomcites2	preyinventory	0.38	
nomcites2	rahiclassification	0.5	
nomcites2	RLGMHTeachingCollection	0.5	
nomcites2	RawData	0.38	
nomcites2	RBPTaxaList	0.62	
nomcites2	Sample	0.25	
nomcites2	sampledata1	0.62	
nordicmicroalgaeextendedchecklist2011Oct10	RBPTaxaList	0.14	
nomcites2	scarmarbintemplatetable	0.62	
nordicmicroalgaeextendedchecklist2011Oct10	pone0008745001	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	preyinventory	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	rahiclassification	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	RawData	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	RLGMHTeachingCollection	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	Sample	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	sampledata1	0.21	
OBIS	pone0008745001	0.04	
OBIS	preyinventory	0.05	
OBIS	rahiclassification	0.08	
OBIS	RawData	0.04	
OBIS	RBPTaxaList	0.08	
OBIS	RLGMHTeachingCollection	0.09	
OBIS	Sample	0.05	
OBIS	sampledata1	0.85	
OBIS	scarmarbintemplatetable	0.83	
OBIS	SCIE2204Dredge	0.04	
obis1index	pone0008745001	0.06	
obis1index	preyinventory	0.06	
obis1index	rahiclassification	0.12	
obis1index	RawData	0.06	
obis1index	RBPTaxaList	0.12	
obis1index	Sample	0.08	
obis1index	RLGMHTeachingCollection	0.1	
obis1index	sampledata1	0.73	
obis1index	scarmarbintemplatetable	0.71	
obis1index	SCIE2204Dredge	0.02	
odonata	pone0008745001	0.09	
odonata	preyinventory	0.18	
odonata	rahiclassification	0.27	
odonata	RBPTaxaList	0.18	
odonata	RawData	0.18	
odonata	RLGMHTeachingCollection	0.27	
odonata	Sample	0.09	
odonata	sampledata1	0.18	
odonata	scarmarbintemplatetable	0.18	
OrganismLU	pone0008745001	0.24	
OrganismLU	preyinventory	0.53	
OrganismLU	rahiclassification	0.29	
OrganismLU	Sample	0.18	
OrganismLU	scarmarbintemplatetable	0.29	
OrganismLU	RawData	0.24	
OrganismLU	RBPTaxaList	0.71	
OrganismLU	RLGMHTeachingCollection	0.41	
OrganismLU	sampledata1	0.24	
ORvertgbELCODES	pone0008745001	0.5	
ORvertgbELCODES	preyinventory	0.62	
ORvertgbELCODES	rahiclassification	0.62	
ORvertgbELCODES	RawData	0.5	
ORvertgbELCODES	Sample	0.38	
ORvertgbELCODES	scarmarbintemplatetable	0.75	
ORvertgbELCODES	RBPTaxaList	0.38	
ORvertgbELCODES	RLGMHTeachingCollection	0.62	
ORvertgbELCODES	sampledata1	0.62	
parteIIIBtablas	rahiclassification	0.09	
parteIIIBtablas	pone0008745001	0.04	
parteIIIBtablas	preyinventory	0.04	
parteIIIBtablas	RawData	0.04	
parteIIIBtablas	RBPTaxaList	0.13	
parteIIIBtablas	RLGMHTeachingCollection	0.09	
parteIIIBtablas	Sample	0.04	
parteIIIBtablas	sampledata1	0.13	
parteIIIBtablas	scarmarbintemplatetable	0.13	
phyleticdistribution	pone0008745001	0.25	
phyleticdistribution	RBPTaxaList	0.5	
phyleticdistribution	preyinventory	0.25	
phyleticdistribution	rahiclassification	0.75	
phyleticdistribution	RawData	0.25	
phyleticdistribution	Sample	0.25	
phyleticdistribution	sampledata1	0.75	
phyleticdistribution	scarmarbintemplatetable	0.75	
plantas2	pone0008745001	0.12	
plantas2	preyinventory	0.12	
plantas2	RLGMHTeachingCollection	0.25	
plantas2	Sample	0.12	
plantas2	rahiclassification	0.25	
plantas2	RawData	0.12	
plantas2	RBPTaxaList	0.38	
plantas2	sampledata1	0.38	
plantas2	scarmarbintemplatetable	0.38	
nomcites2	SeabirdIslandsbyRegion	0.12	
nomcites2	sequencedarchaealgenomes	0.25	
nomcites2	Solanumambosinum	0.62	
nomcites2	sp5346	0.12	
nomcites2	sp6457	0.12	
nomcites2	sp5655	0.12	
nomcites2	sp5741	0.12	
nomcites2	sp5898	0.12	
nomcites2	sp6359	0.12	
nordicmicroalgaeextendedchecklist2011Oct10	SpecimenDataInvasive	0.14	
nomcites2	SpecimenDataInvasive	0.5	
nordicmicroalgaeextendedchecklist2011Oct10	Solanumambosinum	0.21	
nordicmicroalgaeextendedchecklist2011Oct10	sp5346	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	sp5655	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	sp5741	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	sp5898	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	sp6359	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	sp6457	0.14	
OBIS	SeabirdIslandsbyRegion	0.04	
OBIS	sequencedarchaealgenomes	0.03	
OBIS	Solanumambosinum	0.56	
OBIS	sp5346	0.07	
OBIS	sp5655	0.07	
OBIS	sp5741	0.07	
OBIS	sp5898	0.07	
OBIS	sp6457	0.07	
OBIS	sp6359	0.07	
OBIS	SpecimenDataInvasive	0.19	
obis1index	SeabirdIslandsbyRegion	0.06	
obis1index	sequencedarchaealgenomes	0.04	
obis1index	sp5655	0.08	
obis1index	Solanumambosinum	0.48	
obis1index	sp5346	0.08	
obis1index	sp5898	0.08	
obis1index	sp5741	0.08	
obis1index	sp6359	0.08	
obis1index	sp6457	0.08	
obis1index	SpecimenDataInvasive	0.19	
odonata	Solanumambosinum	0.18	
odonata	sp5346	0.27	
odonata	sp5655	0.27	
odonata	sp6359	0.27	
odonata	sp5741	0.27	
odonata	sp5898	0.27	
OrganismLU	sp5655	0.12	
odonata	sp6457	0.27	
odonata	SpecimenDataInvasive	0.18	
OrganismLU	Solanumambosinum	0.29	
OrganismLU	sp5346	0.12	
OrganismLU	sp5741	0.12	
OrganismLU	sp6359	0.12	
OrganismLU	SpecimenDataInvasive	0.35	
OrganismLU	sp6457	0.12	
ORvertgbELCODES	sequencedarchaealgenomes	0.38	
ORvertgbELCODES	Solanumambosinum	0.75	
ORvertgbELCODES	sp5346	0.12	
ORvertgbELCODES	sp5655	0.12	
ORvertgbELCODES	SpecimenDataInvasive	0.5	
parteIIIBtablas	Solanumambosinum	0.13	
ORvertgbELCODES	sp5741	0.12	
ORvertgbELCODES	sp5898	0.12	
ORvertgbELCODES	sp6359	0.12	
ORvertgbELCODES	sp6457	0.12	
parteIIIBtablas	SeabirdIslandsbyRegion	0.04	
parteIIIBtablas	sp5741	0.04	
parteIIIBtablas	sp5346	0.04	
