participant;num;test;method;nr;time;sFD;oFD;oFDs;oFDn;oFDv;oFDvs;oFDvn
P_19;2;MA1;MK6M;6;26380;2.49;-21.88;1.33;100;44.28;5.53;100
P_19;2;MA1;MK6M;7;29996;2.28;-24.58;1.42;100;-22.95;2.44;100
P_19;2;MA1;MK6M;8;34708;1.66;-8.45;1.04;100;54.85;1.6;100
P_19;2;MA1;MK6M;9;41012;2.08;-23.47;1.3;100;-6.56;2.22;100
P_19;2;MA1;MK6M;10;44916;1.45;-27.85;1.88;100;70.09;3.18;100
P_19;2;MA1;MK6M;11;47948;0.83;-33.27;1.24;100;-5.85;2.61;100
P_19;2;MA1;MK6M;12;51572;0.62;3.48;1.67;100;73.94;1.79;100
P_19;2;MA1;MK6M;13;58148;0.83;-5.48;1.63;100;9.24;3.16;100
P_19;2;MA1;MK6M;14;63836;1.04;-1.63;1.3;100;70.16;3.02;100
P_19;2;MB1;MK6M;1;7690;6.23;24.46;1.42;100;-3.48;4.98;100
P_19;2;MB1;MK6M;2;15850;6.02;41.68;3.35;100;83.22;4.72;100
P_19;2;MB1;MK6M;3;23412;5.81;14.75;1.55;100;27.47;4.42;100
P_19;2;MB1;MK6M;4;30562;6.02;22.05;0.88;100;109.48;4.32;100
P_19;2;MB1;MK6M;5;37788;5.4;12.86;3.03;100;34.81;3.91;100
P_19;2;MB1;MK6M;6;45252;5.4;13.65;2.36;100;105.25;4.91;100
P_19;2;MB1;MK6M;7;51924;5.19;18.88;3.78;100;103.64;5.43;100
P_19;2;MB1;MK6M;8;56020;4.98;15.5;10.62;100;144.77;2.78;100
P_19;2;MB1;MK6M;9;60924;4.78;11.22;1.97;100;109.7;3;100
P_19;2;MB1;MK6M;10;67188;5.19;20;1.77;100;139.22;2.36;100
P_19;2;MV1;MK6M;1;4026;0;47.87;0.99;100;-32.45;6.68;100
P_19;2;MV1;MK6M;2;8106;0.21;38.05;2.26;100;8.89;2.32;100
P_19;2;MV1;MK6M;3;13588;0.62;21.2;2.01;100;61.36;3.32;100
P_19;2;MV1;MK6M;4;23868;0.83;7.43;1.85;100;123.58;4.03;100
P_19;2;MV1;MK6M;5;32028;0.42;23.51;1.15;100;-45.14;2.77;100
P_19;2;MV1;MK6M;6;37884;1.45;22.66;1.67;100;20.98;4.55;100
P_19;2;MV1;MK6M;7;43612;1.25;15.54;2.82;100;-26.54;2.78;100
P_19;2;MV1;MK6M;8;46820;1.45;19.58;1.36;100;24.65;4.36;100
P_19;2;MV1;MK6M;9;49236;1.25;22.98;1.73;100;5.2;10.09;100
P_19;2;MV1;MK6M;10;54852;0.21;9.06;1.41;100;39.88;1.79;100
P_19;2;MV1;MK6M;11;58716;0.62;13.05;1.19;100;-44.19;2.51;100
P_19;2;MV1;MK6M;12;62060;0.42;26.69;1.34;100;28.8;2.51;100
P_19;2;NA1;MK6M;1;4106;0;35.42;1.92;100;5.58;4.47;100
P_19;2;NA1;MK6M;2;8138;0.21;49.95;2.95;100;34.78;3.79;100
P_19;2;NA1;MK6M;3;12818;0;48.04;2.04;100;-11.22;3.57;100
P_19;2;NA1;MK6M;4;16282;0.62;19.92;1.15;100;27.35;2.25;100
P_19;2;NA1;MK6M;5;20906;-1.04;36.85;1.14;100;-20.48;2.81;100
P_19;2;NA1;MK6M;6;26186;-1.25;59.34;2.61;100;-7.77;7.47;100
P_19;2;NA1;MK6M;7;30274;-0.42;32.3;1.4;100;-36.11;3.33;100
P_19;2;NA1;MK6M;8;33210;-0.42;21.22;1.26;100;12.79;3.13;100
P_19;2;NA1;MK6M;9;35564;0.21;32.61;1.38;100;-23.5;2.55;100
P_19;2;NA1;MK6M;10;39154;-0.21;42.73;1.51;100;19.52;3.36;100
P_19;2;NA1;MK6M;11;47274;-1.87;47.01;1.42;100;34.23;3.08;100
P_19;2;NA1;MK6M;12;53236;0.21;49.91;2.64;100;58.69;2.79;100
P_19;2;NA1;MK6M;13;58548;-1.04;42.15;1.88;100;10.65;4.59;100
P_19;2;NA1;MK6M;14;64140;-0.42;29.68;1.51;100;41.02;2.82;100
P_19;2;NB1;MK6M;1;5810;0;50.43;5.96;100;-84.08;5.56;100
P_19;2;NB1;MK6M;2;12178;1.66;44.97;3.43;100;-58.31;2.81;100
P_19;2;NB1;MK6M;3;19514;0.83;52.53;2.36;100;-76.34;1.5;100
P_19;2;NB1;MK6M;4;23700;-0.62;41.73;1.41;100;11.11;3.88;100
P_19;2;NB1;MK6M;5;28634;0.83;52.04;1.29;100;-41.2;3.41;100
P_19;2;NB1;MK6M;6;33210;0.42;33.77;3.48;100;33.67;4.17;100
P_19;2;NB1;MK6M;7;38634;-0.62;18.27;1.42;100;9.42;6.97;100
P_19;2;NB1;MK6M;8;41132;-2.08;30.65;7.31;100;76.7;7.85;100
P_19;2;NB1;MK6M;9;46084;-0.62;34.43;1.32;100;18.7;3.1;100
P_19;2;NB1;MK6M;10;51980;0.42;32.84;3.1;100;60.03;4.12;100
P_19;2;NB1;MK6M;11;55644;0;7.07;1.58;100;18.44;2.01;100
P_19;2;NB1;MK6M;12;61564;-0.42;20.08;12.76;100;97.41;5.34;100
P_19;3;HT1;MK4M;1;5996;2.11;-27.4;1.78;100;-11.33;3.01;100
P_19;3;HT1;MK4M;2;10132;2.11;-39.23;3.07;100;0.43;6.62;100
P_19;3;HT1;MK4M;3;12668;2.11;-36.02;3.55;100;-7.86;6.59;100
P_19;3;HT1;MK4M;4;15516;2.11;-59.5;2.49;100;-14.35;3.71;100
P_19;3;HT1;MK4M;5;17548;2.11;-71.93;1.43;100;1.38;5.98;100
P_19;3;HT1;MK4M;6;19996;2.11;-64.6;3.45;100;7.04;7.98;100
P_19;3;HT1;MK4M;7;22084;2.11;-76.43;1.39;100;7.07;3.86;100
P_19;3;HT1;MK4M;8;23492;2.11;-69.42;2.2;100;-6.88;5.76;100
P_19;3;HT1;MK4M;9;25516;2.11;-79.56;1.15;100;-9.43;6.57;100
P_19;3;HT1;MK4M;10;27332;2.11;-77.4;1.79;100;2.28;3.78;100
P_19;3;HT1;MK4M;11;28876;2.11;-88.8;2.14;100;-9.89;3.09;100
P_19;3;HT1;MK4M;12;30476;2.11;-79.94;3.22;100;10.25;3.41;100
P_19;3;HT1;MK4M;13;32276;2.11;-79.76;1.4;100;-6.43;3.95;100
P_19;3;HT1;MK4M;14;34060;2.11;-66.62;1.77;100;6.83;3.02;100
P_19;3;HT1;MK4M;15;36116;2.11;-58.01;2.36;100;-1.01;3.68;100
P_19;3;HT1;MK4M;16;37988;2.11;-70.88;1.85;100;10.17;4.84;100
P_19;3;HT1;MK4M;17;39772;2.11;-80.83;1.78;100;18.08;2.49;100
P_19;3;HT1;MK4M;18;40916;2.11;-66.03;1.16;100;-5.86;2.93;100
P_19;3;HT1;MK4M;19;41900;2.11;-61.51;1.54;100;-19.1;3.75;100
P_19;3;HT1;MK4M;20;42988;2.11;-54.91;1.95;100;-18.01;4.06;100
P_19;3;HT1;MK4M;21;45100;2.11;-76.81;1.51;100;-32.34;6.03;100
P_19;3;HT1;MK4M;22;47156;2.11;-80.79;1.87;100;-24.46;2.78;100
P_19;3;HT1;MK4M;23;48348;2.11;-77.36;1.42;100;3.02;3.48;100
P_19;3;HT1;MK4M;24;50092;2.11;-74.16;1.77;100;-5.66;3.52;100
P_19;3;HT1;MK4M;25;51732;2.11;-88.29;1.85;100;0.65;3.2;100
P_19;3;HT1;MK4M;26;52924;2.11;-81.19;1.22;100;-0.04;2.11;100
P_19;3;HT1;MK4M;27;54628;2.11;-86.63;1.25;100;1.93;1.98;100
P_19;3;HT1;MK4M;28;57684;2.11;-62.04;3.48;100;6.21;3.05;100
P_19;3;HT1;MK4M;29;59230;2.11;-71.45;1.76;100;1.98;3.31;100
P_19;3;HT1;MK4M;30;61012;2.11;-72.25;1.65;100;-0.46;2.46;100
P_19;3;HT1;MK4M;31;63372;2.11;-82.74;1.27;100;-5.24;2.48;100
P_19;3;KT1;MK4M;1;6860;0;-8.95;2.1;100;4.87;3.98;100
P_19;3;KT1;MK4M;2;9454;0;-0.88;1.39;100;-27.46;5.56;100
P_19;3;KT1;MK4M;3;11356;-2.11;-3.56;1.2;100;-33.24;2.86;100
P_19;3;KT1;MK4M;4;13198;0;-4.72;1.25;100;8.39;2.68;100
P_19;3;KT1;MK4M;5;15102;0;-13.28;2.19;100;-63.73;3.89;100
P_19;3;KT1;MK4M;6;18934;-2.11;-23.31;1.99;100;-21.06;5.15;100
P_19;3;KT1;MK4M;7;23750;-2.11;-25.32;1.44;100;-38.55;3.87;100
P_19;3;KT1;MK4M;8;27238;-2.11;-33.67;1.96;100;-31.95;3.39;100
P_19;3;KT1;MK4M;9;31262;-2.11;-45.42;1.56;100;-18.92;2.25;100
P_19;3;KT1;MK4M;10;34158;-2.11;-40.74;1.44;100;-5.11;3.08;100
P_19;3;KT1;MK4M;11;36838;-4.22;-37.4;2.32;100;-25.1;2.04;100
P_19;3;KT1;MK4M;12;39854;0;-36.67;2.5;100;-2.13;3.33;100
P_19;3;KT1;MK4M;13;45062;0;-41.5;1.83;100;-34.06;3.58;100
P_19;3;KT1;MK4M;14;53214;-4.22;-60.51;1.54;100;2.99;2.78;100
P_19;3;KT1;MK4M;15;57526;-4.22;-56.61;2.49;100;3.58;3.04;100
P_19;3;KT1;MK4M;16;59774;-6.33;-63.41;1.7;100;-3.65;5.63;100
P_19;3;KT1;MK4M;17;63166;-4.22;-55.94;3.02;100;-10.24;4.1;100
P_19;3;MA1;MK4M;1;7924;0;4.96;1.15;100;-14.88;5.91;100
P_19;3;MA1;MK4M;2;13044;0;-6.97;2.46;100;-34.31;6.45;100
P_19;3;MA1;MK4M;3;16948;-2.11;-8.68;1.27;100;-3.41;2.4;100
P_19;3;MA1;MK4M;4;21252;0;-23.49;4.83;100;-25.97;5.89;100
P_19;3;MA1;MK4M;5;24932;-4.22;-26.41;1.24;100;-16.1;2.32;100
P_19;3;MA1;MK4M;6;28580;-2.11;-39.12;1.01;100;-5.4;2.42;100
P_19;3;MA1;MK4M;7;32228;-4.22;-33.51;1.38;100;0.64;6.96;100
P_19;3;MA1;MK4M;8;35228;-2.11;-48.05;1.57;100;14.74;2.65;100
P_19;3;MA1;MK4M;9;37788;-4.22;-33.07;3.05;100;-5.07;5.73;100
P_19;3;MA1;MK4M;10;40252;-2.11;-48.73;1.21;100;6.88;2.36;100
P_19;3;MA1;MK4M;11;43334;-4.22;-44.78;2.59;100;-12.57;2.46;100
P_19;3;MA1;MK4M;12;46348;-2.11;-33.6;1.43;100;0.02;4.33;100
P_19;3;MA1;MK4M;13;49830;-4.22;-26.71;1.57;100;3.08;3.18;100
P_19;3;MA1;MK4M;14;52404;0;-40.17;1.3;100;10.1;2.35;100
P_19;3;MA1;MK4M;15;54486;-4.22;-29.53;1.37;100;3.34;3.66;100
P_19;3;MA1;MK4M;16;57062;-2.11;-40.79;1.98;100;12.22;6.65;100
P_19;3;MA1;MK4M;17;59766;-2.11;-35.18;2.56;100;9.15;2.9;100
P_19;3;MA1;MK4M;18;62182;-2.11;-34.14;1.17;100;1.34;13.57;100
P_19;3;MB1;MK4M;1;4700;2.11;-12.34;2.05;100;13.22;3.3;100
P_19;3;MB1;MK4M;2;6876;6.33;9.41;5.02;100;40.14;3.39;100
P_19;3;MB1;MK4M;3;9460;0;9.83;2.11;100;41.49;4.96;100
P_19;3;MB1;MK4M;4;12060;6.33;-14.75;1.89;100;58.72;2.35;100
P_19;3;MB1;MK4M;5;14532;0;-5;3.91;100;21.43;3.57;100
P_19;3;MB1;MK4M;6;17204;4.22;-3.43;5.03;100;37.44;3.5;100
P_19;3;MB1;MK4M;7;19420;0;-36.67;4.38;100;26.23;4.88;100
P_19;3;MB1;MK4M;8;21940;-2.11;-47.66;1.67;100;64.33;5.78;100
P_19;3;MB1;MK4M;9;25068;-4.22;-37.83;1.59;100;48.76;2.07;100
P_19;3;MB1;MK4M;10;29748;0;-23.51;4.25;100;58.94;2.95;100
P_19;3;MB1;MK4M;11;32404;0;-40.87;1.25;100;27.71;2.58;100
P_19;3;MB1;MK4M;12;35556;-2.11;-43.73;1.25;100;52.9;2.66;100
P_19;3;MB1;MK4M;13;38188;-2.11;-32.19;3.9;100;23.94;7.79;100
P_19;3;MB1;MK4M;14;40852;2.11;-31.12;4.47;100;50.05;2.12;100
P_19;3;MB1;MK4M;15;43780;-2.11;-26.65;1.43;100;28.35;2.8;100
P_19;3;MB1;MK4M;16;45924;0;-21.66;5.08;100;50.63;6.54;100
P_19;3;MB1;MK4M;17;47852;0;-38.97;2.49;100;-6.47;7.28;100
P_19;3;MB1;MK4M;18;49756;-2.11;-38.15;1.39;100;14.87;4.08;100
P_19;3;MB1;MK4M;19;52846;-4.22;-29.22;2.09;100;5.55;2.02;100
P_19;3;MB1;MK4M;20;56494;0;-22.06;1.09;100;17.06;2.23;100
P_19;3;MB1;MK4M;21;59502;-2.11;-26.74;2.55;100;-13.91;2.33;100
P_19;3;MB1;MK4M;22;63332;0;-22.36;2.41;100;43.92;3.58;100
P_19;3;MV1;MK4M;1;3316;0;4.73;4.59;100;-34.02;3.19;100
P_19;3;MV1;MK4M;2;7508;0;-12.4;1.5;100;-4.17;2.62;100
P_19;3;MV1;MK4M;3;14876;-2.11;-13.44;1.42;100;-55.53;3.87;100
P_19;3;MV1;MK4M;4;18278;-2.11;-29.65;1.27;100;-19.58;4.19;100
P_19;3;MV1;MK4M;5;21422;-2.11;-36.18;1.74;100;-23.1;3.27;100
P_19;3;MV1;MK4M;6;24236;-2.11;-26.52;2.3;100;-16.2;2.77;100
P_19;3;MV1;MK4M;7;26772;-2.11;-36.36;1.61;100;-38.83;2.42;100
P_19;3;MV1;MK4M;8;28454;-2.11;-23.48;2.56;100;-14.88;3.72;100
P_19;3;MV1;MK4M;9;30548;-2.11;-24.2;1.6;100;-35.93;4.15;100
P_19;3;MV1;MK4M;10;31932;-2.11;-23.29;1.6;100;-5.19;4.65;100
P_19;3;MV1;MK4M;11;36998;-2.11;-15.79;2.95;100;1.75;2.72;100
P_19;3;MV1;MK4M;12;41398;-2.11;-29.53;1.72;100;47.73;3.27;100
P_19;3;MV1;MK4M;13;46372;2.11;-29.72;1.95;100;21.77;3.1;100
P_19;3;MV1;MK4M;14;52030;0;-39.31;1.44;100;59.38;2.3;100
P_19;3;MV1;MK4M;15;57606;0;-38.78;1.88;100;54.67;3.42;100
P_19;3;MV1;MK4M;16;60318;4.22;-31.2;2.64;100;78.65;3.23;100
P_19;3;MV1;MK4M;17;65726;0;-25.64;1.34;100;39.08;3.13;100
P_19;3;NA1;MK4M;1;3740;0;-17.84;1.34;100;97.32;8.59;100
P_19;3;NA1;MK4M;2;5900;0;-1.93;1.43;100;93.54;2.77;100
P_19;3;NA1;MK4M;3;7724;0;-10.57;1.56;100;52.05;2.44;100
P_19;3;NA1;MK4M;4;9516;0;-14.7;1.47;100;67.85;2.72;100
P_19;3;NA1;MK4M;5;11476;0;-8.05;1.23;100;56.01;2.12;100
P_19;3;NA1;MK4M;6;13348;0;-15.88;1.56;100;37.52;3.08;100
P_19;3;NA1;MK4M;7;16044;0;-28.49;1.42;100;21.7;2.6;100
P_19;3;NA1;MK4M;8;17780;0;-17.66;1.96;100;56.2;5.46;100
P_19;3;NA1;MK4M;9;20124;0;-23.94;1.43;100;45.04;2.67;100
P_19;3;NA1;MK4M;10;22156;0;-25.26;2.37;100;56.61;4.27;100
P_19;3;NA1;MK4M;11;23828;0;-42.02;1.51;100;36.4;6.73;100
P_19;3;NA1;MK4M;12;25804;0;-23.38;1.52;100;35.54;2.47;100
P_19;3;NA1;MK4M;13;28428;0;-38.15;1.15;100;14.79;1.89;100
P_19;3;NA1;MK4M;14;31948;2.11;-40.3;1.14;100;36.59;2.58;100
P_19;3;NA1;MK4M;15;33884;0;-46.97;1.73;100;0.87;2.78;100
P_19;3;NA1;MK4M;16;36300;0;-44.45;2.08;100;46.52;3.28;100
P_19;3;NA1;MK4M;17;38206;-2.11;-50.07;2.66;100;21.69;2.6;100
P_19;3;NA1;MK4M;18;41300;2.11;-26.54;2.27;100;47.31;1.62;100
P_19;3;NA1;MK4M;19;44244;0;-31.85;2.85;100;28.4;4.21;100
P_19;3;NA1;MK4M;20;46884;0;-17.95;1.87;100;36.48;3.58;100
P_19;3;NA1;MK4M;21;49454;0;-24.58;1.74;100;21.22;3.73;100
P_19;3;NA1;MK4M;22;51646;0;-25.15;0.97;100;28.44;4.91;100
P_19;3;NA1;MK4M;23;53678;0;-38.93;2.14;100;5.07;2.71;100
P_19;3;NA1;MK4M;24;57510;0;-34.55;1.5;100;41.53;2.49;100
P_19;3;NA1;MK4M;25;60022;0;-36.26;1.59;100;14.04;3.88;100
P_19;3;NA1;MK4M;26;63702;2.11;-24.44;1.11;100;20.8;3.07;100
P_19;3;NB1;MK4M;1;3854;0;-8.32;1.94;100;18.72;2.55;100
P_19;3;NB1;MK4M;2;6092;0;-0.18;3.69;100;22.09;2.79;100
P_19;3;NB1;MK4M;3;8372;0;-19.55;1.82;100;-1.51;4.58;100
P_19;3;NB1;MK4M;4;10094;0;-17.39;3.51;100;26.81;2.58;100
P_19;3;NB1;MK4M;5;12942;-2.11;-21.7;1.49;100;-0.12;4.13;100
P_19;3;NB1;MK4M;6;15492;2.11;-9.1;8.58;100;25.25;2.97;100
P_19;3;NB1;MK4M;7;18654;-2.11;-15.04;1.31;100;6.62;2.53;100
P_19;3;NB1;MK4M;8;21950;0;-2.17;3.7;100;23.28;3.06;100
P_19;3;NB1;MK4M;9;24686;-2.11;-36.24;1.9;100;7.32;3.07;100
P_19;3;NB1;MK4M;10;28334;-4.22;-31.1;1.66;100;29.03;2.66;100
P_19;3;NB1;MK4M;11;30950;-2.11;-31.86;2.77;100;-15.18;8.86;100
P_19;3;NB1;MK4M;12;34638;-2.11;-19.28;3.22;100;42.56;7.16;100
P_19;3;NB1;MK4M;13;37654;-2.11;-34.31;1.69;100;8.28;4.32;100
P_19;3;NB1;MK4M;14;40422;-2.11;-29.02;1.97;100;30.85;3.39;100
P_19;3;NB1;MK4M;15;42902;-2.11;-38.76;1.21;100;3.5;2.9;100
P_19;3;NB1;MK4M;16;45574;-2.11;-35.27;1.4;100;16.97;2.06;100
P_19;3;NB1;MK4M;17;48254;-2.11;-32.55;2.06;100;-4.34;3.22;100
P_19;3;NB1;MK4M;18;50982;-2.11;-34.43;2.29;100;-0.63;3.19;100
P_19;3;NB1;MK4M;19;53270;-2.11;-42.94;2.95;100;-17.19;3.06;100
P_19;3;NB1;MK4M;20;56398;-2.11;-38.22;2.5;100;13.07;2.31;100
P_19;3;NB1;MK4M;21;58822;-4.22;-40.65;1.42;100;-19.46;1.94;100
P_19;3;NB1;MK4M;22;61478;0;-32.34;1.09;100;1.95;2.41;100
P_19;3;HT1;MK6M;1;11972;0;18.64;14.08;100;18.86;3.74;100
P_19;3;HT1;MK6M;2;17636;0.42;4.16;1.59;100;101.6;6.02;100
P_19;3;HT1;MK6M;3;22772;0;10.3;1.85;100;60.46;2.52;100
P_19;3;HT1;MK6M;4;29260;1.87;10.28;7.17;100;63.93;5.14;100
P_19;3;HT1;MK6M;5;34652;1.04;15.74;1.6;100;44.26;5.23;100
P_19;3;HT1;MK6M;6;39980;0.42;29.74;1.47;100;115.96;3.46;100
P_19;3;HT1;MK6M;7;46500;1.25;22.79;1.47;100;92.97;7.12;100
P_19;3;HT1;MK6M;8;53036;1.45;20.82;3.02;100;53.35;4.31;100
P_19;3;HT1;MK6M;9;62908;0.62;57.9;2.65;100;39.61;2.6;100
P_19;3;KT1;MK6M;1;7052;1.25;-31.89;3.22;100;56.05;4.84;100
P_19;3;KT1;MK6M;2;13156;2.7;-40.75;1.53;100;73.45;2.38;100
P_19;3;KT1;MK6M;3;17188;1.25;-20.27;1.84;100;57.15;6.3;100
P_19;3;KT1;MK6M;4;25324;2.7;-36.31;1.38;100;66.28;4.57;100
P_19;3;KT1;MK6M;5;30068;0.83;-37.96;1.44;100;28.43;2.44;100
P_19;3;KT1;MK6M;6;36780;1.87;-28.72;2.26;100;5.77;4.29;100
P_19;3;KT1;MK6M;7;48228;0.42;-19.73;2.15;100;-26.87;7.82;100
P_19;3;KT1;MK6M;8;55268;1.87;-27.63;1.45;100;6.38;2.55;100
P_19;3;KT1;MK6M;9;63980;0.42;-16.3;2.51;100;4.73;3.1;100
P_19;3;MA1;MK6M;1;10004;0.83;10.92;1.69;100;-43.38;2.25;100
P_19;3;MA1;MK6M;2;15420;2.91;16.5;1.75;100;14.92;10.65;100
P_19;3;MA1;MK6M;3;21476;2.7;36.22;4.25;100;-46.32;7.49;100
P_19;3;MA1;MK6M;4;27284;1.25;24.19;2.34;100;35.14;5.45;100
P_19;3;MA1;MK6M;5;31348;2.08;26.4;2.04;100;13;5.05;100
P_19;3;MA1;MK6M;6;36972;2.08;26.62;2.12;100;90.6;3.06;100
P_19;3;MA1;MK6M;7;43428;2.08;20.24;1.83;100;52.67;3.38;100
P_19;3;MA1;MK6M;8;49020;2.49;26.33;4.15;100;117.72;9.11;100
P_19;3;MA1;MK6M;9;52316;0.62;24.69;1.85;100;23.21;3.71;100
P_19;3;MA1;MK6M;10;57244;1.66;23.86;1.94;100;88.02;5.51;100
P_19;3;MA1;MK6M;11;63246;2.49;12.88;1.7;100;15.55;2.57;100
P_19;3;MB1;MK6M;1;7618;2.49;13.46;2.9;100;-8.85;3.25;100
P_19;3;MB1;MK6M;2;15002;5.19;-4.21;2.02;100;6.11;4.78;100
P_19;3;MB1;MK6M;3;18474;3.11;-5.55;3.21;100;-42.84;3.72;100
P_19;3;MB1;MK6M;4;24978;3.94;14.73;1.94;100;8.01;7.85;100
P_19;3;MB1;MK6M;5;30690;3.32;12.39;7.83;100;-48.9;7.1;100
P_19;3;MB1;MK6M;6;35962;4.36;9.01;1.82;100;8;3.47;100
P_19;3;MB1;MK6M;7;42250;4.98;32.28;7.95;100;-51.31;3.22;100
P_19;3;MB1;MK6M;8;48082;4.57;10.45;12.33;100;-7.09;5.36;100
P_19;3;MB1;MK6M;9;50450;3.32;13.56;8.39;100;-63.31;4.18;100
P_19;3;MB1;MK6M;10;53850;6.23;5.26;1.69;100;-22.49;3.8;100
P_19;3;MB1;MK6M;11;59402;4.36;4.61;2.58;100;-60.65;6.14;100
P_19;3;MB1;MK6M;12;65690;4.57;11.69;6;100;-17.65;4.17;100
P_19;3;MV1;MK6M;1;8106;1.25;13.28;2;100;7.42;3.96;100
P_19;3;MV1;MK6M;2;12970;0.62;17.07;1.54;100;39.66;2.78;100
P_19;3;MV1;MK6M;3;18714;1.04;17.8;1.93;100;-16.42;8.27;100
P_19;3;MV1;MK6M;4;26156;1.25;12.85;2.55;100;29.44;4.12;100
P_19;3;MV1;MK6M;5;32274;0;11.53;1.73;100;-8.31;5.62;100
P_19;3;MV1;MK6M;6;45836;0;20.79;2.6;100;-10.36;4.89;100
P_19;3;MV1;MK6M;7;50876;0;23.53;1.85;100;-57.7;2.98;100
P_19;3;MV1;MK6M;8;56100;1.25;27.01;1.6;100;45.44;2.99;100
P_19;3;MV1;MK6M;9;62180;1.45;32.9;1.41;100;0.84;4.56;100
P_19;3;NA1;MK6M;1;5180;0;43.11;1.33;100;-4.95;2.6;100
P_19;3;NA1;MK6M;2;9668;-0.21;53.19;1.27;100;14.28;2.33;100
P_19;3;NA1;MK6M;3;15596;0.62;49.83;2.13;100;-28.12;2.56;100
P_19;3;NA1;MK6M;4;18308;1.04;38.35;1.57;100;-27.64;2.71;100
P_19;3;NA1;MK6M;5;25652;-0.42;34.41;1.72;100;-44.52;3.14;100
P_19;3;NA1;MK6M;6;31740;0;40.63;1.64;100;-3.32;7.88;100
P_19;3;NA1;MK6M;7;35876;-0.83;23.76;2.63;100;-37.43;2.94;100
P_19;3;NA1;MK6M;8;40508;0.62;19.31;3.18;100;-2.05;3.5;100
P_19;3;NA1;MK6M;9;45204;-0.42;22.27;1.16;100;-144.98;7.27;100
P_19;3;NA1;MK6M;10;48812;-0.42;19.88;1.33;100;-33.93;2.35;100
P_19;3;NA1;MK6M;11;53868;-1.45;17.95;1.32;100;-36.33;4.03;100
P_19;3;NA1;MK6M;12;56814;0;12.11;2.06;100;-34.2;5.29;100
P_19;3;NA1;MK6M;13;60574;-0.42;22.42;1.76;100;-57.97;6.52;100
P_19;3;NA1;MK6M;14;64278;0;25.87;1.65;100;-22.76;1.83;100
P_19;3;NB1;MK6M;1;4372;0;8.99;9.51;100;77.65;5.57;100
P_19;3;NB1;MK6M;2;7844;1.04;-9.73;1.12;100;92.24;4.71;100
P_19;3;NB1;MK6M;3;13660;0.83;-1.08;1.46;100;41.76;2.41;100
P_19;3;NB1;MK6M;4;18228;0.83;6.44;5.5;100;103.05;3.45;100
P_19;3;NB1;MK6M;5;22124;0.21;-2.88;2.52;100;48.99;3.31;100
P_19;3;NB1;MK6M;6;24348;0;5.55;3.34;100;96.85;4.71;100
P_19;3;NB1;MK6M;7;26980;-0.21;-6.52;5.03;100;54.98;5.6;100
P_19;3;NB1;MK6M;8;30636;1.25;-0.8;6.68;100;99.56;3.76;100
P_19;3;NB1;MK6M;9;34852;0.42;1.92;2.69;100;55.25;3.28;100
P_19;3;NB1;MK6M;10;38308;-1.25;-4.89;1.31;100;84.03;3.55;100
P_19;3;NB1;MK6M;11;43380;-1.25;-6.8;3.78;100;91;7.13;100
P_19;3;NB1;MK6M;12;48628;-2.08;-7.78;1.48;100;114.98;3.79;100
P_19;3;NB1;MK6M;13;51188;-1.87;-11.6;2.09;100;75.61;3.69;100
P_19;3;NB1;MK6M;14;55108;0.62;-12.72;4.01;100;105.67;4.43;100
P_19;3;NB1;MK6M;15;59540;-2.28;-16.46;4.2;100;86.79;4.3;100
P_19;3;NB1;MK6M;16;62956;-0.21;-16.5;2.56;100;102.25;4.16;100
P_19;4;HT1;MK4M;1;5268;2.11;13.39;3.82;100;33.73;4.54;100
P_19;4;HT1;MK4M;2;8508;2.11;35.12;2.25;100;1.06;3.14;100
P_19;4;HT1;MK4M;3;10252;2.11;12.67;3.16;100;0.19;3.56;100
P_19;4;HT1;MK4M;4;11876;2.11;25.11;1.93;100;-14.31;3.8;100
P_19;4;HT1;MK4M;5;13308;2.11;24.43;3.13;100;-28.66;3.09;100
P_19;4;HT1;MK4M;6;14572;2.11;19.02;4.77;100;-39.98;3.63;100
P_19;4;HT1;MK4M;7;17724;2.11;1.47;1.33;100;-53.13;1.45;100
P_19;4;HT1;MK4M;8;19452;2.11;8.98;1.32;100;-41.83;3.65;100
P_19;4;HT1;MK4M;9;21332;2.11;-16.61;1.64;100;-48.39;4.2;100
P_19;4;HT1;MK4M;10;22724;2.11;5.28;1.31;100;-38.97;3.76;100
P_19;4;HT1;MK4M;11;24612;2.11;-17.18;1.35;100;-47.34;3.15;100
P_19;4;HT1;MK4M;12;26044;2.11;-10.93;3.17;100;-47.27;3.94;100
P_19;4;HT1;MK4M;13;28252;2.11;-21.71;1.62;100;-46.68;3.57;100
P_19;4;HT1;MK4M;14;30172;2.11;8.53;1.77;100;-44.62;2.77;100
P_19;4;HT1;MK4M;15;31940;2.11;-6.82;8.42;100;-37.23;4.94;100
P_19;4;HT1;MK4M;16;34164;2.11;-23.82;10.67;100;-31.89;7.87;100
P_19;4;HT1;MK4M;17;35892;2.11;-20.74;1.5;100;-43.8;3.52;100
P_19;4;HT1;MK4M;18;37916;2.11;-8.05;1.84;100;-38.57;5.81;100
P_19;4;HT1;MK4M;19;39092;2.11;-14.5;1.19;100;-46.01;2;100
P_19;4;HT1;MK4M;20;41148;2.11;-7.35;2.32;100;-34.32;2.72;100
P_19;4;HT1;MK4M;21;43316;2.11;-8.64;1.26;100;-44.69;1.97;100
