sourceEntity,targetEntity,score,classLabel,matcherName,fileName
contract,Misc,0.0,FP,NGramMatcher,NGramMatcher
contract,collection,0.0,FP,NGramMatcher,NGramMatcher
contract,Collection,0.0,FP,NGramMatcher,NGramMatcher
contract,isbn,0.0,FP,NGramMatcher,NGramMatcher
contract,abstract,0.5,FP,NGramMatcher,NGramMatcher
contract,directors,0.0,FP,NGramMatcher,NGramMatcher
contract,Academic,0.0,FP,NGramMatcher,NGramMatcher
contract,location,0.0,FP,NGramMatcher,NGramMatcher
contract,MotionPic,0.0,FP,NGramMatcher,NGramMatcher
contract,Article,0.0,FP,NGramMatcher,NGramMatcher
contract,Informal,0.0,FP,NGramMatcher,NGramMatcher
contract,price,0.0,FP,NGramMatcher,NGramMatcher
contract,name,0.0,FP,NGramMatcher,NGramMatcher
contract,event,0.0,FP,NGramMatcher,NGramMatcher
contract,state,0.0,FP,NGramMatcher,NGramMatcher
contract,Book,0.0,FP,NGramMatcher,NGramMatcher
contract,book,0.0,FP,NGramMatcher,NGramMatcher
contract,day,0.0,FP,NGramMatcher,NGramMatcher
contract,School,0.0,FP,NGramMatcher,NGramMatcher
contract,shrt_name,0.0,FP,NGramMatcher,NGramMatcher
contract,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
contract,Proccedings,0.0,FP,NGramMatcher,NGramMatcher
contract,number,0.0,FP,NGramMatcher,NGramMatcher
contract,issue,0.0,FP,NGramMatcher,NGramMatcher
contract,Refference,0.0,FP,NGramMatcher,NGramMatcher
contract,endPage,0.0,FP,NGramMatcher,NGramMatcher
contract,InCollection,0.0,FP,NGramMatcher,NGramMatcher
contract,firstPublished,0.0,FP,NGramMatcher,NGramMatcher
contract,author,0.0,FP,NGramMatcher,NGramMatcher
contract,Report,0.0,FP,NGramMatcher,NGramMatcher
contract,note,0.0,FP,NGramMatcher,NGramMatcher
contract,humanCraetor,0.0,FP,NGramMatcher,NGramMatcher
contract,Conference,0.14285715,FP,NGramMatcher,NGramMatcher
contract,Part,0.0,FP,NGramMatcher,NGramMatcher
contract,Publish3r,0.0,FP,NGramMatcher,NGramMatcher
contract,Manual,0.0,FP,NGramMatcher,NGramMatcher
contract,key,0.0,FP,NGramMatcher,NGramMatcher
contract,InProcceedings,0.0,FP,NGramMatcher,NGramMatcher
contract,Journal,0.0,FP,NGramMatcher,NGramMatcher
contract,journal,0.0,FP,NGramMatcher,NGramMatcher
contract,Monograph,0.0,FP,NGramMatcher,NGramMatcher
contract,keywords,0.0,FP,NGramMatcher,NGramMatcher
contract,issn,0.0,FP,NGramMatcher,NGramMatcher
contract,contents,0.33333334,FP,NGramMatcher,NGramMatcher
contract,city,0.0,FP,NGramMatcher,NGramMatcher
contract,Instittution,0.0,FP,NGramMatcher,NGramMatcher
contract,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
contract,size,0.0,FP,NGramMatcher,NGramMatcher
contract,chapters,0.0,FP,NGramMatcher,NGramMatcher
contract,parts,0.0,FP,NGramMatcher,NGramMatcher
contract,comunications,0.0,FP,NGramMatcher,NGramMatcher
contract,articles,0.0,FP,NGramMatcher,NGramMatcher
contract,lastName,0.0,FP,NGramMatcher,NGramMatcher
contract,language,0.0,FP,NGramMatcher,NGramMatcher
contract,epyt,0.0,FP,NGramMatcher,NGramMatcher
contract,how_publish,0.0,FP,NGramMatcher,NGramMatcher
contract,icityperiod,0.0,FP,NGramMatcher,NGramMatcher
contract,procdings,0.0,FP,NGramMatcher,NGramMatcher
contract,umevol,0.0,FP,NGramMatcher,NGramMatcher
contract,oteann,0.0,FP,NGramMatcher,NGramMatcher
contract,PERSON_LIST,0.0,FP,NGramMatcher,NGramMatcher
contract,mohnt,0.0,FP,NGramMatcher,NGramMatcher
contract,htgirypoc,0.0,FP,NGramMatcher,NGramMatcher
contract,Un_published,0.0,FP,NGramMatcher,NGramMatcher
contract,sserdda,0.0,FP,NGramMatcher,NGramMatcher
contract,ADDRESS,0.0,FP,NGramMatcher,NGramMatcher
contract,retpahc,0.0,FP,NGramMatcher,NGramMatcher
contract,Chapter,0.0,FP,NGramMatcher,NGramMatcher
contract,rotide,0.0,FP,NGramMatcher,NGramMatcher
contract,In_book,0.0,FP,NGramMatcher,NGramMatcher
contract,DATE,0.0,FP,NGramMatcher,NGramMatcher
contract,seires,0.0,FP,NGramMatcher,NGramMatcher
contract,PAGE_RANGE,0.0,FP,NGramMatcher,NGramMatcher
contract,etad,0.0,FP,NGramMatcher,NGramMatcher
contract,eltit,0.0,FP,NGramMatcher,NGramMatcher
contract,Booklet,0.0,FP,NGramMatcher,NGramMatcher
contract,number_or_volume,0.0,FP,NGramMatcher,NGramMatcher
contract,Lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
contract,U.R.L.,0.0,FP,NGramMatcher,NGramMatcher
contract,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
contract,organisser,0.0,FP,NGramMatcher,NGramMatcher
contract,M.R.Nb,0.0,FP,NGramMatcher,NGramMatcher
contract,segap,0.0,FP,NGramMatcher,NGramMatcher
contract,Technical_report,0.0,FP,NGramMatcher,NGramMatcher
contract,reviwed,0.0,FP,NGramMatcher,NGramMatcher
contract,start_page,0.0,FP,NGramMatcher,NGramMatcher
contract,edition,0.0,FP,NGramMatcher,NGramMatcher
contract,L.C.C.N.,0.0,FP,NGramMatcher,NGramMatcher
contract,afiilliation,0.0,FP,NGramMatcher,NGramMatcher
contract,institution,0.0,FP,NGramMatcher,NGramMatcher
contract,year,0.0,FP,NGramMatcher,NGramMatcher
contract,is_part_of,0.0,FP,NGramMatcher,NGramMatcher
contract,organ1sation,0.0,FP,NGramMatcher,NGramMatcher
contract,country,0.18181819,FP,NGramMatcher,NGramMatcher
contract,publisher,0.0,FP,NGramMatcher,NGramMatcher
contract,school,0.0,FP,NGramMatcher,NGramMatcher
contract,Misc.,0.0,FP,NGramMatcher,NGramMatcher
contract,coll3ction,0.0,FP,NGramMatcher,NGramMatcher
contract,Collection,0.0,FP,NGramMatcher,NGramMatcher
contract,I.S.B.N.,0.0,FP,NGramMatcher,NGramMatcher
contract,abstra,0.2,FP,NGramMatcher,NGramMatcher
contract,dirtors,0.0,FP,NGramMatcher,NGramMatcher
contract,Academic,0.0,FP,NGramMatcher,NGramMatcher
contract,location,0.0,FP,NGramMatcher,NGramMatcher
contract,Motion_picture,0.0,FP,NGramMatcher,NGramMatcher
contract,Article,0.0,FP,NGramMatcher,NGramMatcher
contract,Informal,0.0,FP,NGramMatcher,NGramMatcher
contract,pr1c3,0.0,FP,NGramMatcher,NGramMatcher
contract,names,0.0,FP,NGramMatcher,NGramMatcher
contract,event,0.0,FP,NGramMatcher,NGramMatcher
contract,state,0.0,FP,NGramMatcher,NGramMatcher
contract,Book,0.0,FP,NGramMatcher,NGramMatcher
contract,book,0.0,FP,NGramMatcher,NGramMatcher
contract,day,0.0,FP,NGramMatcher,NGramMatcher
contract,Sch00l,0.0,FP,NGramMatcher,NGramMatcher
contract,short_name,0.0,FP,NGramMatcher,NGramMatcher
contract,PhD_thesis,0.0,FP,NGramMatcher,NGramMatcher
contract,Proc.,0.0,FP,NGramMatcher,NGramMatcher
contract,num,0.0,FP,NGramMatcher,NGramMatcher
contract,issu3r,0.0,FP,NGramMatcher,NGramMatcher
contract,REFERENCE,0.0,FP,NGramMatcher,NGramMatcher
contract,end_page,0.0,FP,NGramMatcher,NGramMatcher
contract,In_collection,0.0,FP,NGramMatcher,NGramMatcher
contract,first_published,0.0,FP,NGramMatcher,NGramMatcher
contract,author,0.0,FP,NGramMatcher,NGramMatcher
contract,Report,0.0,FP,NGramMatcher,NGramMatcher
contract,note,0.0,FP,NGramMatcher,NGramMatcher
contract,human_creator,0.0,FP,NGramMatcher,NGramMatcher
contract,CONFERENCE,0.14285715,FP,NGramMatcher,NGramMatcher
contract,Part,0.0,FP,NGramMatcher,NGramMatcher
contract,Publisher,0.0,FP,NGramMatcher,NGramMatcher
contract,Manual,0.0,FP,NGramMatcher,NGramMatcher
contract,key,0.0,FP,NGramMatcher,NGramMatcher
contract,In_proceedings,0.0,FP,NGramMatcher,NGramMatcher
contract,JOURNAL,0.0,FP,NGramMatcher,NGramMatcher
contract,journal,0.0,FP,NGramMatcher,NGramMatcher
contract,Monograph,0.0,FP,NGramMatcher,NGramMatcher
contract,keywords,0.0,FP,NGramMatcher,NGramMatcher
contract,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
contract,contents,0.33333334,FP,NGramMatcher,NGramMatcher
contract,city,0.0,FP,NGramMatcher,NGramMatcher
contract,Institution,0.0,FP,NGramMatcher,NGramMatcher
contract,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
contract,size,0.0,FP,NGramMatcher,NGramMatcher
contract,chap,0.0,FP,NGramMatcher,NGramMatcher
contract,parts,0.0,FP,NGramMatcher,NGramMatcher
contract,com,0.0,FP,NGramMatcher,NGramMatcher
contract,art,0.0,FP,NGramMatcher,NGramMatcher
contract,lastName,0.0,FP,NGramMatcher,NGramMatcher
contract,language,0.0,FP,NGramMatcher,NGramMatcher
contract,type,0.0,FP,NGramMatcher,NGramMatcher
contract,howPublished,0.0,FP,NGramMatcher,NGramMatcher
contract,periodicity,0.0,FP,NGramMatcher,NGramMatcher
contract,proceedings,0.0,FP,NGramMatcher,NGramMatcher
contract,volume,0.0,FP,NGramMatcher,NGramMatcher
contract,annote,0.0,FP,NGramMatcher,NGramMatcher
contract,PersonList,0.0,FP,NGramMatcher,NGramMatcher
contract,month,0.22222222,FP,NGramMatcher,NGramMatcher
contract,copyright,0.0,FP,NGramMatcher,NGramMatcher
contract,Unpublished,0.0,FP,NGramMatcher,NGramMatcher
contract,address,0.0,FP,NGramMatcher,NGramMatcher
contract,Address,0.0,FP,NGramMatcher,NGramMatcher
contract,chapter,0.0,FP,NGramMatcher,NGramMatcher
contract,Chapter,0.0,FP,NGramMatcher,NGramMatcher
contract,editor,0.0,FP,NGramMatcher,NGramMatcher
contract,InBook,0.0,FP,NGramMatcher,NGramMatcher
contract,Date,0.0,FP,NGramMatcher,NGramMatcher
contract,series,0.0,FP,NGramMatcher,NGramMatcher
contract,PageRange,0.0,FP,NGramMatcher,NGramMatcher
contract,date,0.0,FP,NGramMatcher,NGramMatcher
contract,title,0.0,FP,NGramMatcher,NGramMatcher
contract,Booklet,0.0,FP,NGramMatcher,NGramMatcher
contract,numberOrVolume,0.0,FP,NGramMatcher,NGramMatcher
contract,LectureNotes,0.0,FP,NGramMatcher,NGramMatcher
contract,url,0.0,FP,NGramMatcher,NGramMatcher
contract,MastersThesis,0.0,FP,NGramMatcher,NGramMatcher
contract,organizer,0.0,FP,NGramMatcher,NGramMatcher
contract,mrNumber,0.0,FP,NGramMatcher,NGramMatcher
contract,pages,0.0,FP,NGramMatcher,NGramMatcher
contract,TechReport,0.0,FP,NGramMatcher,NGramMatcher
contract,reviewed,0.0,FP,NGramMatcher,NGramMatcher
contract,startPage,0.0,FP,NGramMatcher,NGramMatcher
contract,edition,0.0,FP,NGramMatcher,NGramMatcher
contract,lccn,0.0,FP,NGramMatcher,NGramMatcher
contract,affiliation,0.0,FP,NGramMatcher,NGramMatcher
contract,institution,0.0,FP,NGramMatcher,NGramMatcher
contract,year,0.0,FP,NGramMatcher,NGramMatcher
contract,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
contract,organization,0.0,FP,NGramMatcher,NGramMatcher
contract,country,0.18181819,FP,NGramMatcher,NGramMatcher
contract,publisher,0.0,FP,NGramMatcher,NGramMatcher
contract,school,0.0,FP,NGramMatcher,NGramMatcher
contract,Misc,0.0,FP,NGramMatcher,NGramMatcher
contract,collection,0.0,FP,NGramMatcher,NGramMatcher
contract,Collection,0.0,FP,NGramMatcher,NGramMatcher
contract,isbn,0.0,FP,NGramMatcher,NGramMatcher
contract,abstract,0.5,FP,NGramMatcher,NGramMatcher
contract,directors,0.0,FP,NGramMatcher,NGramMatcher
contract,Academic,0.0,FP,NGramMatcher,NGramMatcher
contract,location,0.0,FP,NGramMatcher,NGramMatcher
contract,MotionPicture,0.0,FP,NGramMatcher,NGramMatcher
contract,Article,0.0,FP,NGramMatcher,NGramMatcher
contract,Informal,0.0,FP,NGramMatcher,NGramMatcher
contract,price,0.0,FP,NGramMatcher,NGramMatcher
contract,name,0.0,FP,NGramMatcher,NGramMatcher
contract,event,0.0,FP,NGramMatcher,NGramMatcher
contract,state,0.0,FP,NGramMatcher,NGramMatcher
contract,Book,0.0,FP,NGramMatcher,NGramMatcher
contract,book,0.0,FP,NGramMatcher,NGramMatcher
contract,day,0.0,FP,NGramMatcher,NGramMatcher
contract,School,0.0,FP,NGramMatcher,NGramMatcher
contract,shortName,0.0,FP,NGramMatcher,NGramMatcher
contract,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
contract,Proceedings,0.0,FP,NGramMatcher,NGramMatcher
contract,number,0.0,FP,NGramMatcher,NGramMatcher
contract,issue,0.0,FP,NGramMatcher,NGramMatcher
contract,Reference,0.0,FP,NGramMatcher,NGramMatcher
contract,endPage,0.0,FP,NGramMatcher,NGramMatcher
contract,InCollection,0.0,FP,NGramMatcher,NGramMatcher
contract,firstPublished,0.0,FP,NGramMatcher,NGramMatcher
contract,author,0.0,FP,NGramMatcher,NGramMatcher
contract,Report,0.0,FP,NGramMatcher,NGramMatcher
contract,note,0.0,FP,NGramMatcher,NGramMatcher
contract,humanCreator,0.0,FP,NGramMatcher,NGramMatcher
contract,Conference,0.14285715,FP,NGramMatcher,NGramMatcher
contract,Part,0.0,FP,NGramMatcher,NGramMatcher
contract,Publisher,0.0,FP,NGramMatcher,NGramMatcher
contract,Manual,0.0,FP,NGramMatcher,NGramMatcher
contract,key,0.0,FP,NGramMatcher,NGramMatcher
contract,InProceedings,0.0,FP,NGramMatcher,NGramMatcher
contract,Journal,0.0,FP,NGramMatcher,NGramMatcher
contract,journal,0.0,FP,NGramMatcher,NGramMatcher
contract,Monograph,0.0,FP,NGramMatcher,NGramMatcher
contract,keywords,0.0,FP,NGramMatcher,NGramMatcher
contract,issn,0.0,FP,NGramMatcher,NGramMatcher
contract,contents,0.33333334,FP,NGramMatcher,NGramMatcher
contract,city,0.0,FP,NGramMatcher,NGramMatcher
contract,Institution,0.0,FP,NGramMatcher,NGramMatcher
contract,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
contract,size,0.0,FP,NGramMatcher,NGramMatcher
contract,chapters,0.0,FP,NGramMatcher,NGramMatcher
contract,parts,0.0,FP,NGramMatcher,NGramMatcher
contract,communications,0.0,FP,NGramMatcher,NGramMatcher
contract,articles,0.0,FP,NGramMatcher,NGramMatcher
contract,lastName,0.0,FP,NGramMatcher,NGramMatcher
contract,language,0.0,FP,NGramMatcher,NGramMatcher
contract,type,0.0,FP,NGramMatcher,NGramMatcher
contract,PublicationDetails,0.0,FP,NGramMatcher,NGramMatcher
contract,frequency,0.0,FP,NGramMatcher,NGramMatcher
contract,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
contract,volume,0.0,FP,NGramMatcher,NGramMatcher
contract,annotation,0.0,FP,NGramMatcher,NGramMatcher
contract,People,0.0,FP,NGramMatcher,NGramMatcher
contract,month,0.22222222,FP,NGramMatcher,NGramMatcher
contract,rights,0.0,FP,NGramMatcher,NGramMatcher
contract,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
contract,coordinates,0.0,FP,NGramMatcher,NGramMatcher
contract,Directions,0.0,FP,NGramMatcher,NGramMatcher
contract,section,0.0,FP,NGramMatcher,NGramMatcher
contract,Chapter,0.0,FP,NGramMatcher,NGramMatcher
contract,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
contract,Extract,0.54545456,FP,NGramMatcher,NGramMatcher
contract,Date,0.0,FP,NGramMatcher,NGramMatcher
contract,inSeries,0.0,FP,NGramMatcher,NGramMatcher
contract,PageInterval,0.0,FP,NGramMatcher,NGramMatcher
contract,publishingDate,0.0,FP,NGramMatcher,NGramMatcher
contract,heading,0.0,FP,NGramMatcher,NGramMatcher
contract,Brochure,0.0,FP,NGramMatcher,NGramMatcher
contract,numbering,0.0,FP,NGramMatcher,NGramMatcher
contract,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
contract,link,0.0,FP,NGramMatcher,NGramMatcher
contract,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
contract,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
contract,MRN,0.0,FP,NGramMatcher,NGramMatcher
contract,pageRange,0.0,FP,NGramMatcher,NGramMatcher
contract,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
contract,selection,0.0,FP,NGramMatcher,NGramMatcher
contract,beginning,0.0,FP,NGramMatcher,NGramMatcher
contract,issue,0.0,FP,NGramMatcher,NGramMatcher
contract,LCCN,0.0,FP,NGramMatcher,NGramMatcher
contract,company,0.0,FP,NGramMatcher,NGramMatcher
contract,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
contract,year,0.0,FP,NGramMatcher,NGramMatcher
contract,componentOf,0.0,FP,NGramMatcher,NGramMatcher
contract,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
contract,country,0.18181819,FP,NGramMatcher,NGramMatcher
contract,publishedBy,0.0,FP,NGramMatcher,NGramMatcher
contract,issuer,0.0,FP,NGramMatcher,NGramMatcher
contract,Various,0.0,FP,NGramMatcher,NGramMatcher
contract,inCompilation,0.0,FP,NGramMatcher,NGramMatcher
contract,Compilation,0.0,FP,NGramMatcher,NGramMatcher
contract,ISBN,0.0,FP,NGramMatcher,NGramMatcher
contract,summary,0.0,FP,NGramMatcher,NGramMatcher
contract,directedBy,0.0,FP,NGramMatcher,NGramMatcher
contract,StudentReport,0.11764706,FP,NGramMatcher,NGramMatcher
contract,place,0.0,FP,NGramMatcher,NGramMatcher
contract,Movie,0.0,FP,NGramMatcher,NGramMatcher
contract,JournalPaper,0.0,FP,NGramMatcher,NGramMatcher
contract,NonFormal,0.0,FP,NGramMatcher,NGramMatcher
contract,amount,0.0,FP,NGramMatcher,NGramMatcher
contract,id,0.0,FP,NGramMatcher,NGramMatcher
contract,meeting,0.0,FP,NGramMatcher,NGramMatcher
contract,state,0.0,FP,NGramMatcher,NGramMatcher
contract,Book,0.0,FP,NGramMatcher,NGramMatcher
contract,inVolume,0.0,FP,NGramMatcher,NGramMatcher
contract,day,0.0,FP,NGramMatcher,NGramMatcher
contract,University,0.0,FP,NGramMatcher,NGramMatcher
contract,acronym,0.0,FP,NGramMatcher,NGramMatcher
contract,DoctoralThesis,0.0,FP,NGramMatcher,NGramMatcher
contract,ConferenceMinutes,0.0952381,FP,NGramMatcher,NGramMatcher
contract,number,0.0,FP,NGramMatcher,NGramMatcher
contract,Entry,0.22222222,FP,NGramMatcher,NGramMatcher
contract,end,0.0,FP,NGramMatcher,NGramMatcher
contract,InCompilation,0.0,FP,NGramMatcher,NGramMatcher
contract,startDate,0.0,FP,NGramMatcher,NGramMatcher
contract,writtenBy,0.0,FP,NGramMatcher,NGramMatcher
contract,Report,0.0,FP,NGramMatcher,NGramMatcher
contract,comment,0.0,FP,NGramMatcher,NGramMatcher
contract,createdBy,0.0,FP,NGramMatcher,NGramMatcher
contract,Congress,0.16666667,FP,NGramMatcher,NGramMatcher
contract,Section,0.0,FP,NGramMatcher,NGramMatcher
contract,PublishingHouse,0.0,FP,NGramMatcher,NGramMatcher
contract,ReferenceGuide,0.0,FP,NGramMatcher,NGramMatcher
contract,ref,0.0,FP,NGramMatcher,NGramMatcher
contract,Communication,0.0,FP,NGramMatcher,NGramMatcher
contract,Periodical,0.0,FP,NGramMatcher,NGramMatcher
contract,inPeriodical,0.0,FP,NGramMatcher,NGramMatcher
contract,Monography,0.0,FP,NGramMatcher,NGramMatcher
contract,KeyWordsAndPhrases,0.0,FP,NGramMatcher,NGramMatcher
contract,ISSN,0.0,FP,NGramMatcher,NGramMatcher
contract,table,0.0,FP,NGramMatcher,NGramMatcher
contract,town,0.0,FP,NGramMatcher,NGramMatcher
contract,Organization,0.0,FP,NGramMatcher,NGramMatcher
contract,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
contract,dimensions,0.0,FP,NGramMatcher,NGramMatcher
contract,sections,0.0,FP,NGramMatcher,NGramMatcher
contract,tomes,0.0,FP,NGramMatcher,NGramMatcher
contract,talks,0.0,FP,NGramMatcher,NGramMatcher
contract,papers,0.0,FP,NGramMatcher,NGramMatcher
contract,lastaNme,0.0,FP,NGramMatcher,NGramMatcher
contract,idiom,0.0,FP,NGramMatcher,NGramMatcher
contract,type,0.0,FP,NGramMatcher,NGramMatcher
contract,howDePublied,0.0,FP,NGramMatcher,NGramMatcher
contract,periodicit,0.0,FP,NGramMatcher,NGramMatcher
contract,actes,0.22222222,FP,NGramMatcher,NGramMatcher
contract,volume,0.0,FP,NGramMatcher,NGramMatcher
contract,annote,0.0,FP,NGramMatcher,NGramMatcher
contract,Personnes,0.0,FP,NGramMatcher,NGramMatcher
contract,mois,0.0,FP,NGramMatcher,NGramMatcher
contract,copy_rights,0.0,FP,NGramMatcher,NGramMatcher
contract,NonPublished,0.0,FP,NGramMatcher,NGramMatcher
contract,adresse,0.0,FP,NGramMatcher,NGramMatcher
contract,Adresse,0.0,FP,NGramMatcher,NGramMatcher
contract,chapitre,0.0,FP,NGramMatcher,NGramMatcher
contract,Chapitre,0.0,FP,NGramMatcher,NGramMatcher
contract,editeurs,0.0,FP,NGramMatcher,NGramMatcher
contract,BookIn,0.0,FP,NGramMatcher,NGramMatcher
contract,Date,0.0,FP,NGramMatcher,NGramMatcher
contract,sarie,0.0,FP,NGramMatcher,NGramMatcher
contract,PagesRange,0.0,FP,NGramMatcher,NGramMatcher
contract,date,0.0,FP,NGramMatcher,NGramMatcher
contract,titre,0.0,FP,NGramMatcher,NGramMatcher
contract,Bolket,0.0,FP,NGramMatcher,NGramMatcher
contract,numberOuVolume,0.0,FP,NGramMatcher,NGramMatcher
contract,Notes_Lectures,0.0,FP,NGramMatcher,NGramMatcher
contract,url,0.0,FP,NGramMatcher,NGramMatcher
contract,thesisMaster,0.0,FP,NGramMatcher,NGramMatcher
contract,organisateur,0.0,FP,NGramMatcher,NGramMatcher
contract,numberMR,0.0,FP,NGramMatcher,NGramMatcher
contract,pages,0.0,FP,NGramMatcher,NGramMatcher
contract,ReportTechnique,0.0,FP,NGramMatcher,NGramMatcher
contract,peer_reviewed,0.0,FP,NGramMatcher,NGramMatcher
contract,pageStart,0.0,FP,NGramMatcher,NGramMatcher
contract,dition,0.0,FP,NGramMatcher,NGramMatcher
contract,lccn,0.0,FP,NGramMatcher,NGramMatcher
contract,affillaiton,0.0,FP,NGramMatcher,NGramMatcher
contract,insttiution,0.0,FP,NGramMatcher,NGramMatcher
contract,yers,0.0,FP,NGramMatcher,NGramMatcher
contract,is_Part_of,0.0,FP,NGramMatcher,NGramMatcher
contract,organisation,0.0,FP,NGramMatcher,NGramMatcher
contract,pays,0.0,FP,NGramMatcher,NGramMatcher
contract,ublisher,0.0,FP,NGramMatcher,NGramMatcher
contract,schools,0.0,FP,NGramMatcher,NGramMatcher
contract,M.i.s.c,0.0,FP,NGramMatcher,NGramMatcher
contract,collection,0.0,FP,NGramMatcher,NGramMatcher
contract,Collecation,0.0,FP,NGramMatcher,NGramMatcher
contract,isbn,0.0,FP,NGramMatcher,NGramMatcher
contract,abtra_ct,0.16666667,FP,NGramMatcher,NGramMatcher
contract,directosr,0.0,FP,NGramMatcher,NGramMatcher
contract,Academian,0.0,FP,NGramMatcher,NGramMatcher
contract,localisation,0.0,FP,NGramMatcher,NGramMatcher
contract,FilmPicture,0.0,FP,NGramMatcher,NGramMatcher
contract,Article,0.0,FP,NGramMatcher,NGramMatcher
contract,Informel,0.0,FP,NGramMatcher,NGramMatcher
contract,prixe,0.0,FP,NGramMatcher,NGramMatcher
contract,nome,0.0,FP,NGramMatcher,NGramMatcher
contract,nement,0.0,FP,NGramMatcher,NGramMatcher
contract,stati,0.0,FP,NGramMatcher,NGramMatcher
contract,Book,0.0,FP,NGramMatcher,NGramMatcher
contract,bokk,0.0,FP,NGramMatcher,NGramMatcher
contract,day,0.0,FP,NGramMatcher,NGramMatcher
contract,Schools,0.0,FP,NGramMatcher,NGramMatcher
contract,shortNm,0.0,FP,NGramMatcher,NGramMatcher
contract,PhDDoctorat,0.0,FP,NGramMatcher,NGramMatcher
contract,Proccedings,0.0,FP,NGramMatcher,NGramMatcher
contract,numerb,0.0,FP,NGramMatcher,NGramMatcher
contract,iessue,0.0,FP,NGramMatcher,NGramMatcher
contract,Rafarence,0.0,FP,NGramMatcher,NGramMatcher
contract,pageEnd,0.0,FP,NGramMatcher,NGramMatcher
contract,InCollect,0.0,FP,NGramMatcher,NGramMatcher
contract,dateDePublication,0.0,FP,NGramMatcher,NGramMatcher
contract,auteurs,0.0,FP,NGramMatcher,NGramMatcher
contract,Raport,0.0,FP,NGramMatcher,NGramMatcher
contract,note,0.0,FP,NGramMatcher,NGramMatcher
contract,createur,0.0,FP,NGramMatcher,NGramMatcher
contract,Confarence,0.14285715,FP,NGramMatcher,NGramMatcher
contract,Partie,0.0,FP,NGramMatcher,NGramMatcher
contract,blisher,0.0,FP,NGramMatcher,NGramMatcher
contract,Manuel,0.0,FP,NGramMatcher,NGramMatcher
contract,kiy,0.0,FP,NGramMatcher,NGramMatcher
contract,ExtraitActes,0.25,FP,NGramMatcher,NGramMatcher
contract,ournal,0.0,FP,NGramMatcher,NGramMatcher
contract,journal,0.0,FP,NGramMatcher,NGramMatcher
contract,Monographie,0.0,FP,NGramMatcher,NGramMatcher
contract,wordskey,0.0,FP,NGramMatcher,NGramMatcher
